test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.705672311461527,0.720303849931376,0.691623360036399,-2696.79589114246,-2697.20859462089,0.363604026694705
0.712831072369362,0.70440552540909,0.721460618995654,-2676.87854263976,-2677.02162357439,0.592690658677552
0.714989378084255,0.747448011417419,0.685232511391875,-2669.08759170455,-2670.9751844494,0.052018133034954
0.703399515253052,0.673324655013637,0.736286649124793,-2701.6634330887,-2703.66049618168,0.0456591217891368
0.717058322765611,0.728304054063803,0.706154600822118,-2664.95774542603,-2665.19619784265,0.489827655022402
0.711945504988297,0.712147405362676,0.71174371906272,-2679.50773649675,-2679.50781687424,0.989883957587101
0.724646549938451,0.697123670964333,0.754431997523852,-2642.58258475584,-2644.14252065789,0.0773428681193616
0.70472787562252,0.688535480611661,0.721700210702082,-2699.33387588769,-2699.88708541752,0.292861692233563
0.703564276878795,0.740367813829935,0.670246458568084,-2700.71795618186,-2703.1920786505,0.0261171687537044
0.671883619679498,0.681181493725241,0.662836152715579,-2795.15394721089,-2795.34027691597,0.541558218433311
0.698312378478031,0.690966382399522,0.705816250651126,-2718.06445061396,-2718.17748539386,0.634453630712637
0.690416475743889,0.723602023703213,0.660141336556055,-2738.81504934024,-2740.9205508844,0.0401625805243895
0.692291516644315,0.676689717663279,0.708629726394826,-2734.96456723129,-2735.49629049076,0.302430428148409
0.710591685233597,0.741070168859493,0.682521184464366,-2681.62167624871,-2683.31459302811,0.0657589201929055
0.688341785995587,0.681181498824378,0.69565420402407,-2746.82906565383,-2746.93956486755,0.638280217569134
0.721336483683607,0.711047219051868,0.731927903905573,-2653.08970101924,-2653.29912058939,0.517516859729738
0.713546546144582,0.71204915907947,0.715050244271352,-2675.01079335151,-2675.01521566127,0.925072745177106
0.685575421626441,0.709500801507711,0.663210999935619,-2753.85574185022,-2754.99352355504,0.131427356055851
0.68974894145286,0.696985499374234,0.682661108695678,-2742.74739586221,-2742.8552011365,0.642405008509842
0.687940599403925,0.704396689789917,0.672235849425405,-2747.55963533045,-2748.10556570366,0.296059295104733
0.71814802005356,0.744835237300056,0.693307042174862,-2660.87455866209,-2662.1591502354,0.108963984451165
0.692091851319324,0.678414652969327,0.706331875649429,-2735.66666854928,-2736.07319810463,0.367217366553158
0.694902543904474,0.71450876729092,0.676343578782359,-2727.21409058054,-2727.96733569522,0.219675428333396
0.693026087891651,0.704684597685724,0.68174706342856,-2733.10152011087,-2733.37527127098,0.459340044393849
0.707597253760132,0.712571122840943,0.702692340281858,-2691.71167154346,-2691.7603955332,0.75491392211594
0.722462685645157,0.710282254401129,0.735068163495196,-2649.88489115548,-2650.17901299026,0.443099085561787
0.698994664231595,0.685383796119294,0.713157075054377,-2715.82989252777,-2716.22434041731,0.374434226611354
0.72553914924126,0.723419079564304,0.727671681698214,-2641.67190415379,-2641.68049275061,0.895726424972019
0.718131693099331,0.711063043364912,0.72534229228539,-2662.10579277764,-2662.20462035958,0.656620224642083
0.698696415373938,0.71680702309639,0.681478408667769,-2716.43932994257,-2717.07788771839,0.258436039297987
0.709167598278287,0.702848137839922,0.715601729028233,-2687.2459418063,-2687.32678706534,0.687604843357872
0.679849026496052,0.722901493092817,0.641636315230839,-2768.21593654309,-2771.76905064158,0.00768165732609816
0.698691999970315,0.694158004072368,0.703285614206834,-2717.0478633957,-2717.09052673435,0.770204582003316
0.678103315674267,0.698468109032288,0.658892406082935,-2776.06078396007,-2776.91123930092,0.192168922865146
0.706141001695606,0.69355067997977,0.719196890015973,-2695.55108340069,-2695.88068462902,0.416841647311648
0.692046980405607,0.683030321816832,0.701304880786776,-2736.02858918615,-2736.20286981879,0.554928694934368
0.702421136530752,0.693225810949971,0.711863685047779,-2706.26832682602,-2706.44429048437,0.55302414530105
0.691971576594895,0.664224921634782,0.722137408773733,-2734.67429079862,-2736.42079698575,0.0616283464201586
0.723149595566636,0.747817976013846,0.700056722541137,-2647.1895932166,-2648.27833745753,0.140042829687596
0.712313043932998,0.704074790302288,0.720746368731451,-2678.33867289868,-2678.47559150158,0.600769279908821
0.691828159007214,0.716756583913574,0.668575449157578,-2735.62501391942,-2736.83535867268,0.11974221488709
0.716142669990929,0.747970052387238,0.686913352745941,-2665.93945753487,-2667.75174421443,0.0569321675816058
0.675059106014513,0.681125247525868,0.669100061516954,-2785.83073392505,-2785.91005495441,0.690409829608299
0.68980489650804,0.692401982239371,0.687227220455386,-2742.67889125351,-2742.69296011721,0.866785435039618
0.697482994919175,0.719795343806926,0.676512340553093,-2719.59294186387,-2720.55429125602,0.165559453064987
0.722632834004247,0.760104545468013,0.688682112910543,-2647.27478435596,-2649.70804520284,0.0273826398006548
0.703428883542136,0.693488364500361,0.713658523292803,-2703.37150704375,-2703.57699405985,0.521475538679351
0.70450787958432,0.706735714446785,0.702294046141756,-2700.50158914432,-2700.51152611646,0.887889709971863
0.687155788834309,0.681053015602419,0.693368922323244,-2750.30819222464,-2750.38849121068,0.688606574237217
0.68870934398897,0.733828287702722,0.648817247485762,-2742.08441105871,-2745.87189789685,0.0059184244244852
0.709233951023062,0.715367474016263,0.703204710919182,-2687.06615201618,-2687.13966728996,0.701389379548254
0.69553294921049,0.71122015435217,0.680522827336554,-2725.66716917461,-2726.15378777493,0.323874155270289
0.677626534380585,0.645887083774976,0.712646605704527,-2775.90020900878,-2778.31795410717,0.0278797137916765
0.689950293066895,0.665863944044035,0.715844596165283,-2740.96209757454,-2742.27144603851,0.105611136500365
0.68698209046993,0.700582640630525,0.673899544561062,-2750.5171692427,-2750.89411256911,0.385248476499329
0.691774154443627,0.714082224063406,0.67081767778869,-2736.01505960797,-2736.99148608904,0.162279748329292
0.686095725147632,0.676734460304007,0.695719611505182,-2753.28486984066,-2753.47623991932,0.536140386651753
0.661599696513919,0.651674053877442,0.671832370317191,-2825.95717793101,-2826.18918797624,0.495751147334209
0.662336796649265,0.656727309805411,0.668042936791623,-2823.88923110171,-2823.9621922999,0.702462921544261
0.705520515277074,0.723588482766479,0.688332878428858,-2697.01516529596,-2697.63885810342,0.264052398719308
0.695847593640668,0.6982670769324,0.693444819387561,-2725.23722838406,-2725.24923456076,0.876853483090028
0.690261258302667,0.684724157665425,0.695888641824865,-2741.30484018737,-2741.3702356676,0.717613349645962
0.691347679151411,0.682647861965413,0.700272103618803,-2738.06242783448,-2738.22485626764,0.568703361809259
0.69197419423598,0.689795615953464,0.694166577305386,-2736.4032563734,-2736.41323125264,0.88767749249946
0.708654926812824,0.719418665171716,0.698208528512796,-2688.54927197245,-2688.77315000212,0.503402496670053
0.746846875406745,0.757781185921656,0.736223627038991,-2583.58197325843,-2583.7902018609,0.518710144738613
0.695829028322466,0.686219890486693,0.705711101607714,-2725.10649230774,-2725.30259557268,0.531141830498092
0.705880265360173,0.699899786080021,0.711963829053943,-2696.54628768147,-2696.61930335803,0.702357161011423
0.712830459269961,0.695897497836696,0.730608016164484,-2676.43109536863,-2677.0233437566,0.27644243904772
0.68842672729248,0.696338384685145,0.680692831544,-2746.56368149485,-2746.69278032482,0.611361099033956
0.676097786358374,0.677844061725808,0.674360485449496,-2782.82848111759,-2782.83511804863,0.908276890858298
0.706380078201474,0.697201267348106,0.715803795504872,-2695.03032576823,-2695.20366391322,0.556000658843452
0.728757372995372,0.71403323541454,0.74410155178022,-2632.40352866155,-2632.82884810155,0.356371664538152
0.696198783254384,0.693746895160529,0.698668064082639,-2724.22761146882,-2724.24010260368,0.874411249346821
0.702249337490845,0.71058607195206,0.694105951024317,-2706.79585893828,-2706.93351281499,0.599793305414739
0.708641512762322,0.702563352367514,0.714825760218884,-2688.73615852167,-2688.81100813857,0.698822947055851
0.716908004005593,0.71765680456657,0.716160764407603,-2665.61441820481,-2665.61550688154,0.962782521055052
0.701852260638139,0.701620567683789,0.702084106664849,-2708.06459502415,-2708.064704073,0.988217164554368
0.676529265255012,0.692234304908024,0.661521031825298,-2781.04429155587,-2781.55914501302,0.310227515009771
0.714645564979121,0.728311380135531,0.701483146706266,-2671.5850066459,-2671.93714502102,0.401350364845095
0.712770383086634,0.729966316385782,0.696365978326712,-2676.63681376073,-2677.19190758339,0.292041162250807
0.696617557828304,0.685946684322614,0.707625678839533,-2722.79540122768,-2723.03743266311,0.486587743794846
0.703922042522743,0.692304947915496,0.715935668040471,-2701.89370941888,-2702.1753280172,0.452958859525518
0.717307224474941,0.72707160229415,0.707801637151229,-2664.32171426977,-2664.50208827677,0.548091100918368
0.690636944371892,0.695437241426914,0.685902461702848,-2740.23435234984,-2740.2819988149,0.757553144571563
0.71106248472486,0.72645010272382,0.696313224094548,-2681.54116532391,-2681.98994032867,0.343439494145374
0.715853679771448,0.728785560641731,0.703372734886983,-2668.24406732694,-2668.55898153302,0.427418260418357
0.694054683526297,0.706873404801595,0.68169260088627,-2730.08014339235,-2730.40905374598,0.417330371423042
0.70477370626952,0.709638312505785,0.699975340193266,-2699.71003060525,-2699.75702342226,0.759170108797788
0.691820248172276,0.677567317334074,0.706685697121387,-2736.41564024362,-2736.85822816727,0.346787964429497
0.701238393407737,0.697683766886935,0.704829426323165,-2709.78878883848,-2709.81474714484,0.819761165136386
0.701536565730371,0.699912365345751,0.703168321811971,-2708.95912638285,-2708.96451147394,0.917344344572267
0.692206733824318,0.693287169370104,0.691129660592559,-2735.73881067051,-2735.74123935963,0.944436505924921
0.706824458727114,0.708198102071265,0.705456133791003,-2693.9421063391,-2693.94586851652,0.930875765071472
0.692874057828898,0.701438189272377,0.684516529505552,-2733.66498180295,-2733.81406208526,0.585037886005004
0.688908979424522,0.69140366091541,0.686432235534465,-2745.27922529734,-2745.29224405933,0.871808711488932
0.691967390933628,0.69356257170222,0.690379531098092,-2736.42760487934,-2736.43289480614,0.918075342373763
0.688557227254073,0.691245933558587,0.685889356172867,-2746.29856154149,-2746.3136910506,0.861903818155177
0.699878263927711,0.694488720182299,0.705352112466326,-2713.6375091046,-2713.6977354746,0.728543974369293
0.694483963805996,0.677761813032935,0.712052146496481,-2728.56349176663,-2729.17241465293,0.269783834666481
0.700170613349713,0.714315971419693,0.686574608133009,-2712.47025821076,-2712.8624805603,0.37578523045896
0.710954138705329,0.698178878595304,0.724205635784274,-2681.95983559111,-2682.29470756686,0.413140891432429
0.707075617518518,0.724398519701411,0.690561868020671,-2692.66330773245,-2693.23532666631,0.284800719751895
0.675464626528475,0.655543116868737,0.696634887151437,-2783.78504113349,-2784.70897861231,0.174030751775012
0.698377411614949,0.707449804581682,0.689534762581965,-2717.82676550136,-2717.99123605653,0.566283266885779
0.693781817540889,0.67252759513792,0.716423297549851,-2730.19622370034,-2731.19550370235,0.157448726065752
0.691413200926038,0.690241680066973,0.692588705301455,-2738.03243657715,-2738.03531727902,0.939495545101092
0.696044705028887,0.715168981730748,0.677916591522504,-2723.96744608934,-2724.68277869424,0.231655906583038
0.687412218640131,0.678953116744733,0.696084764364387,-2749.48703949479,-2749.64227914287,0.577386218916412
0.723115538249141,0.710987290308151,0.735664742031582,-2648.08150271104,-2648.37253129989,0.445507100807692
0.696101994458246,0.6732830047901,0.720522014398226,-2723.36883508434,-2724.51817124471,0.129484637651532
0.701458125436523,0.71853253339112,0.68517635656841,-2708.62331390153,-2709.18814822588,0.287846027742587
0.707494378195956,0.725162192156397,0.690667003225784,-2691.45741280336,-2692.0511910182,0.275823008056483
0.711263514891867,0.709260551573113,0.713277823050529,-2681.41660913383,-2681.42458423338,0.899499128289434
0.706648871140896,0.692078929441406,0.721845470803507,-2693.99946233726,-2694.44276529811,0.346398731222423
0.716597012137005,0.71674406501685,0.716450019585842,-2666.48324514411,-2666.48328723799,0.992679202236075
0.697505131099546,0.690226241066476,0.70493917874479,-2720.37960070541,-2720.49081779711,0.637191419228808
0.699914591775236,0.708064717313303,0.691949954005117,-2713.46142761292,-2713.59392626487,0.606707539580432
0.729255739868849,0.751717181613725,0.708097657193922,-2630.56837496155,-2631.46159868936,0.181359604913867
0.689694494938746,0.680634723910847,0.698998704657297,-2742.83588854622,-2743.01308079349,0.551641606172564
0.678423275810249,0.698031896991955,0.659886216266747,-2775.17833798768,-2775.96777046242,0.208924264131354
0.696565965610252,0.719739394194994,0.674838218876479,-2722.14837757458,-2723.18556022048,0.149792241112692
0.716117814354691,0.70445218184452,0.728176315294519,-2667.54689402686,-2667.8211607389,0.458917556156419
0.697498489050583,0.667705701219805,0.730074133876728,-2718.51696629998,-2720.50986304937,0.0458854833297144
0.696478142593279,0.697142920228384,0.695814631580212,-2723.43682675611,-2723.43773606064,0.965984401487227
0.69292035634823,0.697005007156276,0.6888833010853,-2733.64608102488,-2733.6804246023,0.793257958865499
0.684566227930934,0.690231395777936,0.678993298294068,-2757.87240284695,-2757.93977039991,0.713572167814359
0.722386345984473,0.732001418287158,0.713020592882639,-2650.21780443353,-2650.39035593083,0.55689838302969
0.694406133840584,0.687311583433227,0.701648674207145,-2729.29001178626,-2729.39656475846,0.644343812536637
0.679541941446517,0.689587209969356,0.669785131286595,-2772.46042443732,-2772.67264662538,0.514727676681007
0.687044500304038,0.674252568913077,0.700331195856093,-2750.35242583448,-2750.71242806732,0.396142444331174
0.694622298141553,0.68338603003238,0.706234237650681,-2728.50369651187,-2728.77407410894,0.462119917957684
0.701249742599375,0.710879187166855,0.691877688987655,-2709.59887221784,-2709.78237841003,0.544637295430658
0.707827737384719,0.714555067274382,0.701225897781862,-2691.02040661968,-2691.1090473429,0.673720007347499
0.701835124119296,0.703616344876726,0.700062898990833,-2708.10712830938,-2708.11353693715,0.909861436743512
0.708260470466549,0.719863552283594,0.697025502522034,-2689.6268755554,-2689.88671361284,0.470979874862577
0.702620435328402,0.7314713887293,0.675959020406167,-2704.31999791653,-2705.87690855638,0.0776306285472644
0.70848206380106,0.687271007830045,0.731044075925946,-2688.30811011037,-2689.26107181566,0.167416796792895
0.70241521544564,0.69522876178854,0.709751791022729,-2706.35429410042,-2706.46114962986,0.643874133902752
0.689865067702603,0.690430768592864,0.689300293061642,-2742.51783781024,-2742.51850913643,0.970770278319312
0.707192185368747,0.70861122173302,0.705778821056279,-2692.90162538713,-2692.90563564102,0.928639027417904
0.700194039512322,0.715224837811658,0.685781996855103,-2712.35381784478,-2712.79556609608,0.347245800649868
0.690788343617506,0.687586469585656,0.694020177404097,-2739.82192823619,-2739.84361319236,0.835030302226232
0.688447680655309,0.684891034440934,0.69204145909877,-2746.60494034902,-2746.6319080689,0.816351574369982
0.704760812326188,0.691404406849586,0.718643415260474,-2699.42036738717,-2699.79361406453,0.38758873149967
0.707533211550945,0.698329233282565,0.716983047057466,-2691.76768943902,-2691.94141689003,0.555557396186415
0.683493773513619,0.703536329471606,0.664561543070699,-2760.26355223172,-2761.07546513807,0.202559156729241
0.718655486589388,0.75455036921184,0.686020646570747,-2658.480799271,-2660.74638487233,0.0332828321088441
0.72335001633647,0.673525059424307,0.781135614336551,-2642.23657836722,-2647.72411464416,0.000923456397910805
0.715265470187761,0.711640595640371,0.718927461751319,-2670.17709045916,-2670.20303644438,0.819803210519558
0.699729095616103,0.681962966521442,0.718445651828818,-2713.44514138207,-2714.12405021538,0.243916057333936
0.698320589184143,0.697863091783028,0.698778686820972,-2718.15353990689,-2718.15396967769,0.976611019176602
0.721518209782505,0.719553059241298,0.723494123650689,-2652.78786582885,-2652.79532460584,0.90279017188602
0.69083914196942,0.718556206344146,0.665180936427501,-2738.20753966343,-2739.6965450355,0.0844029493753728
0.6882131577793,0.698216710721568,0.678492203561196,-2747.10804106519,-2747.31333336039,0.521672939428503
0.67794776849485,0.661490240761597,0.695245099275671,-2776.75088349007,-2777.37006325502,0.265787446789388
0.675611251534408,0.675579988223336,0.675642517739113,-2784.27487796048,-2784.27488010197,0.998348749741383
0.693593342044051,0.698409007228551,0.688843631971986,-2731.69136055956,-2731.73890538197,0.757803782613245
0.702816120780054,0.68444132433756,0.722204729297363,-2704.59898009975,-2705.31996999641,0.229819235382353
0.684709348897323,0.681578537503324,0.687869055605162,-2757.50057768595,-2757.52167788638,0.83723824471371
0.724470053243421,0.742389794971564,0.707395012595835,-2644.04689616861,-2644.62970490659,0.280303564477018
0.70422562297351,0.722293469189622,0.687039635547416,-2700.68705041266,-2701.31297398171,0.263199976965223
0.697763752459402,0.702150747493565,0.693431236398607,-2719.71035656976,-2719.74939407337,0.779923250914621
0.69113696044659,0.684550774335281,0.697851111493669,-2738.74196603212,-2738.83453741827,0.666990373120421
0.712058023249927,0.742304752881881,0.684179717403664,-2677.53005309547,-2679.19175512403,0.0683002730584017
0.708786669922391,0.681737088486092,0.738071454712966,-2686.82583318106,-2688.40137282203,0.07587676092489
0.716621164512308,0.712699749718372,0.720585970852596,-2666.38560520895,-2666.41587984475,0.805629891212522
0.740574969008665,0.729968299768938,0.751494419546661,-2600.44566632627,-2600.65681866754,0.515789287023331
0.708902798480374,0.701318434335,0.716652997293412,-2687.95675809173,-2688.07371698249,0.628633946731216
0.699772310429151,0.684827431219997,0.715384021201256,-2713.52418556624,-2714.00053533252,0.329033105139685
0.700587974849272,0.718855099969776,0.683226229729017,-2711.0247162999,-2711.67066488149,0.255698621826893
0.681679215129988,0.689084836121148,0.674431078628971,-2766.27667617973,-2766.39218167826,0.630775200630258
0.668340124638681,0.675083061346392,0.661730556842022,-2805.81636156515,-2805.91613281413,0.655090382149193
0.704169415444827,0.73435325138727,0.676368888218991,-2699.78175636399,-2701.4726096725,0.0659237598835373
0.693124501562183,0.729493388943907,0.660209749500271,-2730.60266568572,-2733.09127998909,0.0256830945160164
0.710611687670443,0.731889004681039,0.690536559887195,-2682.41277002571,-2683.25829584439,0.193462398231386
0.697330497598256,0.684987182524131,0.710126823349778,-2720.6668530005,-2720.9916180308,0.420280745248529
0.685310440348716,0.680426324268366,0.690265179965531,-2755.71516623972,-2755.76669158712,0.748198947435829
0.688442249501623,0.698625122724868,0.678551954544065,-2746.43521571321,-2746.6476861019,0.514481931605572
0.693182759935025,0.671543799102561,0.716262684423502,-2731.88434099712,-2732.92318342206,0.149466726072785
0.707415854414494,0.711242051384243,0.703630603978965,-2692.24423995207,-2692.27318045536,0.809876995538503
0.699927886654191,0.688015382965418,0.712260171853982,-2713.25610674621,-2713.55593662201,0.438707875713172
0.700644534933652,0.702690793684553,0.698610159125077,-2711.50072681033,-2711.50920678224,0.896384183948884
0.703504518258925,0.703168328328114,0.703841029813247,-2703.36173122421,-2703.36195981085,0.982941242375513
0.695300172505949,0.663797887800866,0.729941476166034,-2724.56847937158,-2726.82324754858,0.0337063762988172
0.701524409876274,0.685029490297494,0.7188332959538,-2708.41919368005,-2708.99916671505,0.281476725318158
0.71006777390791,0.704484896756662,0.71573984386848,-2684.72691071808,-2684.78971458822,0.723030275395725
0.685692724487833,0.672091683403716,0.69985562114493,-2754.2417348483,-2754.65135018214,0.365405196557283
0.693111136974714,0.69020302965832,0.69604385407037,-2733.11209070192,-2733.12984367075,0.850539432953826
0.690195078358627,0.694188935499252,0.686246913821795,-2741.52889750455,-2741.56199818072,0.796950098974281
0.682395315848063,0.691556256508493,0.673473909293896,-2764.11679973854,-2764.29229412052,0.553553947771077
0.730593113806964,0.730448059396161,0.73073822583983,-2627.79714068411,-2627.79718011924,0.992914165752517
0.714151575087237,0.71062390927565,0.717714439575646,-2673.29545487141,-2673.32009826949,0.824308980882654
0.718792125188795,0.712301199180926,0.725402437728826,-2660.2831160742,-2660.36615925939,0.683613657182121
0.709532044769137,0.682995630927743,0.738213850864107,-2684.78854185506,-2686.29923623553,0.0821730700258358
0.708097188811456,0.692539701168031,0.724369718643409,-2689.84306818717,-2690.34784475367,0.315009918308926
0.712542040214545,0.706076774658379,0.719126799684593,-2677.74888262478,-2677.83272954021,0.682169558847091
0.706905358898502,0.744765294590556,0.672708414572285,-2691.12945643011,-2693.71696998026,0.022913814107273
0.720837324299401,0.713918910651591,0.727891139400548,-2654.58966936535,-2654.68358451844,0.664728603173389
0.690945985059519,0.688651394656483,0.693255917759989,-2739.37615268315,-2739.38725500706,0.881543974284673
0.69857915961178,0.721686533492433,0.676905607147697,-2716.38784243687,-2717.41355740168,0.152063311903764
0.693627711098838,0.680201285489131,0.707594855669322,-2731.25010337561,-2731.63980349849,0.377324628720267
0.729070670304744,0.724107775287203,0.734102064251028,-2631.92224470253,-2631.96922047776,0.759212430069751
0.71653533317175,0.709160248225054,0.724065428172284,-2666.54727820102,-2666.6554387228,0.641857510710183
0.687434463346337,0.677681152622133,0.697472616426605,-2749.37040368562,-2749.57756005384,0.519788607438984
0.710977229332135,0.694881104558634,0.727836733498051,-2681.69304373953,-2682.22975189507,0.300175055110247
0.673986188110017,0.659528673400256,0.689091754523121,-2788.61067655088,-2789.09132139635,0.326862154861454
0.706668164059493,0.727605475732087,0.686902117483432,-2693.55978172228,-2694.38816206865,0.198041256764962
0.671449165686417,0.681850624883766,0.661360281505953,-2796.40120261602,-2796.63393702152,0.495079146540229
0.686410657033763,0.724521502565706,0.65210881999925,-2749.7876676248,-2752.55840989464,0.0185708225288637
0.682667809332974,0.67354462467261,0.692041535271317,-2763.31033055823,-2763.49381532929,0.544660778964817
0.689433543972115,0.68926140494605,0.6896057690011,-2743.76987626885,-2743.769938641,0.991088692897666
0.682822249523235,0.718878297746465,0.65021031169296,-2760.52261356239,-2763.0414057642,0.0248030530090774
0.670718951808248,0.687629312935656,0.654620355650184,-2798.20519666553,-2798.81015903336,0.271347028316587
0.691582545192597,0.681506119521525,0.701961413115584,-2737.32689193609,-2737.54552758044,0.508442436985183
0.702497540112059,0.69168584263369,0.713652598557195,-2705.98240277232,-2706.22675880043,0.484502389818526
0.696212442981876,0.681008827398002,0.712110405569109,-2723.70232610113,-2724.20086210566,0.318020034697696
0.696900180544487,0.677746270277966,0.717168201149282,-2721.42716944074,-2722.2261829394,0.206183038214537
0.719633487246154,0.69870047553404,0.741859541196883,-2657.12848413779,-2658.02648414226,0.180196827501029
0.681120320759838,0.676332283830374,0.685976634047094,-2767.98249257182,-2768.03261194482,0.751543317442303
0.76005083883988,0.778808588209307,0.74217540645107,-2548.15964497253,-2548.73990945729,0.281355863833231
0.689259502763441,0.679925807430999,0.698853021815806,-2744.08642156083,-2744.27488413271,0.539253458737509
0.699796762223667,0.732512359110153,0.669878528583651,-2711.93394938341,-2713.93065155187,0.0456786845468077
0.709203576104097,0.700541141357942,0.718082921054354,-2687.07241118082,-2687.22532469366,0.580252250204433
0.700586125378081,0.710480473422959,0.690963575070484,-2711.48198465032,-2711.67594465704,0.533394762137289
0.692963405181351,0.700481872085518,0.685604619965106,-2733.44096522501,-2733.55617512531,0.631212727259944
0.707338992618473,0.715402604999892,0.699455131117125,-2692.36344199981,-2692.4904952679,0.614198267538014
0.70969239082824,0.700097044397329,0.71955441487457,-2685.65944547412,-2685.84731036458,0.539897492400395
0.68701223197022,0.693062651911032,0.68106653781107,-2750.73014864938,-2750.80636402518,0.696223184090687
0.686184779066115,0.690013722286346,0.682398095588369,-2753.18586778125,-2753.21666057433,0.804007183505252
0.718929001991604,0.71178394972122,0.726218956202917,-2659.88457208184,-2659.98534325651,0.653478775789324
0.704710948936002,0.708557914096497,0.700905530770416,-2699.90564589996,-2699.93512350537,0.808154957964949
0.718815098838946,0.711045222267225,0.726756660604266,-2660.18282211716,-2660.30223734867,0.625052094883927
0.727537140121271,0.703752083109025,0.752986186460538,-2635.03753554422,-2636.18045905299,0.130558849048762
0.723888698378777,0.728455694257085,0.719378610565205,-2646.19595345078,-2646.2352598707,0.779186122671205
0.688966106664052,0.674116207346884,0.704484990599556,-2744.64102138026,-2745.12640249607,0.324490154093187
0.704939431341942,0.730795988943079,0.680850029812728,-2698.03416070102,-2699.28678570151,0.11346747728232
0.68833724312079,0.677164712165028,0.699884629672396,-2746.68051079587,-2746.95276438523,0.460570784551589
0.741740805628393,0.704470105100557,0.783175494038457,-2594.7078605391,-2597.51083080163,0.0178996841254582
0.70601529605902,0.71283101485633,0.699328679557466,-2696.14532577485,-2696.23675183523,0.668933544233544
0.676588596369052,0.662481777627261,0.691309264650485,-2780.93022130909,-2781.38375418932,0.340894159346235
0.686921705271448,0.689452223543506,0.684409694752076,-2751.05644733614,-2751.06991876082,0.869618751811343
0.71359582105601,0.73799077282468,0.690762057154843,-2673.78381757392,-2674.87710775394,0.139218101053713
0.72754357098589,0.754307906071352,0.702613457102571,-2634.90301688439,-2636.16278068074,0.112444265811798
0.711290856177532,0.726785425034318,0.696443163610113,-2680.89308822281,-2681.34770482201,0.340317955622509
0.668149247795774,0.661844757086811,0.674575002155916,-2806.39666930035,-2806.48741111426,0.670101322384182
0.679123808598317,0.686115572494643,0.672273104419051,-2773.79980805577,-2773.90365686136,0.648578008920664
0.688823224581759,0.700485552589907,0.677542867504862,-2745.26399300333,-2745.54121796768,0.456505134646284
0.702664689172817,0.714195288274052,0.691500494847672,-2705.49025331426,-2705.75094452628,0.470252574294024
0.708820756891132,0.696208362701057,0.7218985502191,-2687.97695387754,-2688.30519113419,0.417807338644302
0.694082220418485,0.65622335243624,0.736576845857473,-2726.99578098481,-2730.32970453449,0.00981677019687266
0.704293508259932,0.687437861960499,0.721996516167047,-2700.51880148342,-2701.12018913423,0.272767689696891
0.707460795459428,0.705963554061362,0.708964401198174,-2692.14162955017,-2692.14612755656,0.924436105892424
0.676750282206272,0.690768695870211,0.663289528916638,-2780.49393842175,-2780.90586697112,0.364054849027858
0.693911900193574,0.661928715756706,0.729142743470338,-2728.48316788054,-2730.82054299912,0.0306091533683605
0.681654224412936,0.692782646848514,0.670877669681416,-2766.20743898999,-2766.46550406977,0.472497130390843
0.700688486140968,0.71201621495649,0.689715546886409,-2711.13061129304,-2711.38375135752,0.476753608907729
0.705459693280554,0.679761440525531,0.733177323389353,-2696.38105689034,-2697.81128290765,0.0907819837312992
0.717566669766837,0.714561563269062,0.720597159113652,-2663.76114566221,-2663.77883225891,0.850815799990494
0.692698242743918,0.708599115902672,0.677495334446528,-2733.81794689702,-2734.32162155609,0.315538698834611
0.705861968760719,0.701580602189192,0.710195909890724,-2696.63390385407,-2696.67114454833,0.784920258017604
0.671770024813892,0.658070374302999,0.686052198450653,-2795.24496466258,-2795.67844402129,0.35179864242013
0.670540320175119,0.646226524048925,0.696755221249077,-2797.92629917128,-2799.3428871581,0.092335591347628
0.705509595637301,0.699147485461448,0.711988557142108,-2697.58700319587,-2697.66981318989,0.684034166694299
0.712681741595503,0.704906145083995,0.720630791705436,-2677.31896350495,-2677.4406468843,0.621784969242551
0.703182873150855,0.704078879977774,0.702289143931972,-2704.27495749282,-2704.2765769906,0.954615156582073
0.738896411150915,0.75136237063999,0.72683734975622,-2604.91978055813,-2605.19508443056,0.458069476207603
0.704720842053995,0.699021012285522,0.710514389020813,-2699.84055639132,-2699.90704660784,0.715361620222921
0.718876590381599,0.739691708990612,0.699200893923665,-2659.33896520859,-2660.13115326117,0.208131475268238
0.695442807719089,0.715555968542975,0.676429432715156,-2725.62260919654,-2726.41300578381,0.208646480099456
0.691602897554615,0.712139943031893,0.672217164984803,-2736.6546661662,-2737.48667108473,0.197062792248301
0.718679569424232,0.715943522039828,0.721436609172166,-2660.66475936866,-2660.67936407646,0.86429640257573
0.684008206803077,0.688106689135779,0.679958257934508,-2759.53524973941,-2759.5707263629,0.789953876949749
0.65377385010707,0.66570783697464,0.642260203417879,-2849.66614404324,-2849.98756453823,0.422683902079376
0.694762536593984,0.695267720152847,0.694258086637789,-2728.36980358141,-2728.37033153336,0.974077562629892
0.712434167227156,0.708019994821644,0.716903725524613,-2678.09666583602,-2678.13553596471,0.780383426178514
0.681367007635991,0.679456538112247,0.683288251021381,-2767.30048081718,-2767.30838684942,0.899932963024514
0.698342993478712,0.70586207146636,0.690982418512422,-2717.97632585055,-2718.08980449189,0.633789193446984
