test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.496585567162012,0.512440051067443,0.481682691283043,-3399.04124689583,-3399.99893927375,0.166366336061315
0.502678804019999,0.503855617141705,0.501507475255493,-3375.60229177508,-3375.60774689096,0.916810614790191
0.499502728146006,0.493481331187985,0.505672884904703,-3388.13554149894,-3388.28443830935,0.585268939906252
0.495222733033681,0.483503601914222,0.507524070828842,-3404.90765343542,-3405.49530378611,0.278314759927203
0.515594511838778,0.537173287565548,0.495682463064648,-3323.25429357951,-3324.8693043929,0.0722997338682494
0.495792820486154,0.496991656579909,0.494599754104992,-3403.18846164628,-3403.19428030234,0.914093758311395
0.492358997908315,0.494025593313977,0.490703609216456,-3417.08293548128,-3417.0943160492,0.880079889783955
0.501603743668512,0.513846913948219,0.489930419591926,-3379.32178946688,-3379.88965247461,0.286557256774668
0.512593313213402,0.516620319481993,0.508628601625623,-3336.48425757213,-3336.5450199608,0.727386593613699
0.519777386154678,0.53168354134348,0.508392788060444,-3308.20773906008,-3308.70932523569,0.316544107385108
0.500458652378688,0.508747276829762,0.49243577850749,-3384.19512075068,-3384.46059253894,0.466210430296654
0.486767701453224,0.496488690328151,0.477420066263888,-3439.55310812047,-3439.9365375383,0.381190554200135
0.495826467516585,0.484420845925583,0.507782127233991,-3402.5040404988,-3403.05855470342,0.292293248332309
0.495968226916315,0.499299861937757,0.492680758613365,-3402.4423011283,-3402.48682589104,0.765388982364229
0.505725271725662,0.511512735770956,0.500067305948832,-3363.39537275413,-3363.52339678855,0.612848277815416
0.485961816219072,0.484679379446789,0.487251057519598,-3443.24345016839,-3443.2504512374,0.905805688586694
0.48682276742199,0.502516496182533,0.472079591585934,-3438.73449273479,-3439.7102988041,0.16241323331499
0.487164313657961,0.48793090651779,0.486400125822155,-3438.30515780741,-3438.30762619538,0.943984972817878
0.506073259558811,0.505327614336884,0.506821108532877,-3362.14549957243,-3362.14767687551,0.947386233019107
0.501915298218976,0.510192007016683,0.49390284416387,-3378.38459263947,-3378.64780434829,0.468114422473307
0.521503527772094,0.514917788044599,0.528259911738534,-3301.91488524035,-3302.07847980108,0.567318941755381
0.491429105174748,0.490877736625123,0.491981713744481,-3420.87392147218,-3420.87518311838,0.959937205532477
0.48230196094195,0.477897304916958,0.486788565418491,-3458.28482026742,-3458.36977220354,0.680197253573647
0.509337918479277,0.497840518882401,0.521378926866935,-3348.75369119622,-3349.28719142883,0.301623953852483
0.495613956004821,0.483571541071363,0.508271475072429,-3403.2955844427,-3403.91593961521,0.265334196928532
0.514369401890453,0.536903273412723,0.493650838380457,-3327.86414129261,-3329.62718186713,0.0604104138949967
0.499184785534898,0.527295348953555,0.473919722166248,-3386.71178712751,-3389.55788017177,0.0170406135891068
0.484097564640147,0.469789341400791,0.499304728556095,-3450.00958568933,-3450.93762548995,0.173077953191474
0.520047590769411,0.524472039823859,0.515697166594491,-3307.59873304546,-3307.66990176804,0.705968244927176
0.503272038448037,0.487153961750471,0.520493183530294,-3372.15354965364,-3373.24884634924,0.138855811939638
0.500505329128838,0.483729120181228,0.518486975198194,-3383.07056977159,-3384.27406534696,0.120794340177685
0.472015253566293,0.461821976163322,0.482668656308946,-3501.0006676661,-3501.48795408204,0.323542369624496
0.480247200540882,0.48547073958949,0.475134872734713,-3466.79283432988,-3466.90861304186,0.630371419048055
0.505518935640353,0.503317479614753,0.507739734127197,-3364.32043287851,-3364.33956398801,0.844917539725838
0.516183234379494,0.502142617379141,0.531031628957477,-3321.80479589633,-3322.5869422979,0.21103777668313
0.47815162304369,0.461663153812622,0.495861498733841,-3474.37838580256,-3475.6547875373,0.11009873726187
0.496079830325145,0.489024185790766,0.503342053154719,-3401.82864487843,-3402.03683394362,0.518749841792637
0.488262035234622,0.481887213322323,0.494807781628169,-3433.63110134201,-3433.80611958211,0.554092480244157
0.514746629059043,0.516367312978331,0.513136086750685,-3328.15111255993,-3328.16096358216,0.888372422665277
0.52742034064694,0.524021424667639,0.530863636689114,-3279.47280417541,-3279.51487605422,0.771758528749879
0.501129604238565,0.500602471848446,0.501657847935461,-3381.77993171307,-3381.78104051421,0.962440361823773
0.509371355327984,0.508079866550868,0.510669426510437,-3349.14943911173,-3349.15590039387,0.909493483237069
0.518082074050933,0.517630854133351,0.518534081313571,-3315.24245045476,-3315.24321031965,0.968903374828344
0.476064257226186,0.458149680056075,0.495436837509091,-3482.87474147924,-3484.40487937789,0.0802280507963039
0.504485695917513,0.507838358501285,0.501177010422292,-3368.38800004594,-3368.43158515702,0.767805936400697
0.500475550230032,0.5168691257929,0.485089918103119,-3383.38658519726,-3384.39306421869,0.155960970567355
0.490068857482918,0.472069274300897,0.509495468282345,-3424.9638573791,-3426.4187445498,0.0880441929924901
0.514219404032875,0.510088890205774,0.518417358761332,-3330.14492316994,-3330.21049701806,0.717245023610122
0.494928948932728,0.502677342408002,0.487415800654657,-3406.44450116296,-3406.68212845116,0.490579697904784
0.481106702551452,0.473108242177082,0.489380260852649,-3463.04653700745,-3463.33239730356,0.449576007835044
0.518827831822014,0.516427798840492,0.52125027666023,-3312.34476457312,-3312.36636288887,0.835355465870959
0.500673095813878,0.500222272485933,0.501124732480294,-3383.60297622679,-3383.6037884715,0.967850003209381
0.498144350154796,0.516703248003122,0.480872420540685,-3392.43983967598,-3393.73076842024,0.108094748895869
0.516604998334049,0.511907056066322,0.521389968460505,-3320.8692188328,-3320.95344584765,0.681489430900534
0.492050555267785,0.49224480585883,0.491856457927346,-3418.34747059233,-3418.34762631881,0.985919640237133
0.505616309326319,0.506167967671059,0.505065852146538,-3363.95317077742,-3363.95435859931,0.961126038974282
0.50742322337016,0.501044084540107,0.513966891393423,-3356.65761790751,-3356.81972702091,0.569083604629294
0.507567889596767,0.501892922044344,0.513372660016779,-3356.12174949788,-3356.24960881697,0.613076884412386
0.509542208778123,0.515226254997271,0.503982208412343,-3348.36345700684,-3348.48517244301,0.621739065519549
0.508224013661669,0.498231113600944,0.518625968355374,-3353.26355924669,-3353.6659136564,0.369689228425505
0.50486913561682,0.514336713456885,0.49574380403799,-3366.57315327342,-3366.91204136222,0.410353542709122
0.491492215368969,0.493753523524893,0.489251525606889,-3420.59738099385,-3420.61835607439,0.837714803903261
0.513027991321251,0.501868517753775,0.524695031854441,-3334.35518730106,-3334.84974264176,0.319959828896682
0.511743199176071,0.502537926718898,0.521292000650749,-3339.52909816682,-3339.86468775443,0.412640794777689
0.502394475886664,0.504862265882182,0.499950693881175,-3376.71542539478,-3376.73931867424,0.82696058560104
0.510867597164961,0.53203797993306,0.491317526513475,-3341.70506803071,-3343.2896554087,0.0750403537265522
0.485554270886206,0.501288649735922,0.470777569602472,-3443.94274451515,-3444.92842800867,0.160302838738291
0.499872780482106,0.49645312815693,0.503339869837823,-3386.7558559639,-3386.80330394167,0.758042862424064
0.506902667877952,0.506093672823226,0.50771425344463,-3358.86998555301,-3358.87254078581,0.943009756307186
0.486666982271658,0.487662418494091,0.485675601620064,-3440.34624221835,-3440.35040888933,0.927264436034255
0.494186701359839,0.479071600817986,0.51028666261279,-3408.68784057425,-3409.6837904388,0.158142387652414
0.496635340199709,0.506413982190103,0.487227187188416,-3399.42555878491,-3399.79848824672,0.387790495546216
0.516895979402059,0.513790932254579,0.520038784858781,-3319.79072677841,-3319.82725020017,0.786951162023043
0.509461856126218,0.517594547646038,0.501580780525945,-3348.55367649842,-3348.80058885729,0.482226128112526
0.488130951200133,0.486985546824833,0.489281756327937,-3434.33760094831,-3434.34313300641,0.916228137995246
0.506399529901052,0.525334809109513,0.488781775966891,-3359.55864304767,-3360.85867293612,0.106859684436763
0.506159166309006,0.528908431715475,0.48528616975271,-3359.95648037602,-3361.80820246941,0.0543002722917481
0.525314854528448,0.511196059438623,0.540235699476856,-3286.75183854295,-3287.5149464822,0.216681263525795
0.480539696059824,0.470067313183675,0.491489328774351,-3465.19442617146,-3465.69087983167,0.319032836654933
0.494752783437776,0.494938293611125,0.494567412276222,-3407.39399664846,-3407.39413713456,0.986626305259345
0.508164034238551,0.490425155919453,0.527234314880632,-3352.59280792775,-3353.90196296183,0.105636890001243
0.497866834328843,0.488626748297191,0.507463122134942,-3394.48761333212,-3394.84527732318,0.397680704997066
0.509820532653129,0.507864306764551,0.511791887059599,-3347.37818691372,-3347.39302390507,0.863232045524151
0.511146882456654,0.499553696203439,0.523290941023348,-3341.65786376736,-3342.19657774998,0.299273651041468
0.49927653744337,0.504683648839619,0.49398405997477,-3389.07551351472,-3389.1903069604,0.631830311602047
0.491712585443304,0.502602510971523,0.48128455757737,-3419.25224592633,-3419.72181823063,0.332497923558238
0.525764068328115,0.519106648420783,0.53259446630764,-3285.64092425505,-3285.80541233687,0.56626258283054
0.488617618305078,0.475790024295917,0.502156056898159,-3431.62298478942,-3432.3501241179,0.227842644736798
0.493266649848096,0.492167538261501,0.494370681507799,-3413.40577128794,-3413.4107585102,0.92044583413284
0.491927882318121,0.493866832230302,0.490004097726305,-3418.83089372453,-3418.84630777609,0.860624437864936
0.505921553083617,0.499985400717009,0.512000354811749,-3362.60634050339,-3362.74731029037,0.595432760253694
0.504770919916663,0.501501453563037,0.508083295639868,-3367.25865020345,-3367.30115310527,0.770624937755908
0.503270677569956,0.497684398824678,0.508983786753908,-3373.12825622837,-3373.25425447771,0.615672776615925
0.520811715830784,0.518705650015979,0.522934953603722,-3304.71689938377,-3304.73338501193,0.855912432192845
0.504671070045092,0.492180750751874,0.517811842488156,-3367.05259152977,-3367.69681674078,0.256333714618705
0.505578994458412,0.504143145230765,0.50702304592629,-3364.09385386943,-3364.10196556618,0.898646699999251
0.508970974439713,0.498911081745722,0.519444904956589,-3350.32192005172,-3350.72857746796,0.367142030773589
0.491885582904215,0.50444883002469,0.479932902481065,-3418.39784278824,-3419.01828921538,0.265299048399249
0.489463119823318,0.501120223021586,0.478336024673481,-3428.35105355086,-3428.89232479362,0.298129480152393
0.504731822229403,0.495487341768771,0.514327816000717,-3367.10791441641,-3367.45607170291,0.40402482897583
0.490834607332889,0.505462575530186,0.477029486065464,-3422.45825217521,-3423.29611308609,0.195493893030287
0.491512005431075,0.504014866363653,0.479614434591123,-3419.9222737284,-3420.53782717455,0.267191881838697
0.527931307321461,0.516274825222419,0.540126309578468,-3277.06830841408,-3277.57820701909,0.312567116321791
0.502154386170624,0.492978434189257,0.511678406208113,-3377.3488140972,-3377.6953287985,0.405135876055896
0.509419430135391,0.502164644347162,0.516886908865265,-3348.7584096192,-3348.96714797039,0.518198813561515
0.484541614291421,0.479162265870065,0.490043117346777,-3448.97787645558,-3449.10392025878,0.615608950504379
0.50376863653457,0.506316385942243,0.501246398954487,-3371.25102095097,-3371.27634160688,0.821951077445107
0.491876035934368,0.480460621103727,0.503847097402103,-3418.49244303836,-3419.05710743989,0.287918551675198
0.507712934374162,0.521952129436933,0.494230016657819,-3354.93365076138,-3355.67816188345,0.222368226165859
0.514731503600357,0.537215149036172,0.494054238014118,-3326.46658900804,-3328.2197330041,0.0611362903904915
0.502442406514582,0.503073745698769,0.501812649959508,-3376.54694410322,-3376.54851903783,0.955243267229927
0.50757700442141,0.500988025058042,0.514341609726733,-3356.04070418202,-3356.21369345278,0.556398455877469
0.50277288038517,0.48514446328292,0.521730711064,-3373.91227335655,-3375.2334818043,0.104045151081447
0.536862779423294,0.5471019711484,0.526999806266516,-3243.6751730721,-3244.02549785457,0.40256551707075
0.486381919491059,0.462519817383837,0.512840122827759,-3438.85700834277,-3441.52224224011,0.0209557598563404
0.496750177671579,0.49503425787909,0.498478034505557,-3399.32406470113,-3399.33607976455,0.876808280010798
0.501966872651246,0.497321173223477,0.506700185627166,-3378.35503796353,-3378.44230440491,0.67611431572424
0.507689920380892,0.498198427838073,0.517550093718617,-3355.40579091446,-3355.76882144056,0.394162942029008
0.507943651430721,0.528625405279095,0.488819259197382,-3353.23768744756,-3354.76951987293,0.0800609072205906
0.503627077192917,0.495604374626152,0.511913791965894,-3371.57634552274,-3371.8384219916,0.469075513243173
0.500229714866415,0.48923444392693,0.51173057376214,-3384.87048453374,-3385.37571266528,0.314793557318061
0.494455774440647,0.503896964444914,0.485361864559335,-3408.24402119048,-3408.59513364308,0.402037102261451
0.495148362658349,0.492167236822869,0.498165822768442,-3405.75898794081,-3405.79567755831,0.78647869877174
0.484574008609752,0.476793595321353,0.49261255891117,-3448.70389442273,-3448.97021353658,0.465499800841079
0.485277032849827,0.479380579833351,0.491320346790277,-3445.91939359722,-3446.07069873212,0.58225062473589
0.50769652477039,0.522418497238629,0.493781553396199,-3354.94835265257,-3355.74280419547,0.207482922273394
0.502225879948509,0.515825546256405,0.489324899382422,-3376.71525353464,-3377.41060087057,0.238287821225304
0.491631247750959,0.503016462393658,0.480750009351909,-3419.54025606165,-3420.0526798877,0.311371885754631
0.493601539648297,0.470504331112456,0.519083515950352,-3409.64060636841,-3412.05337434636,0.0280411458134293
0.491474933790053,0.512296009619559,0.472280206882877,-3419.03548810716,-3420.68868021058,0.0690111809148921
0.51793380443034,0.51055795123537,0.525525894294165,-3315.60694358275,-3315.81567112719,0.518209644674075
0.479647762854754,0.481962075048602,0.477355570429996,-3469.38348561734,-3469.40654369848,0.829964779433708
0.52628016542598,0.511810256845925,0.541592065833342,-3283.04352171333,-3283.84314830762,0.206009076905659
0.50363925956386,0.496099630718744,0.511411596788312,-3371.55904387491,-3371.79004403833,0.49669059868095
0.49608703681098,0.481604144613562,0.511468000613222,-3401.10303454274,-3402.00778042016,0.178569210694436
0.496985806248427,0.505831450060543,0.488444218767485,-3398.08177065978,-3398.3876242992,0.434145712727075
0.508641351007404,0.493871900205684,0.524321407368567,-3351.12951660228,-3352.02425141214,0.180990797837296
0.520386074041732,0.50008012032543,0.542410885441611,-3304.71842627406,-3306.36858561225,0.0692664440657541
0.507828656270264,0.522895008162313,0.493606212421397,-3354.39180480897,-3355.22235821112,0.197453951614182
0.525108368916028,0.543881652841149,0.50758784637734,-3287.10909245358,-3288.30124141731,0.122559942750694
0.484091765097612,0.476966955670085,0.491432659479563,-3450.7384248144,-3450.96158585537,0.504086733627863
0.506566760361775,0.500328678181401,0.512962358874595,-3360.04285117807,-3360.19831349929,0.577113341348469
0.487149001946034,0.528274811217172,0.451963938530619,-3432.29153923089,-3438.37048774796,0.000488804594309777
0.482305772992475,0.478456477053667,0.48621750826981,-3458.28923659266,-3458.35396453213,0.718996870566333
0.49225197169134,0.479783632747229,0.505385640780158,-3416.85353784139,-3417.529112007,0.245077464300511
0.475824113217644,0.458694286038378,0.494282992014649,-3484.01840180213,-3485.41400616668,0.0947827090380018
0.496025057913049,0.489894330698669,0.502311174312997,-3402.10104494953,-3402.25766709464,0.575696149373297
0.510603387008435,0.523651648006938,0.498189585275634,-3343.70319069266,-3344.32428161547,0.265050972945074
0.506127104876897,0.498814162316419,0.513657662884673,-3361.71993374052,-3361.93489166014,0.512030247535963
0.509888694336938,0.52321791881362,0.497221734965461,-3346.47643649624,-3347.12564696229,0.254501860070596
0.500177133900083,0.50822413388464,0.492380987408982,-3385.33521777619,-3385.5859509956,0.478856489421953
0.505805233285609,0.525577309399378,0.487466861891177,-3361.79095005969,-3363.20719649715,0.0923748685700113
0.497370096216046,0.499427082823064,0.495329984298216,-3396.82477545383,-3396.84173922607,0.853861021723953
0.49377104231299,0.503960702407544,0.483985268631496,-3410.95779480479,-3411.36669266427,0.365825435019498
0.506369485461276,0.517623663663197,0.495594270516936,-3360.50450878375,-3360.97733549127,0.330828156412857
0.50302797335681,0.489022267724894,0.517859586150294,-3373.39839595082,-3374.21899478667,0.200161221991782
0.498362945502604,0.505654016542249,0.49127914700808,-3392.64539056736,-3392.8533223553,0.519008289236562
0.495549932272258,0.492505911486445,0.498631815301162,-3404.13611608399,-3404.17431760258,0.782232414134684
0.513519424718906,0.540849172200535,0.488818831792419,-3330.37817874642,-3332.93484449866,0.0237426865550162
0.501533287241835,0.489149418116655,0.514560492341411,-3379.52943327182,-3380.17059685059,0.257466787753378
0.502901692248355,0.506080376385745,0.499762689419078,-3374.68169008739,-3374.72114166011,0.77878937325683
0.490638036568003,0.503431545867082,0.47847864558049,-3423.45122955725,-3424.09723889937,0.255676265920222
0.496930028868512,0.505958640702136,0.488217991207318,-3398.29362035571,-3398.61209956362,0.424814349691258
0.509526938914926,0.503315311820453,0.515893802481572,-3348.3927866389,-3348.54510895755,0.580985195560563
0.484216793915017,0.475525704937775,0.493231487976491,-3450.11100519862,-3450.44510248059,0.413681773194291
0.495188900005726,0.483419256454001,0.507545947874323,-3405.03901054249,-3405.63194607439,0.276163996545444
0.49821602523534,0.495171798885032,0.501297913828485,-3393.40522441756,-3393.44302080426,0.783361259797169
0.513778439591886,0.513660808137109,0.513896124935645,-3331.92626322416,-3331.92631566796,0.991828636492026
0.496380315861487,0.506470774079863,0.486684069754629,-3400.4287524936,-3400.82576044439,0.372888560771043
0.486431822005904,0.482973929821923,0.489939585382578,-3441.2657929268,-3441.31705387666,0.748823991280515
0.497951425669216,0.512783972696111,0.483952834529151,-3393.66845469081,-3394.50549106308,0.195713910764301
0.49378473052747,0.501651672499069,0.486160718938498,-3411.06529196578,-3411.31124986354,0.48307395437032
0.484230341124547,0.486297231857422,0.482180945687104,-3450.37108323038,-3450.38914812214,0.849247725965092
0.502970952798932,0.504998038911604,0.50096007526412,-3374.42960422196,-3374.44571692904,0.857533823746766
0.524346100406982,0.523544487224861,0.525150172096817,-3291.20428711353,-3291.20663146664,0.945408214469681
0.504458300105328,0.491777455070754,0.517810424491174,-3367.87507150649,-3368.54019698206,0.248760578229202
0.488801993759739,0.498612779337259,0.479369835454007,-3431.20835819885,-3431.59558449307,0.378843123321155
0.487554024397405,0.470150053037711,0.506296044749001,-3435.33708555556,-3436.70835081502,0.0977099258036128
0.505371277487159,0.517469676990405,0.493825672901271,-3364.37706368497,-3364.9238337824,0.295688145197932
0.489793842490097,0.488260203119664,0.491337146628774,-3427.53154593137,-3427.5414120421,0.888287527550491
0.503812372895244,0.480894812955847,0.529023560084102,-3368.8290279693,-3371.10271244836,0.0329693709022006
0.500013995679108,0.508739467067022,0.491582781332719,-3385.94417366456,-3386.23837918696,0.443034216423666
0.488564819468138,0.488669013655883,0.488460669703568,-3432.56620549046,-3432.56625095338,0.992391883248317
0.481789469205175,0.483746183835024,0.479848520312589,-3460.47973095139,-3460.49609246331,0.856449944032062
0.505906607719278,0.507733854048896,0.504092466115066,-3362.79344126899,-3362.80639290902,0.872136751088172
0.503103736442756,0.495380837295535,0.511071246275346,-3373.67471725254,-3373.91778934667,0.48565235402108
0.494920000791424,0.500624808967705,0.489343744590875,-3406.58842503745,-3406.71828807453,0.610308407961642
0.495885825789329,0.501635679086321,0.490266290803865,-3402.68774651136,-3402.81913739169,0.608215456731328
0.516922830647137,0.534976579491658,0.500047815881528,-3318.58386306477,-3319.72335870653,0.131137139239297
0.503173703989747,0.528171717411438,0.480435035720909,-3371.39708690469,-3373.63966506684,0.0341904194320388
0.525902632803964,0.524422803838916,0.527390837036953,-3285.27042151017,-3285.27838423375,0.899576725078385
0.496545471473069,0.495679259897357,0.497414715800226,-3400.15737746618,-3400.16043131218,0.937707362904836
0.492746599387642,0.514018098139531,0.47316568704647,-3413.80646584714,-3415.52046853318,0.0640994743138323
0.491247937276126,0.48159293421628,0.501297988404506,-3421.21062405153,-3421.61262947297,0.369896892417652
0.506522966239909,0.497238874930868,0.516160345822076,-3360.0225487446,-3360.37122660162,0.403673641654127
0.502030737553032,0.486740997941905,0.518312206990923,-3377.20063119811,-3378.18786195915,0.159975091832874
0.51494654840671,0.503804939953636,0.526592093040881,-3326.89515687219,-3327.38434641288,0.32259931274738
0.470292914368543,0.475290180810438,0.465399638451631,-3508.68855947521,-3508.79911267904,0.638198181348269
0.498005488335693,0.499806056807866,0.496217846514247,-3394.27538418988,-3394.28836252761,0.872006169448755
0.504742507967023,0.513788305634103,0.496009721463205,-3367.10370783132,-3367.41372991252,0.431030875410894
0.506963874760721,0.502229832694092,0.511788012682273,-3358.54220742232,-3358.63106173401,0.673349853474095
0.482103189790069,0.482238378017891,0.481968077336951,-3459.19412369924,-3459.19420228688,0.989997217974668
0.517233261423771,0.513821961028048,0.520690160280842,-3318.47856894328,-3318.52264717626,0.766534041243787
0.493217822835435,0.508208665533428,0.479086022859235,-3412.73826608059,-3413.60874241792,0.187018161829439
0.501196633054395,0.517243236723438,0.486115708720712,-3380.55063752368,-3381.5135475027,0.165216488921759
0.505106547694322,0.50686227481495,0.503362941960315,-3365.95977408624,-3365.97177285557,0.876891174386827
0.499331004971918,0.513924720340949,0.48554322753762,-3388.16544079536,-3388.97213304807,0.204016696807967
0.503674474528323,0.522488896764638,0.486167941867634,-3370.3527009553,-3371.65020691198,0.107200633428692
0.483338962580903,0.465167817974046,0.502987480582224,-3452.5470383249,-3454.07417116868,0.0805253870980756
0.493947808773218,0.49429714080421,0.493598970156712,-3410.65033580446,-3410.65083526448,0.974786500505841
0.493568555850375,0.509655601679761,0.478465995661418,-3411.19020726208,-3412.18702425365,0.15796143258656
0.519144486954513,0.518533022146594,0.519757395568763,-3311.14468875426,-3311.14607931639,0.957941963861608
0.516159706210309,0.523286459217443,0.509224466563908,-3322.49260612115,-3322.67810645766,0.54245932027547
0.498445429050215,0.49804400690261,0.498847498810167,-3392.52168213418,-3392.52233176611,0.971246235824159
0.508994321735116,0.530731778678613,0.488967428942174,-3348.95790946365,-3350.63683644106,0.0668851782637402
0.48256914943288,0.493945154238008,0.471705347542712,-3456.73154377849,-3457.26210716979,0.302958332630189
0.494043690474584,0.482680136315784,0.505955200584898,-3409.7082383701,-3410.26264689752,0.292339239158194
0.490557076518727,0.483059395829335,0.498291173277496,-3424.1863476817,-3424.42728558786,0.487573877098177
0.495400134596017,0.509834085173506,0.481760964226613,-3403.97714216602,-3404.77898047063,0.205382958872427
0.490947293702696,0.500922903093556,0.481361244196184,-3422.44033910121,-3422.83700350102,0.373095463817981
0.524524327236841,0.538070832357252,0.511643166689596,-3289.89290580763,-3290.52694090858,0.26012902110402
0.512926346091679,0.500768296441116,0.525689451294296,-3334.65640440473,-3335.24603797849,0.277505240249585
0.488060087118257,0.488319882624024,0.487800567897845,-3434.63321969182,-3434.63350273618,0.981018027626469
0.508423537343787,0.499670265705042,0.517488958552857,-3352.5739568949,-3352.88088767769,0.433337556124137
0.507357847631167,0.49283077936136,0.52276734983415,-3356.20816227372,-3357.07742098448,0.18732678891758
0.495726781716485,0.505194505890643,0.486607393968829,-3403.10941726242,-3403.46069468132,0.401926561061062
0.527521490837185,0.514609226766391,0.541098405387575,-3278.50157063844,-3279.13134707646,0.261735742017306
0.480440007759094,0.494293935899304,0.467341494876909,-3465.31996293665,-3466.10582429174,0.209957010721702
0.491472184486994,0.510527243900446,0.473788376669292,-3419.30579541366,-3420.69986821046,0.0949640636865698
0.500997323388758,0.505706839946634,0.496374714493326,-3382.2223100017,-3382.30904089791,0.677053352071001
0.505682517702774,0.512903133894152,0.498662381870828,-3363.49427611682,-3363.69248396925,0.528946165917749
0.502855932674802,0.523471915288111,0.483802266520843,-3373.35089406687,-3374.90313212162,0.0780773473638029
0.521329309001214,0.525077097357156,0.517634641888013,-3302.69578518491,-3302.74673176384,0.749569490986022
0.504375098500387,0.473116294156722,0.54005665394151,-3364.49528590576,-3368.87008933195,0.0030966880801182
0.507499218847683,0.501246572760065,0.513909828825322,-3356.36459698874,-3356.52021456754,0.576923230553241
0.514573279199292,0.50793311163275,0.521389359177264,-3328.66369595373,-3328.83461172594,0.558773922854472
0.490446348245987,0.497420031869028,0.483665499155893,-3424.68220390905,-3424.87877544167,0.530651882957872
0.498078562926594,0.491128471119617,0.505228183577444,-3393.79463652919,-3393.99491503816,0.526801729765629
0.502543924883274,0.52005438177247,0.486174227502204,-3375.01011906507,-3376.14446033227,0.132012083025635
0.489761711149433,0.50000720525592,0.479927660822145,-3427.25266321005,-3427.67261987632,0.359421558928523
0.495154247926717,0.489796795731012,0.50063019707942,-3405.65225651117,-3405.77190596241,0.624712943457471
0.503223651439871,0.51146586556893,0.495242869050679,-3373.18142199115,-3373.44114526791,0.471077862014323
0.508670636879517,0.51136759504992,0.506001977035958,-3351.88128582353,-3351.90910139928,0.813539314378769
0.528329691720426,0.540043473421626,0.517113276136187,-3275.59896202323,-3276.0695480107,0.331976621846974
0.514143886473468,0.536127569177836,0.493892053122132,-3328.82144565132,-3330.50423585623,0.0665721218176697
0.4985604002202,0.50149486528347,0.495660077046345,-3392.02682608723,-3392.06106597561,0.793563219383744
0.486083700464476,0.496057066096367,0.476503465426284,-3442.34458950797,-3442.74889346484,0.368532141723185
0.496612593929752,0.484415117114831,0.509440197313245,-3399.25586832574,-3399.89009184005,0.260058218541491
0.50441173043641,0.497821174383918,0.511179129818533,-3368.54955664316,-3368.72483788739,0.553794891604143
0.504529983862165,0.496983286482119,0.512309408596947,-3368.02540506028,-3368.25601625132,0.497053244782235
0.50325542958377,0.506401259573499,0.500148442898328,-3373.27625967098,-3373.3148509633,0.781152427301525
0.50168177860203,0.510015590226268,0.493615942269903,-3379.31149361879,-3379.57853492356,0.464895484842943
0.503221885530837,0.511815761635237,0.494911842396244,-3373.16618770061,-3373.44816366668,0.452672317018202
0.516312609900861,0.515941981850016,0.51668377081743,-3322.08521157437,-3322.08572760436,0.974371816011313
0.507224083808105,0.526781773826654,0.489066633985164,-3356.2254405831,-3357.60478627531,0.0967273297219069
0.494429529065508,0.499743679633968,0.489227208052301,-3408.58821201158,-3408.701295096,0.634381243886283
0.498362511499026,0.491640730736311,0.505270642317247,-3392.6681191953,-3392.85506407294,0.540891615145118
0.508657447848197,0.517371316352388,0.500232245539116,-3351.6772461423,-3351.96095893284,0.451283739205161
0.494872071711019,0.494554988308078,0.495189561970189,-3406.91157053379,-3406.91198160582,0.977125346688686
0.497708294724904,0.494236915680864,0.501228782647084,-3395.43292050138,-3395.48225428515,0.753434502110792
0.507224524981751,0.489117223699842,0.526724044746154,-3356.2315988111,-3357.60304671495,0.097687596066207
0.479621273674488,0.492947976297715,0.466996170440694,-3468.78585694665,-3469.51699938615,0.226566922259876
0.501184254939349,0.507700727535997,0.494832943737893,-3381.39818479941,-3381.56294235927,0.565944742725241
0.489206083217908,0.491397462339665,0.487034162163481,-3429.92299323252,-3429.94288042783,0.841922344324411
0.506736709795961,0.511181032334521,0.502369001033819,-3359.45184829981,-3359.52744069254,0.697405696436493
0.49908549089729,0.489039033622286,0.509553379771708,-3389.53363220808,-3389.95574692301,0.358189946670702
0.502160252315769,0.479953285320497,0.526521903525357,-3375.5288482013,-3377.67196502416,0.0384221902831804
0.500610492489943,0.489033837786746,0.512748533381747,-3383.29333630604,-3383.85388075205,0.289684108114931
0.49515987279558,0.483759998289677,0.507109993320172,-3405.19371612427,-3405.74918642831,0.291877572601328
0.499730847175396,0.506438859408313,0.493198213301399,-3387.19580487193,-3387.37126229531,0.553595713847291
0.484681110414265,0.490883951104342,0.478633072600712,-3448.36853434687,-3448.52821719178,0.571989091681991
0.501169657985402,0.501904115238283,0.500437347115571,-3381.61905168658,-3381.62119305799,0.947821552623747
0.493900482903853,0.479964974155344,0.508669408500414,-3409.99911383602,-3410.8424673999,0.194035611569195
0.505207227561881,0.51902569860782,0.492105476911592,-3364.86408292024,-3365.57316454058,0.233705961345097
0.507524110633625,0.526625055314787,0.489760269508884,-3355.10570714411,-3356.42212111403,0.104675126413004
0.498613947059358,0.493802197935234,0.503520393041834,-3391.75131609533,-3391.8462716847,0.662990552946823
0.48892742076104,0.466754337749609,0.513312228198512,-3428.82319007209,-3431.08244864943,0.033529880169782
0.48508171580872,0.473495530638322,0.497249139216099,-3446.27689772871,-3446.87583206662,0.273748077797885
