test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.596523400346463,0.594728539041272,0.598329128051138,-3033.26450952901,-3033.27361759585,0.892637840985506
0.600914234432593,0.58945608657419,0.612826671635474,-3018.22819173765,-3018.60611880257,0.384629084385813
0.607956714558591,0.619272080805163,0.597047437947619,-2994.96926211021,-2995.30318542108,0.413803381547496
0.624954745533472,0.610305576884923,0.640324457566181,-2939.57576767778,-2940.1520780274,0.283001216772684
0.605373527351983,0.609081195767421,0.601710725303683,-3003.78216568886,-3003.81922176566,0.785440966774187
0.594688603117272,0.585495661978574,0.604174828197634,-3039.18817733225,-3039.43473308108,0.482542610019037
0.59206449127696,0.590425462738926,0.593712645074656,-3048.27171785142,-3048.2794241272,0.901198649531484
0.60552159869001,0.577825761362075,0.636006084196437,-3001.03005602706,-3003.33009158228,0.0319706300729877
0.593604936799879,0.588059829771246,0.599255614420151,-3042.99362158144,-3043.08254090432,0.673237291561883
0.599102763457906,0.588431790694227,0.610167911998788,-3024.31535678393,-3024.64427444139,0.417325200251506
0.585324794865492,0.572485845110823,0.598752825457279,-3070.67367989825,-3071.17676184245,0.315823609864601
0.605888350172626,0.608516386159425,0.603282916284113,-3002.10044919443,-3002.1191010529,0.846847994265507
0.600603754638574,0.599209921000024,0.602004087841967,-3019.63433310126,-3019.63974394594,0.917147644870468
0.592496486701743,0.566657166141979,0.620804921372457,-3044.73918605432,-3046.82067121548,0.041316887896412
0.569696467433965,0.5697880329701,0.569604931322459,-3125.30312070084,-3125.30314652567,0.994265836439105
0.589747823135387,0.597335185409371,0.582350792884891,-3055.95914945448,-3056.12050373251,0.569984430643559
0.603602677056615,0.606017125112306,0.601207391581141,-3009.66236051729,-3009.67823389632,0.858584600725217
0.609318165172097,0.617535424041621,0.601316721097053,-2990.65233833577,-2990.82941797919,0.551768049464387
0.581330887311726,0.578771036324341,0.583913482866535,-3084.85077928669,-3084.8703415923,0.84320199868737
0.606068529594784,0.60439881650101,0.607747493749439,-3001.51679633679,-3001.52442833311,0.901673537540016
0.606821816189111,0.605166574563203,0.608486137428577,-2999.03267735226,-2999.04015860898,0.902644521549202
0.610427181060734,0.611859473678553,0.60900157844678,-2987.18706041737,-2987.19254017461,0.916623622498651
0.589977517555676,0.578139660337646,0.602310287072211,-3054.92235204505,-3055.34169729251,0.359771558658758
0.582654242173103,0.573977377570806,0.591597471222625,-3080.09411796298,-3080.32267032731,0.498980199695072
0.591044141174097,0.587832153421553,0.594291423177262,-3051.69929371817,-3051.72915081451,0.806948242092083
0.616077236453361,0.61439979024673,0.617763867328396,-2968.75842478574,-2968.76587891131,0.902820337070996
0.609010159758869,0.594306050394096,0.624460335749392,-2991.22832099991,-2991.84065744062,0.268445542817061
0.596402321486312,0.59557716448871,0.597229768124172,-3033.67768765902,-3033.67960720057,0.95059441942849
0.622433904512644,0.620837852300414,0.624038184149649,-2948.22905848725,-2948.23566754046,0.908468881851565
0.609504228800434,0.612755958794522,0.606286828728346,-2990.190622104,-2990.2187838763,0.812404033149467
0.62271038015739,0.618720988590771,0.626751551216551,-2947.30592025486,-2947.34749529345,0.773073057721321
0.576238973960256,0.593315020847486,0.560118351857917,-3101.63696355982,-3102.46563795941,0.197961664159892
0.60894870267345,0.595037045109429,0.623526427218285,-2991.49574417287,-2992.04249376652,0.295697200564021
0.572650481497896,0.577751636278129,0.567638617806222,-3114.88149667747,-3114.95945662942,0.692941086216943
0.596396139127393,0.601360824926155,0.591512756538356,-3033.63217972096,-3033.70033948393,0.711967668215732
0.586408189107874,0.580449848055267,0.592490124078464,-3067.37295030248,-3067.4783269057,0.646177688056214
0.587954447800368,0.594250269988714,0.581790630057786,-3062.09935654889,-3062.21160762343,0.635630712077833
0.624591937538517,0.635024192209409,0.614496907596091,-2941.0435652267,-2941.31348483218,0.462499370277011
0.573489180996447,0.569312542823393,0.577727554077103,-3111.9785924205,-3112.03241492344,0.742841358927238
0.597792060993796,0.58810225183336,0.607806525692869,-3028.753110504,-3029.02461918438,0.461184917520932
0.606481331486458,0.605566700684829,0.607398729332292,-3000.16038238093,-3000.16266360617,0.94614711143729
0.620356334922755,0.621601743276944,0.61911590705845,-2954.91845037668,-2954.92246458561,0.928603940931124
0.595704043505926,0.566686851145016,0.627853261037883,-3033.3972191572,-3036.02261309585,0.021936836088184
0.588535945418063,0.60453202289432,0.57336456707944,-3059.53415800867,-3060.23454884453,0.236592737175535
0.596657560604493,0.599019872545243,0.594313807636221,-3032.80830864925,-3032.82386097724,0.860007104345126
0.5932675648578,0.601314799617543,0.5854328736555,-3044.0404389531,-3044.21955250648,0.549492507398226
0.601340978698782,0.622388934174194,0.581670054714171,-3016.0419938663,-3017.18630617228,0.13032536535056
0.597957146275287,0.592940741350344,0.603059155135333,-3028.40080092829,-3028.47237869268,0.705163925526703
0.580494154720784,0.594064367875516,0.56753006468944,-3087.2291556671,-3087.75109456398,0.306921311562683
0.612761767888239,0.616714986858608,0.60885890735441,-2979.51701291464,-2979.55810343673,0.774363200288256
0.578980788063596,0.579129264606586,0.578832387633609,-3092.97190066376,-3092.97196639393,0.99085196284991
0.597601993928604,0.592744090796946,0.602540182065533,-3029.59344683461,-3029.66061721702,0.71397316870442
0.59921578005556,0.610584291332057,0.588262872818797,-3023.92029399132,-3024.26702383936,0.404990096884848
0.572277959975816,0.548817495327063,0.597833736457839,-3114.43192020728,-3116.26092324245,0.0558003745681577
0.601933554890643,0.59764653233378,0.60628252492488,-3015.16497165274,-3015.21642740156,0.748363308771639
0.580471250904663,0.572980039618541,0.588160939132226,-3087.65906027278,-3087.83000756523,0.558737667780291
0.604713917032533,0.625469535351298,0.585291566814977,-3004.89780583639,-3005.99959439193,0.137690890390721
0.598283091283049,0.609514240663071,0.587458352384424,-3027.04289086826,-3027.38248050804,0.40986947955665
0.619454013814406,0.619955870675979,0.618952968806074,-2957.832968301,-2957.83362359822,0.971121185199928
0.595703938653244,0.589718265778399,0.601812367324839,-3035.91993620006,-3036.02296512533,0.649874924501834
0.599924735170607,0.614745115003378,0.5858021180335,-3021.32077320095,-3021.90214603348,0.28089684066101
0.608826175412506,0.589947171543824,0.628953425312916,-2991.42035647818,-2992.44495653222,0.152286180914971
0.57470153853672,0.553796907383906,0.59724628955288,-3106.38295796464,-3107.80887271847,0.0912700203738206
0.594930361542482,0.584345831568485,0.60590541027213,-3038.2936878342,-3038.62183942112,0.417868103701601
0.604936678099603,0.600610024507868,0.609326120399577,-3005.21108587476,-3005.26298145433,0.747326672920538
0.623866048304795,0.599494952073984,0.650302613826988,-2941.98518947484,-2943.63919967001,0.0689424959210065
0.618297377426661,0.625866566812042,0.610909082875179,-2961.42521407367,-2961.57148802753,0.588592378561054
0.597573716572247,0.594666788439302,0.600509204368452,-3029.73135947438,-3029.75525554046,0.826950655015389
0.608584852080388,0.604472443512235,0.612753599855841,-2993.19157722748,-2993.23786321641,0.760932533025679
0.580683251144354,0.575290817103429,0.586177732658128,-3087.0118345065,-3087.09969909492,0.67506950418034
0.643837692239451,0.623563678302088,0.665474353891208,-2879.55956717247,-2880.61723065387,0.145830905514609
0.616763641485901,0.616824606579949,0.616702688441875,-2966.53880118676,-2966.53881095551,0.996473261984901
0.588920366051482,0.58499606300673,0.592897675129046,-3058.88361113807,-3058.9286128422,0.764172822781487
0.600140682997734,0.585578046909812,0.615446102435493,-3020.56370955353,-3021.18235917457,0.265992191283504
0.600468525066643,0.624169359767116,0.578501770959151,-3018.64720861261,-3020.09010675853,0.0893638165344617
0.601035289034783,0.59795152039667,0.60415102991878,-3018.1766606587,-3018.20325794947,0.817594873896696
0.610665966720272,0.624620666954958,0.597321166800084,-2985.91108877915,-2986.41033723451,0.317674485008802
0.596446178662695,0.610083042067748,0.583405621522348,-3033.03278234368,-3033.53254015426,0.317427741753296
0.587510402381244,0.602080571765141,0.57362875835444,-3063.13685684002,-3063.72265387947,0.279073942186746
0.620492065706076,0.639985299033798,0.602151216047946,-2953.55674891962,-2954.4849227109,0.173046934107908
0.615385596787138,0.622647726703867,0.60829091473735,-2970.87640008694,-2971.01244200774,0.601937326950532
0.61535553385663,0.614806576549441,0.615905472361662,-2971.10935150208,-2971.11014876269,0.968147772491176
0.613658967512913,0.606941844993216,0.620526432840078,-2976.50937575841,-2976.63186529078,0.620632874919354
0.618381566679358,0.596124665015204,0.642364892803373,-2959.90423220104,-2961.29918047923,0.0948603507622453
0.600615827012804,0.606251681765938,0.595083791530053,-3019.51311993802,-3019.59954355488,0.677593679113188
0.586368514096215,0.567318911765296,0.606741872262894,-3066.48550875413,-3067.61364682318,0.13307371497441
0.598217155291386,0.602939158011904,0.593568539883183,-3027.54157354753,-3027.60291002127,0.726153351425561
0.597576694474538,0.581467939385312,0.614603421705131,-3028.97750480846,-3029.74528892114,0.215278673260949
0.579489560589396,0.581146123265187,0.57784241516567,-3091.20713631758,-3091.2152617563,0.898561349071809
0.621816912344652,0.638260760563789,0.606199085939405,-2949.55518573434,-2950.21916543398,0.249168567422549
0.581973313622673,0.576918370144297,0.587117622681634,-3082.58459524098,-3082.66137036796,0.695165436147528
0.609908572584833,0.575493076567918,0.64870209648043,-2985.3097681331,-2988.89242811305,0.00743264320931047
0.607657771771025,0.598564696979313,0.617031382575179,-2996.05605448251,-2996.28686173278,0.496870399335853
0.592647478324515,0.608855144632681,0.577280330577233,-3045.60218621273,-3046.31105676173,0.233775565336287
0.589632475813057,0.579840731695518,0.59976060594286,-3056.22650715522,-3056.51171705972,0.45009214369386
0.618732022322043,0.610878457632124,0.626790150634661,-2960.00074563023,-2960.16604070879,0.565311788650448
0.602495518293315,0.583062181565957,0.623268937522898,-3012.23861232673,-3013.35010432462,0.135970035784151
0.61281640137337,0.613544156505168,0.612090370649031,-2979.37838558961,-2979.37979254138,0.957695065595994
0.600365305276033,0.595095416252547,0.605729363605655,-3020.35551021977,-3020.43393381688,0.69207597383296
0.599370463058705,0.610164034461284,0.588952122372435,-3023.43783394052,-3023.75080565352,0.428847207949812
0.589606000195691,0.571987806350014,0.608344027262318,-3055.65232812628,-3056.60152287223,0.168258696951627
0.606485046899364,0.588800085898854,0.625265261140261,-2999.24786714057,-3000.15041128665,0.179098560408907
0.606599868262944,0.612908982228911,0.600419319399582,-2999.66583549802,-2999.77180180107,0.645256845906014
0.613469952846401,0.616363717224384,0.610603233348858,-2977.22594298811,-2977.24798529209,0.833696278593788
0.593189760122095,0.609096636392766,0.57809257118138,-3043.79960879315,-3044.48186193533,0.242758027365126
0.595651791462127,0.59357278240247,0.597745415311881,-3036.18578251019,-3036.19805033232,0.875529696603741
0.607406359952015,0.625783459883928,0.5900778116483,-2996.25174508016,-2997.11451128981,0.188982455945256
0.624443146608896,0.656376973321546,0.595472426935865,-2939.42019426859,-2941.78998363422,0.0294762882707268
0.620963502054769,0.623085654914489,0.618855755709825,-2952.95434320625,-2952.96594326903,0.878937805150814
0.579773148554083,0.586808079399826,0.572904895605194,-3090.09301653225,-3090.23675026582,0.591848026272264
0.608798116664322,0.603767698356179,0.613913063226168,-2992.46771209428,-2992.5371319212,0.70943728898514
0.614189430716235,0.642009027506812,0.588680663703653,-2973.02432309694,-2974.90375867081,0.052528030057973
0.581991599010097,0.579730387670667,0.584270518919716,-3082.58331843873,-3082.59853209088,0.861524206644148
0.590027402904068,0.576342134811642,0.604378393122498,-3054.60860910049,-3055.17259512164,0.288208319620962
0.622187636381498,0.600264970612872,0.645772304982625,-2947.69240996076,-2949.02713105373,0.102291869839538
0.586813589969952,0.586444140154108,0.58718350557341,-3066.09575016837,-3066.09614704698,0.977523615415153
0.615645642368246,0.607494002479174,0.624019022741649,-2969.9874021929,-2970.16747373496,0.548426780988251
0.597221964269763,0.60079374206448,0.593692404623484,-3030.89752566874,-3030.93287048597,0.790335307334661
0.588476031272597,0.604742975214279,0.573061290998001,-3059.71434847079,-3060.43816323998,0.228908694283195
0.60447837295451,0.605576293206477,0.603384426594468,-3006.7754855981,-3006.77877263497,0.935377804616922
0.605337001086179,0.619983978350239,0.591366114205279,-3003.3816134428,-3003.93989888858,0.290658029625664
0.61229468438592,0.603124892678146,0.621747612242628,-2980.85202151965,-2981.0832038485,0.496520915959474
0.614957454287773,0.62246085497638,0.607632797143385,-2972.2590677279,-2972.40438717709,0.589811399828341
0.58129411911899,0.584896999735358,0.57773535320568,-3084.95889766943,-3084.99684220099,0.782947722516409
0.613898051387738,0.616841896627143,0.610982171376341,-2975.83003290313,-2975.85280941259,0.830990387961774
0.586839108689075,0.596774762853056,0.577228872453967,-3065.73195018828,-3066.00917508618,0.456505188613146
0.612476967189949,0.590403137328671,0.636265485906237,-2979.08906387819,-2980.48788371633,0.09440318636347
0.604945527483606,0.595305535561003,0.614902865868799,-3004.97146541707,-3005.23372444415,0.468920746083925
0.603326918357376,0.584624831249151,0.62326510373458,-3009.56827462621,-3010.59215200747,0.152430839751513
0.58115437456858,0.603662935018661,0.560264013915843,-3084.08644435366,-3085.47770497243,0.0952980411120463
0.61463097955274,0.625918088438972,0.603743738174003,-2973.14121120614,-2973.46644903038,0.419942674147251
0.598838579086039,0.598153738832221,0.599524989316719,-3025.52509151063,-3025.52640236124,0.959164119107173
0.590288570569736,0.606307700464711,0.575094127993619,-3053.58921595897,-3054.28751798705,0.237292990813418
0.594028879105202,0.593612009790452,0.59444633433178,-3041.6541923905,-3041.65468555817,0.97494577509755
0.57813808848828,0.566996410183013,0.589726419446981,-3095.49885199644,-3095.88506284884,0.379468919650101
0.60490000437515,0.644405541235232,0.569958474423538,-3001.61880135068,-3005.38423327284,0.00606508189434374
0.585636155999107,0.599436184117086,0.572457228762836,-3069.58301462177,-3070.11315287846,0.30315212714551
0.600843931072907,0.600022101271457,0.60166801522655,-3018.83824450398,-3018.84012049037,0.951157442981268
0.606340455862979,0.596734224732103,0.616261029616062,-3000.36810524532,-3000.62728462661,0.471542628027116
0.591487405367707,0.587684556906367,0.595339790083436,-3050.18790354793,-3050.22977698159,0.772282556331244
0.61010457003718,0.603862388514575,0.616477151535236,-2988.14295923614,-2988.24982043226,0.643865344851112
0.595436637597672,0.591031492529334,0.599907941655144,-3036.8650422565,-3036.9205957338,0.73888738620051
0.592511387628712,0.581181418957284,0.604291888416998,-3046.39025674329,-3046.77037306205,0.383255729143777
0.63131405405708,0.61152159794291,0.652430566369739,-2918.85556200765,-2919.90366353377,0.14766543671195
0.602495825985397,0.597888437346151,0.607174776088199,-3013.28969717804,-3013.34908293279,0.730370724666323
0.610648963737723,0.588829433261007,0.634147801428955,-2985.09195069429,-2986.46602469768,0.0973671488175569
0.583583486080787,0.587916890864435,0.579313495016496,-3077.08118890647,-3077.1355187481,0.741675257358705
0.595067264853198,0.593479021796864,0.596664031495628,-3038.15449746341,-3038.1616593055,0.904735380620221
0.600581634669605,0.622562670097636,0.580099848755131,-3018.46601808722,-3019.71340441225,0.114224870023555
0.603749992641852,0.608176111148732,0.599387832521308,-3009.13720619988,-3009.19017240552,0.744823419156261
0.590749626968414,0.581844870530936,0.599931182621936,-3052.4917382339,-3052.7259887391,0.493677583279345
0.604968937033267,0.598965276158017,0.611094170512797,-3005.05585869419,-3005.1563320322,0.653957799102282
0.581979111386976,0.611260165269235,0.555375106508969,-3080.34413398163,-3082.64144596493,0.0320723776599375
0.605549872865575,0.617061129789047,0.594460234959288,-3002.88863744949,-3003.23670592757,0.404084785396735
0.591616284601671,0.603627747691394,0.580073522150339,-3049.39800396188,-3049.79404430468,0.373471712516095
0.609808435944733,0.633804155571293,0.587563384210056,-2987.78642591583,-2989.2208211407,0.0903127210429051
0.611394854471262,0.617038041171915,0.605853953032193,-2983.94092547293,-2984.02457107695,0.682530503235088
0.629898206074936,0.629367384388727,0.630429923929339,-2924.39338926165,-2924.39410062093,0.9699117733157
0.577717638069794,0.571244132075215,0.584339545124651,-3097.2116611291,-3097.34009024499,0.612286854456193
0.596268224850282,0.577786001483871,0.615971940342907,-3033.10558639016,-3034.12934292014,0.152455045978727
0.600006875241586,0.59432028103715,0.605803342035273,-3021.53677494076,-3021.62833019133,0.668713640617919
0.597208246112044,0.596194886362103,0.598225056567145,-3030.97592188455,-3030.97881091044,0.939408359888687
0.617505295250062,0.619945546550662,0.615084179432409,-2964.11977636079,-2964.13527042606,0.860266871256043
0.630191414125109,0.63176406932165,0.628626569132118,-2923.45715092675,-2923.46334759904,0.911358314698469
0.571091435835876,0.559972478805105,0.582660899971175,-3120.01755000987,-3120.41189866725,0.37449431976562
0.597007706003167,0.597232802466075,0.596782779153605,-3031.65037353679,-3031.65051558968,0.986551943246916
0.59958137401693,0.600845774217157,0.59832228416665,-3023.04272612975,-3023.0471545013,0.925021561598098
0.592765035286,0.56547125160174,0.622827238951447,-3043.58192555512,-3045.9143781017,0.0307851248151119
0.575885173141013,0.582196920529524,0.569708812560781,-3103.57644089435,-3103.69398069055,0.627782701006959
0.577960196482566,0.574773043541484,0.581182892441894,-3096.46980559572,-3096.50055379605,0.804146261586601
0.58610905900036,0.584397876684316,0.587830291811625,-3068.49022454822,-3068.49879842367,0.895815318824857
0.618369612163293,0.622978051860127,0.613828853070567,-2961.28312119218,-2961.33784473529,0.740774500336227
0.609586545541977,0.579079222665241,0.643487030735134,-2987.16939046561,-2989.94869162918,0.0183900906272799
0.605075018192016,0.6153001938107,0.595184135062634,-3004.52946086923,-3004.80566325338,0.457336768545838
0.59846210403342,0.577409047720218,0.621108496940361,-3025.45384115444,-3026.78414845738,0.102860982192762
0.613555040208718,0.60848612944867,0.61870911213254,-2976.9012101602,-2976.9706075274,0.709482161346414
0.582983080867293,0.575626118829739,0.590530533237729,-3079.03086554727,-3079.19422772714,0.56759429965211
0.610251899778675,0.615824182202701,0.604779554619118,-2987.68503457182,-2987.76691319702,0.685720604082773
0.629515375886748,0.653376082387109,0.607336011345476,-2924.27546572101,-2925.61000048245,0.102315825587618
0.610640791492514,0.613317732057033,0.607987117397996,-2986.47373996486,-2986.49279064794,0.845239735498512
0.600167501277816,0.594792761022545,0.605640263079066,-3021.01132936991,-3021.09298785998,0.686120834175417
0.596123317067918,0.58442417833499,0.608300415860657,-3034.21464105219,-3034.61545097438,0.370609503569045
0.60350522884197,0.611002104184611,0.596190093944384,-3009.85058917842,-3010.00114857321,0.583181888870907
0.597284626573009,0.598278426935581,0.596294122339025,-3030.72027629327,-3030.72303555066,0.940782254356196
0.600369781307792,0.620623140637735,0.581396539330157,-3019.35348331806,-3020.41902284507,0.144339115228224
0.603804408196987,0.600875641809863,0.606761865000945,-3008.98616420205,-3009.00992195839,0.827444279267784
0.602760922227018,0.593095943630274,0.612746116296968,-3012.20369417528,-3012.46928285271,0.466112295272834
0.629491097905374,0.652666853234775,0.607904812160405,-2924.42542692401,-2925.68713426019,0.112167459389535
0.597205202706569,0.585741037108075,0.609127081646444,-3030.60586366378,-3030.98900304443,0.381370714822978
0.59826749224782,0.591578625585451,0.605109348209609,-3027.30677508085,-3027.43462718849,0.613086897320978
0.594716390183715,0.637441093265166,0.55735920267921,-3034.83876773261,-3039.34128445221,0.00269237063678562
0.601739086416047,0.615463870449249,0.588613072546346,-3015.36526846486,-3015.86267778431,0.318567502036254
0.607882213493467,0.617349263261567,0.598701132770675,-2995.31309735972,-2995.54828718086,0.492812567186952
0.595258049434529,0.600659610374175,0.58995277204501,-3037.43966965342,-3037.5205418541,0.687555540844027
0.596648160495791,0.592479115135954,0.600876293537804,-3032.80585532321,-3032.85537045058,0.752996484305242
0.612650584773893,0.622254385241379,0.603338726345003,-2979.68279510148,-2979.92102817601,0.490027381271672
0.584078976244203,0.588039379011631,0.580171562651984,-3075.3927837231,-3075.43814400448,0.763263100220436
0.59157888164954,0.577432364589839,0.606435957818075,-3049.32011025693,-3049.92049158308,0.273169301947807
0.581900495975574,0.581657966205223,0.582143228082105,-3082.91145610539,-3082.91162996344,0.985122591389061
0.61455281974356,0.622929062988922,0.606398850729739,-2973.53997014919,-2973.72079605099,0.547590294205789
0.584775539550465,0.558898391899115,0.613165257864976,-3070.90838066279,-3073.05439691087,0.038291364287422
0.604027137077007,0.608973776473634,0.59916021238179,-3008.20632239274,-3008.27230624231,0.716400521950021
0.611571846512551,0.605965486496833,0.617282914764521,-2983.36007483741,-2983.44567700769,0.679043682698449
0.600355669169426,0.596822389522764,0.603931033070975,-3020.43098606402,-3020.46603488553,0.791194665082432
0.622740772991219,0.609206597937872,0.636889963571011,-2946.75620750254,-2947.24988300651,0.320390674264967
0.600839324326075,0.604394958810682,0.597325280512577,-3018.82084492553,-3018.85545480351,0.792476219650216
0.597880662428128,0.584236797268534,0.612177024476546,-3028.18268617725,-3028.72821220692,0.296238224063105
0.584807831242803,0.57705281213589,0.592774129304544,-3072.76333530747,-3072.94395863634,0.547814687647126
0.598565728363705,0.596300786969285,0.600847941306832,-3026.42344903205,-3026.43787637335,0.865115000487419
0.618655047746747,0.617370711110485,0.619944739218508,-2960.41054232988,-2960.41487012445,0.925875423165787
0.57542241055886,0.556947141362671,0.595165473262995,-3104.20074814485,-3105.30176166455,0.137829387830356
0.600185118351712,0.58838905379749,0.612463835805164,-3020.63227565303,-3021.03428153116,0.369896620566151
0.635142033751134,0.627817495917352,0.642639494915565,-2907.67713941551,-2907.81325980475,0.601832584713773
0.619357377441176,0.599347034081828,0.640750039054385,-2957.03034568608,-2958.1456529325,0.135300028213019
0.587434814403706,0.568936246740336,0.607176745370878,-3062.92224729799,-3063.9799866523,0.145816451904089
0.607580031644063,0.608737988249767,0.606426472062187,-2996.53912775859,-2996.54274622501,0.93220560985582
0.599149738796095,0.615134647406405,0.583974557283746,-3023.81195966494,-3024.48746162231,0.245102687746798
0.589152549440473,0.585734231056229,0.592611000338088,-3058.10620407848,-3058.14026302466,0.794097098335428
0.603850785092852,0.594082353273767,0.613945829907793,-3008.58590698727,-3008.85631223223,0.462097027151253
0.594526116464471,0.60560112517982,0.583848904295163,-3039.64677405298,-3039.98126736505,0.413405139192805
0.60027236801956,0.618127684621262,0.583419632714319,-3019.90880332474,-3020.74356013871,0.196323692647806
0.609127122033079,0.612674688320575,0.605620402133293,-2991.42306010794,-2991.45658816924,0.79567229935093
0.580529284918704,0.56816295307485,0.593445912167137,-3087.1562149444,-3087.63006273387,0.330306562294515
0.630480419573622,0.650545902608153,0.611615702341845,-2921.59454945785,-2922.54635890825,0.167673807658814
0.598665530522055,0.608480938705084,0.589161760078059,-3025.84419002727,-3026.10443316315,0.470634326003945
0.594790606302521,0.593273545900706,0.596315445148071,-3039.08517632546,-3039.09171511256,0.908954623419213
0.607497568063907,0.606440538327463,0.608558289053407,-2996.81117584896,-2996.81421392486,0.937868084791153
0.597581951425449,0.579523571052464,0.616801953594795,-3028.7562316507,-3029.72769476851,0.163351159963963
0.622014366034512,0.642059187590744,0.603183235577171,-2948.60904218547,-2949.58417998234,0.162557155971546
0.585583080113964,0.596752485733481,0.574824107557206,-3069.94403320209,-3070.29442000094,0.402523876256326
0.621801539144234,0.629879998930493,0.613927674223446,-2950.10410782553,-2950.26861211243,0.566243459722735
0.594676498122673,0.608180487072072,0.581759165989004,-3038.98230836523,-3039.47544385891,0.3206554888257
0.600855999437226,0.616077745713631,0.586368299560803,-3018.18930212139,-3018.79994951588,0.26910669877055
0.611441482781999,0.621702089720826,0.601514060239368,-2983.59962495806,-2983.87204597007,0.46043293317058
0.613877625359046,0.633030033466725,0.595850101065896,-2975.00356355755,-2975.91935586428,0.175940493462377
0.606910496463156,0.614945433482973,0.599082821873972,-2998.57716467918,-2998.74790215909,0.558979081980031
0.629896911047283,0.636960897096644,0.622987887640552,-2924.27521370086,-2924.39821248844,0.619907515443779
0.595375922092717,0.585771493840531,0.60530055275688,-3036.85567059403,-3037.12454220553,0.463369515750508
0.595415577134588,0.605547668066066,0.585616968878617,-3036.71133380255,-3036.99133654556,0.454258032170421
0.577586437596004,0.566406907607697,0.58921616833376,-3097.40469464821,-3097.79434459106,0.377355345164968
0.602453356671117,0.5960612304617,0.608984066629224,-3013.37505630464,-3013.49006585525,0.631509665595793
0.581269521821603,0.564865214732301,0.59865512507014,-3084.23773210112,-3085.08147342985,0.193933142979548
0.617171479150572,0.619388540814998,0.614970232538019,-2965.20392679855,-2965.21673924298,0.872819821119615
0.614506354917845,0.615332292113198,0.613682631998689,-2973.87021517484,-2973.87201684393,0.952133484084977
0.578565367631345,0.584917115642114,0.572350087834185,-3094.28955760656,-3094.40748738129,0.627212691661243
0.618519277652455,0.627257234305912,0.610021423086445,-2960.6597630504,-2960.85383848016,0.533272993330952
0.573592433357059,0.554216798753138,0.594371906115073,-3110.44938626678,-3111.67236256238,0.117828335750585
0.593810932151924,0.604329816486266,0.583651963769237,-3042.08560254932,-3042.38861265392,0.436290218820077
0.614462351228476,0.620188760744636,0.608840721936553,-2973.92998027937,-2974.01523835695,0.679653491134889
0.590919703938013,0.586549569548363,0.595355447222207,-3052.09475841462,-3052.15027109517,0.738979783052247
0.592190007781576,0.60248124298016,0.582244445816316,-3047.56365552161,-3047.85547300797,0.444891044453451
0.610111743663565,0.565582758774886,0.662251576394022,-2982.00841840753,-2988.22630451526,0.000421188134201
0.589894979828195,0.584939409797773,0.594935233853729,-3055.54974013676,-3055.621516435,0.704774485337073
0.603143987601013,0.574864821501758,0.634349360150675,-3008.77579392918,-3011.19865070333,0.0277149237117005
0.607611662754545,0.606102386130485,0.609128474747077,-2996.43242651863,-2996.43862730901,0.911328987007667
0.600113567353718,0.590791906356531,0.609734103020555,-3021.02374141596,-3021.27272550824,0.480394247253887
0.589612446271183,0.593597417465591,0.585680622544712,-3056.53458847006,-3056.57965728655,0.76400225666873
0.628670397701634,0.6371756080811,0.620389256557403,-2928.11814631723,-2928.29633927245,0.55052029183753
0.627470275126962,0.618110575825871,0.637117789934806,-2931.88863919403,-2932.11795882761,0.498260600976236
0.605229269642183,0.598028528565847,0.612605529450531,-3004.15087796111,-3004.29586930305,0.590231627068951
0.610833460898645,0.620593995952462,0.601375193980772,-2985.61445800029,-2985.8618501026,0.481800906752968
0.607259966573894,0.62213803019722,0.593076883122427,-2997.02453461622,-2997.59659719483,0.284782345511152
0.608661962276968,0.614062287344946,0.603355794661773,-2992.90712615517,-2992.98447106694,0.694093286425318
0.579550654979064,0.593193241688402,0.566521480212172,-3090.47534358025,-3091.00441699386,0.303638231509289
0.596722799642865,0.599779618394548,0.593696981475435,-3032.57921589132,-3032.60519125345,0.819702980322921
0.587287325047447,0.592837650432707,0.581839963335011,-3064.39454029288,-3064.48219684171,0.675432421335773
0.606811964130431,0.612459546416668,0.601267584619889,-2998.9875966319,-2999.07262988274,0.680052712286809
0.597864246572778,0.611777731342274,0.584569549644461,-3028.26576168516,-3028.78312644565,0.309050421959623
0.578889636647314,0.570389784225392,0.587646647943618,-3093.06477047676,-3093.28685971714,0.505112544992616
0.606855821656604,0.621645299139393,0.592753700214837,-2998.36191912229,-2998.92808447515,0.287278740675531
0.586902724443884,0.588337568966094,0.58547486152595,-3065.78643085295,-3065.79237867294,0.913149241659653
0.592487762227776,0.604922452216551,0.580553986554384,-3046.42748939602,-3046.85012130809,0.357895641034245
0.588154325857675,0.594822990248683,0.581633530799241,-3061.40611482113,-3061.53181315641,0.616093351274673
0.599910019158387,0.580479820438611,0.620686026190567,-3020.83015962845,-3021.95120616337,0.134299080718556
0.574918727191906,0.574546925760331,0.575291010136172,-3107.05276561195,-3107.05318437773,0.976912333698228
0.605003842674723,0.60823246342655,0.601809317279832,-3005.01276148102,-3005.040938886,0.812352943332632
0.590518169529356,0.595938533913623,0.585195518341454,-3053.4270164546,-3053.50974816336,0.684175491829385
0.591539252578517,0.589475247208187,0.593617762670122,-3050.04221329604,-3050.05447337201,0.875568679177086
0.573104789308465,0.595351447924607,0.552460835798901,-3111.97611256637,-3113.37340122665,0.0945837047876145
