test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.302076578801288,0.296628554719167,0.307728469304935,-4393.8120584216,-4394.14944312313,0.41139370147618
0.314311334306874,0.306550721282129,0.322475087280734,-4314.1014463462,-4314.74254752866,0.257489944089345
0.309986928783277,0.315995726469385,0.304202386639711,-4342.08864287854,-4342.45029521431,0.395062051767942
0.302805040877703,0.305503148076468,0.300154174125441,-4389.25421833721,-4389.33222001771,0.692863103603805
0.300540590603506,0.292389247703396,0.309159460106876,-4403.56740741053,-4404.34491449078,0.212396738876046
0.300050364620544,0.299484565904846,0.300618305243822,-4407.60630345577,-4407.60987269614,0.932667226583808
0.293920296813997,0.284804569269201,0.3036388524468,-4447.86832495299,-4448.89329533925,0.152212111045424
0.303658815361817,0.298623146379508,0.308867229873493,-4383.41665174671,-4383.70105147003,0.450736379050923
0.296918602427106,0.300788143148559,0.293147357899631,-4428.42897381342,-4428.59448728871,0.565055007175156
0.309881647963626,0.309582740891084,0.310181132793092,-4343.12873810306,-4343.12967032454,0.965558688837832
0.298440231992699,0.308561372224518,0.288961972845272,-4417.29469928106,-4418.3711880558,0.142293698429048
0.295769644879644,0.298805874158689,0.292794498452395,-4436.24545326113,-4436.34870878337,0.649515864621715
0.30165895229995,0.295509706431296,0.308069555402274,-4396.4832874682,-4396.91639352731,0.352006093303234
0.294360731657061,0.303014649810761,0.286187390033103,-4445.08259824375,-4445.89857068189,0.201434255755987
0.298819746339149,0.296831778729509,0.300834521465638,-4415.7846302103,-4415.82948486928,0.764547023352378
0.291398824813499,0.291861284936282,0.290937827927069,-4466.12232554684,-4466.1248362545,0.943507630298541
0.29242624399908,0.291394771411333,0.293465044893837,-4459.07307264904,-4459.08560275064,0.874217139872848
0.305402732829845,0.318727286090738,0.293147553073699,-4370.49864698957,-4372.24787575068,0.0614260158298149
0.289525549416256,0.284062735822832,0.295202593739665,-4478.65356434474,-4479.02346453294,0.389724832173295
0.28814636671368,0.287063336596437,0.289237599872938,-4488.5591863215,-4488.57342037853,0.866012980495711
0.301840431630489,0.307622478550425,0.296271732405736,-4395.3601977004,-4395.71354665892,0.400542207729624
0.310473655330398,0.307575355609347,0.313427096330458,-4339.2236564082,-4339.31245433015,0.673447527277866
0.295869620364218,0.296066064905475,0.295673436338257,-4435.67234662007,-4435.67278687352,0.976327577041162
0.298340045251298,0.300258510954418,0.296445939515606,-4419.00187814964,-4419.04270315885,0.775073686091847
0.299516767201093,0.300231375491252,0.298805552642939,-4411.16409270391,-4411.16975803347,0.9152288397558
0.294603747961093,0.295487787938479,0.293724981944375,-4444.23915476299,-4444.24810566247,0.893562621522062
0.299231109990039,0.289886727774479,0.30919798275202,-4412.03851256244,-4413.07812209527,0.14931655149033
0.291143952253344,0.293700903716275,0.288631138022013,-4467.79910888588,-4467.87490568426,0.697017088301354
0.296601176015493,0.297181700228232,0.29602291540998,-4430.72995269252,-4430.73376859599,0.930385193257516
0.297059446982957,0.289660490144107,0.304846303381921,-4426.99331819961,-4427.64600403328,0.253234353066587
0.315764987847914,0.309247393825573,0.322563221779954,-4305.06982058018,-4305.5141028525,0.345866599305782
0.301005887606483,0.306460346171108,0.295742193428682,-4400.93408057024,-4401.25090854026,0.426017453771503
0.296492036710845,0.306852160524112,0.286808634265103,-4430.32927437675,-4431.4698370826,0.130956817013587
0.307002407045493,0.31392338366656,0.300380017049708,-4361.31320635314,-4361.79938177321,0.324094585172377
0.309446543851659,0.303935058212817,0.3151616090783,-4345.61095172271,-4345.93983908031,0.417346653425931
0.292771770213096,0.295473033394065,0.290119450370683,-4456.6402468282,-4456.72382949935,0.682643443713609
0.307573702735617,0.308745367086039,0.306410897513353,-4358.0666719932,-4358.0810735241,0.865234553630281
0.298939299783606,0.289672877303633,0.308818165979482,-4414.00563688879,-4415.02947391618,0.152438922053274
0.305499947488567,0.304819980271655,0.306182955117108,-4371.60636840245,-4371.6113445147,0.920534200796363
0.298375040934029,0.304327244167283,0.292651204249877,-4418.42550373813,-4418.80811426655,0.381699528968813
0.291056430307948,0.299188171983626,0.283355023405521,-4467.73723370349,-4468.47622405282,0.224090728169827
0.3093776837609,0.30430724564136,0.314619954636823,-4346.10727328546,-4346.38494182821,0.456145126706976
0.303226535600454,0.29750340559184,0.309174178503437,-4386.18008311212,-4386.55022114457,0.389572459042712
0.297178900161827,0.305234592583766,0.289537482829177,-4426.14515799468,-4426.84192815327,0.237808133549673
0.298709400409292,0.304243408673319,0.293373116354919,-4416.23725696576,-4416.56816636598,0.41591857176776
0.308407536711516,0.305866704897187,0.310990935460496,-4352.59739050123,-4352.66639897356,0.710260450709527
0.318312706274832,0.31794800314638,0.318678247031534,-4289.44073689183,-4289.4420526227,0.959088240931672
0.302565354814143,0.311146494373948,0.294444832031429,-4390.15505571158,-4390.91595174817,0.217348500469763
0.297456271395293,0.297394437573735,0.297518130934996,-4424.97606018321,-4424.97610341333,0.99258105703058
0.303444306567828,0.297737127084603,0.309374558362104,-4384.74687883076,-4385.11437843322,0.39126753547905
0.301455705777414,0.300893210014264,0.302020308561047,-4398.26087816712,-4398.26437290409,0.933372023011109
0.292305430644818,0.282957771760866,0.302291799302264,-4458.8201141104,-4459.91205605373,0.139462129454894
0.301437374275232,0.30741967246441,0.295683459408273,-4398.00724437816,-4398.38599647414,0.384110709689674
0.296250891771491,0.291593027799068,0.301059979431499,-4432.84195615763,-4433.0971526764,0.474968762635111
0.299685448751353,0.297372584634223,0.302034572242787,-4409.9832232155,-4410.04371710623,0.727965620499031
0.295198067764274,0.303736018397993,0.287126993068053,-4439.42699188451,-4440.21746358243,0.208624857270384
0.298240850250933,0.293526084463912,0.303109550561907,-4419.44975565844,-4419.7077931879,0.472520769355052
0.314944710411891,0.320716574438459,0.309376923531195,-4310.39241975678,-4310.71635612863,0.420874257410063
0.292370690733722,0.300229880531736,0.284912468514436,-4458.78010322707,-4459.46558603868,0.241646045559656
0.281561443996038,0.275249196277849,0.288170002589095,-4534.28310958431,-4534.80916340006,0.305022179308526
0.301541007084064,0.307976747985639,0.295368733839891,-4397.261750365,-4397.69852366876,0.349975325377945
0.302371818503307,0.301429969043963,0.303319572225391,-4392.1859003977,-4392.19566359909,0.88886786601191
0.299448150567799,0.306904369176936,0.292345635305119,-4411.03757513574,-4411.62799277518,0.277186014978435
0.2982047906663,0.293779680443986,0.302765247639589,-4419.72271283863,-4419.9496230024,0.500526302855256
0.297202397367504,0.282502700892915,0.313515825375198,-4423.97260827597,-4426.68379931721,0.0198802191319322
0.299322846566034,0.302561582347312,0.296152713783765,-4412.35047697923,-4412.46506741101,0.632131872049394
0.296650240608232,0.293450449227147,0.299920582491828,-4430.28404553067,-4430.40295038653,0.625792551186696
0.298312631087188,0.296567460137615,0.300078462765309,-4419.19186085126,-4419.22648957408,0.79242102163844
0.294409553326202,0.307048731990061,0.282769779594298,-4443.87101994431,-4445.56688499394,0.0655241617547713
0.305663689226762,0.30664701601242,0.304686648762269,-4370.52938948039,-4370.53967249577,0.885967479755367
0.295673683384792,0.304883739827198,0.287003753112845,-4436.08474219684,-4436.9977075368,0.176608950412295
0.295035918491314,0.303102008368174,0.287388006482099,-4440.6079061565,-4441.31634491299,0.233918033573623
0.306106523823643,0.296649601380154,0.316186257283299,-4366.62744726971,-4367.64424107543,0.153857046243412
0.294588868873294,0.29855267886917,0.290728932816604,-4444.17283137331,-4444.34911906538,0.55265887564354
0.306359317242916,0.295598529712634,0.317933160988182,-4364.66716769481,-4365.99325310726,0.103408594548473
0.29913493168952,0.296124258773099,0.302207451970561,-4413.61768997303,-4413.72106166502,0.649331969228446
0.297512080487185,0.293928286798574,0.301184345474598,-4424.45222211422,-4424.60089628254,0.585549570725918
0.30303724279464,0.300943200961348,0.305160630611119,-4387.75071643352,-4387.79913502471,0.755658668727564
0.30061453872407,0.300833256487043,0.300396138763097,-4403.85234571422,-4403.85287430128,0.974061980831975
0.301036375624454,0.293959708003951,0.308462169666263,-4400.46863848649,-4401.04834456853,0.281587485785388
0.309093230277975,0.311771558193537,0.30646052769567,-4348.15086055475,-4348.22466296318,0.700834870244655
0.289676898334682,0.295240781805697,0.284318841453828,-4477.62303543003,-4477.97824158914,0.399306966221989
0.300155435569619,0.295077984850302,0.305410682553238,-4406.61351007189,-4406.90963987525,0.441546670647663
0.304666339246727,0.312001361237722,0.297668281976533,-4376.52328845633,-4377.07614175839,0.293017145359496
0.304397280389587,0.29696576581511,0.312210286332592,-4378.21673698824,-4378.84317473141,0.263003984816968
0.29015474534985,0.2858626816004,0.294577659479712,-4474.45632895929,-4474.68178732659,0.501899932937839
0.302430491682373,0.305131508754389,0.299776873716114,-4391.72925438859,-4391.80761495401,0.69219341020059
0.297836996900654,0.290012541196692,0.306095362540653,-4421.68969472126,-4422.41786479349,0.227513340926791
0.290608385929902,0.283979084713899,0.297554598405458,-4471.01223568945,-4471.55734193481,0.296424132599066
0.302167723592647,0.303650153390893,0.30069969801229,-4393.5222447523,-4393.54607927385,0.827170120707915
0.310287295317065,0.297979715567598,0.323655367150269,-4338.80587429418,-4340.5133031834,0.0646119808653224
0.29529934181821,0.295539269292802,0.295059803587987,-4439.53077911841,-4439.53143818564,0.971038268827836
0.301871888942949,0.287242003997593,0.318072016137683,-4392.90765502825,-4395.50512081491,0.0226528468862777
0.298108869779879,0.293371254899214,0.303002010501232,-4420.33222864536,-4420.59304872689,0.470142872527147
0.29543547778473,0.289925529478643,0.301158913201548,-4438.24838659486,-4438.60963053584,0.395329049368146
0.310458464128226,0.307209010594832,0.313777393669335,-4339.298428623,-4339.41031496064,0.636180242745651
0.295023103283551,0.286157041423351,0.304456129514773,-4440.44279902935,-4441.40321898689,0.165764098190047
0.312702019872713,0.306955079858375,0.318668258871107,-4324.65851993414,-4325.00911016115,0.402387328668819
0.300304923932415,0.31063867841652,0.290636562926328,-4404.80656497583,-4405.91381483187,0.136719375938167
0.301575542699781,0.300554182046629,0.302603868717055,-4397.45792773725,-4397.46947596137,0.879206530138901
0.301928518909767,0.301080435713977,0.302781393362069,-4395.12202955974,-4395.12996395017,0.899754603758223
0.299178021887119,0.296279029537277,0.302134306183098,-4413.33723934065,-4413.43298367897,0.661680482392659
0.314855657399617,0.301923398456826,0.328945345055585,-4309.44560774325,-4311.28195130716,0.055310943308254
0.29876968260315,0.295727548843065,0.30187505544067,-4416.05876254464,-4416.16458943232,0.645474268388896
0.305754392626767,0.303078031495227,0.308478442633656,-4369.86829302974,-4369.94627558221,0.692898847212886
0.312350914140485,0.306213459369594,0.318739427646413,-4326.85419181383,-4327.25599678499,0.370016243051462
0.295943077583731,0.278912506973727,0.315188694709195,-4431.44093009924,-4435.17629722301,0.00627099707442691
0.299278657768248,0.291259021092151,0.307752430245757,-4412.00191800564,-4412.76034764366,0.218095397790611
0.29097392403603,0.293018041366123,0.288958128979979,-4468.9945810207,-4469.04324789859,0.755053000296929
0.297567592954158,0.303630297922998,0.29174226106896,-4423.82897697594,-4424.22775319188,0.371826161088209
0.292218664876416,0.300212740647697,0.284639279787057,-4459.79650547827,-4460.50580929471,0.233632715854791
0.296932766680906,0.301104425150852,0.292875121298284,-4428.30711497745,-4428.49908123569,0.535506098047194
0.288405945027476,0.288947804529332,0.287866114003707,-4486.76900321495,-4486.77251991521,0.933163472112387
0.310326415225179,0.318872822214672,0.302226170622713,-4339.54256468611,-4340.26116625828,0.23059246920418
0.299713674981402,0.303517758888477,0.296003766315762,-4409.6982572579,-4409.85535360049,0.57511871012356
0.309044094449106,0.321273680075253,0.297711428163601,-4347.09255670192,-4348.54262356519,0.0885722043591769
0.293242651660539,0.291042536098563,0.295476283826321,-4453.45255346849,-4453.50970007721,0.735308328207183
0.297679272135805,0.292335236240728,0.303222329600976,-4423.14304740837,-4423.47728013938,0.41358712887676
0.290375633745545,0.287389401188156,0.293424577171661,-4473.05183428387,-4473.15981077338,0.64214099954914
0.306796032805445,0.314056703091074,0.299863494997948,-4362.60965083539,-4363.14428090901,0.301112620810104
0.301460774549734,0.309984690976092,0.293393091641434,-4397.47432609198,-4398.23074454935,0.218706708187709
0.307109850609503,0.297309004909129,0.317578897008645,-4360.01225747597,-4361.09955164434,0.140307055886502
0.308120539697754,0.315078521866522,0.301463228510408,-4354.04062752952,-4354.52841983181,0.323291332729371
0.302332917025066,0.30945908383823,0.29552756271561,-4391.92256808707,-4392.4529890408,0.303023243926682
0.294731566205473,0.294484526311198,0.29497902092595,-4443.3798601843,-4443.38056391968,0.970073365265875
0.29449529468113,0.294273814890859,0.294717108107911,-4444.98394020899,-4444.98450666357,0.973149300073839
0.293529290340721,0.290609667251386,0.296508173033625,-4451.4547577637,-4451.55569592352,0.653210578531159
0.316510171050542,0.316878037698979,0.316143157531297,-4300.79845607595,-4300.79980378717,0.958594463606336
0.289104932189758,0.281094264482398,0.297585571714361,-4481.11866445243,-4481.93113921621,0.202403025396129
0.291970052391892,0.289672092433363,0.294304763187565,-4462.14515056052,-4462.20808455053,0.722755329592189
0.296951065391623,0.295058837600915,0.298867719743147,-4428.33470540403,-4428.37583349104,0.774262881122875
0.292125961379701,0.308281818127304,0.277579114481831,-4458.39020963683,-4461.14039028222,0.0190125451481628
0.300089514893592,0.302006184963685,0.298197019538212,-4407.3086533479,-4407.34893170929,0.776544370418167
0.304590818679739,0.29793419305177,0.311551694752689,-4377.07264580959,-4377.57196239104,0.317641468608229
0.294412436570863,0.288743160252668,0.300308796317069,-4445.16171752004,-4445.54729846552,0.379857851904942
0.29906971857285,0.303338070128007,0.294919822444588,-4413.95910036154,-4414.15712057496,0.529141262989346
0.298067891792578,0.298218747871536,0.297917188259699,-4420.86773134364,-4420.86798723511,0.981951300207354
0.301691558573811,0.296904969443762,0.306635011749699,-4396.44028507332,-4396.7002254903,0.470892519248266
0.298509571879321,0.297064393039112,0.299968880666299,-4417.88289291889,-4417.90656013243,0.827768240104914
0.300049932813681,0.293071366738212,0.307368950549289,-4407.04558678897,-4407.61275092743,0.286853989135772
0.300104655518335,0.298423153630292,0.301805214040881,-4407.21627738809,-4407.24802686553,0.801048801317907
0.298639700552708,0.307576211705086,0.290207821447065,-4416.19036647584,-4417.03489415908,0.193725539467607
0.305192121303619,0.315160802486025,0.295834732603182,-4372.62660271217,-4373.62758953735,0.157094539282965
0.302941281948389,0.307541821294317,0.298476353560422,-4388.20876361453,-4388.43256240298,0.503478040176925
0.297373884477389,0.287414015897733,0.308048818829772,-4424.32854448966,-4425.53012319607,0.121090627554994
0.299424430934066,0.292634516007075,0.306536919347082,-4411.2479104597,-4411.786421359,0.299364756569856
0.299884486865441,0.307575418216137,0.292568796482405,-4408.09039763254,-4408.71584451239,0.263381842667743
0.295544277261415,0.293078073340519,0.298052338810438,-4437.80241785314,-4437.87322982507,0.70667190003336
0.305187556148161,0.308682132109638,0.301771218318068,-4373.52933416775,-4373.6575063621,0.612642806050214
0.303584585323596,0.296305265532978,0.311230574594202,-4383.58629770204,-4384.19001545717,0.271840607889813
0.30345538093821,0.306171117407498,0.300787398036147,-4384.96270872451,-4385.04138864193,0.691598976764062
0.297168674616718,0.293627908499673,0.300795876999723,-4426.76532434476,-4426.9107467742,0.58967963290255
0.304225676275709,0.304266201691833,0.30418516165336,-4379.97097589199,-4379.97099363173,0.995247456011178
0.30206972826902,0.299806203560714,0.30436769203074,-4394.13779638591,-4394.19479989972,0.735627510465998
0.296996357936734,0.297897320586137,0.296100828609684,-4428.06165911014,-4428.07080618781,0.892409560509918
0.303318652424009,0.289280681092779,0.318788557333187,-4383.58507298233,-4385.94273582554,0.0298949022256982
0.314898219387615,0.319687232680572,0.31025057020747,-4310.78717602869,-4311.01161084794,0.502872234337348
0.31157351794221,0.321270238031072,0.302444989802273,-4331.3285169365,-4332.23991189132,0.176981544759759
0.305145366961554,0.299942647819316,0.310531761838495,-4373.63308682221,-4373.93400585984,0.437877575246371
0.29668198186037,0.292614012410382,0.300864653111681,-4429.99567503442,-4430.18896401621,0.53410367643315
0.306295572130947,0.306974239637869,0.305619898839741,-4366.40455469516,-4366.40944247132,0.921240382743391
0.305589127060839,0.293636600651177,0.318556001817731,-4369.36931793613,-4371.02760262424,0.0685848073253135
0.29984617540177,0.29300937631761,0.307009643254607,-4408.42679002858,-4408.9713689745,0.296657868131011
0.297914713925567,0.297344020115363,0.298487602619179,-4421.89237290014,-4421.8960566379,0.93159837825414
0.312408795249313,0.317674618875206,0.30731469925372,-4326.61060855136,-4326.8854152118,0.45847573405105
0.317927370293643,0.33231313313058,0.304735439769456,-4289.98887187783,-4291.8646351823,0.0527593044103034
0.296131325807829,0.291903000472881,0.300483949433056,-4433.69466136435,-4433.9045095601,0.517088577874836
0.300472250783897,0.295628654347873,0.305477206449336,-4404.53127217638,-4404.79974550401,0.463700893444617
0.293163809728566,0.279455816919372,0.308285993359348,-4451.63845485953,-4454.04749723762,0.0281626213369672
0.305159638161726,0.293135248669549,0.318212703266669,-4372.1564185188,-4373.84047098756,0.0664701739260236
0.295826085768532,0.2936917924804,0.297991626463109,-4435.91427840553,-4435.96709082274,0.745181264498905
0.29848952330419,0.299341552870284,0.297642330313053,-4418.03278743054,-4418.04088914767,0.898708729214066
0.306832145926869,0.293004754425312,0.322029252750148,-4360.67933390309,-4362.90887371802,0.034716197918245
0.290771578706559,0.286803118721357,0.294851401809169,-4470.24306834702,-4470.43454589181,0.536025950196826
0.301488256778743,0.287596540178827,0.316790104099549,-4395.71253977313,-4398.04842579536,0.0306622744776671
0.293864473253462,0.300005128081999,0.287970156240622,-4448.85413924542,-4449.2731865072,0.359942307256962
0.310262235207424,0.317320753695605,0.30351090455472,-4340.17991514809,-4340.67483813539,0.319780022556111
0.300088725257693,0.300795914309273,0.299384853693391,-4407.34866688983,-4407.35419438524,0.916262564341035
0.30641670585218,0.292043875084488,0.322277471847583,-4363.19362155022,-4365.61863917154,0.0276455673963043
0.301208511572901,0.293945559135305,0.308839470139076,-4399.29435299089,-4399.905049163,0.269087576904061
0.301479469083429,0.301358115327531,0.301600920614472,-4398.10655992625,-4398.10672208512,0.985631814347118
0.305385080076705,0.308466917976433,0.302364213210633,-4372.26366070851,-4372.36348220369,0.655009168340349
0.302049765516887,0.320303641206909,0.285764264245256,-4391.0739132522,-4394.32697740662,0.0107503325436044
0.3081413482312,0.298786260771086,0.318101191981972,-4353.41254117722,-4354.39335690574,0.161338944508441
0.316506840870081,0.327210268746363,0.306481475880554,-4299.75025406298,-4300.82084701601,0.143391007238472
0.301450203981254,0.292733964315093,0.310701430215678,-4397.41391343093,-4398.30087475999,0.18289736331533
0.30637913564592,0.310258337610837,0.302595740173312,-4365.70753655711,-4365.86387716934,0.576039520607228
0.310018032492856,0.299411312037847,0.321403843877092,-4340.99389131122,-4342.24962772585,0.113020259087335
0.310236156942391,0.300625135141895,0.320482005274075,-4339.82033857414,-4340.84294986865,0.15268465023756
0.30149713611032,0.310589007271034,0.292922418941477,-4397.13224760505,-4397.98952332984,0.190395906480086
0.306306157614047,0.296959195323332,0.31626064416159,-4365.34912118082,-4366.34032426557,0.159137151163956
0.307681905339624,0.315341277120382,0.300385789646897,-4356.7874721837,-4357.37760911872,0.277300248117946
0.300528912846532,0.305732016373229,0.295499943951641,-4404.13295602978,-4404.42262767974,0.446569841565748
0.305576621721803,0.30497914300835,0.306176446048379,-4371.10561043084,-4371.10944843489,0.930184403991775
0.315546750508505,0.310251403931252,0.321025996993284,-4306.60550135991,-4306.89685774106,0.445250964901055
0.295534606492233,0.298708566786298,0.292427387549816,-4437.82576475772,-4437.93867468836,0.634640811685918
0.293263301490453,0.284099013617735,0.303038528355953,-4452.32778734865,-4453.36886720203,0.149029187327376
0.297350286223015,0.307827608570805,0.287562706778439,-4424.52969713216,-4425.68884050099,0.127860784615506
0.301868547010238,0.3046676175249,0.29912044003765,-4395.44285242904,-4395.52726233476,0.68116281540583
0.299546017064969,0.305246742150811,0.294054319354672,-4410.62560777255,-4410.97445387059,0.403560238011243
0.303643508303063,0.304200258577865,0.303088792244764,-4383.79852182105,-4383.80187149434,0.934766363984904
0.296767283667036,0.297462451503023,0.296075357460905,-4429.60854644028,-4429.61400799414,0.916761718727828
0.299174739889605,0.302636534205569,0.2957912473399,-4413.32406952853,-4413.45492389701,0.608948652588044
0.307496974067813,0.308305478965046,0.306692698550051,-4358.5731873439,-4358.58006442772,0.906639628613047
0.302328532072177,0.29728351645032,0.30754773543831,-4392.19396126409,-4392.48199669721,0.44785655023012
0.292748399049574,0.292288856390988,0.29320938898878,-4456.88101847825,-4456.88349035996,0.943945410260549
0.297721037870477,0.287009384361872,0.30926324123944,-4421.8028169925,-4423.19669086835,0.0949876458385238
0.287254452842134,0.283756126104235,0.290840115525671,-4494.62171461144,-4494.77372149439,0.581377023066699
0.296217685251364,0.302733531278057,0.289976415360046,-4432.8579807817,-4433.32134360534,0.335715211467428
0.299860839486617,0.297102588801652,0.30267078436682,-4408.78736738684,-4408.87356064821,0.677999480772666
0.312883048814099,0.323610535928772,0.302843960696035,-4322.7521231558,-4323.85160845275,0.13810293612455
0.292434093408436,0.296222189686393,0.288741658339994,-4458.86837184483,-4459.03191875905,0.567375378952607
0.301251541768198,0.291819182293605,0.311314025583367,-4398.57405491387,-4399.61935257526,0.14820830642219
0.298744019169514,0.296517064451726,0.301004677550123,-4416.27998356392,-4416.33639090616,0.736962133994282
0.300643478920445,0.293755118569656,0.307862651447709,-4403.11032108367,-4403.66034333755,0.294256336921824
0.31004349091365,0.315896528480601,0.30440340187795,-4341.74203790689,-4342.08539614657,0.407283478311848
0.308975149666994,0.313806304547226,0.304290493930452,-4348.75180961704,-4348.98885421613,0.491111936832501
0.287346543062405,0.281145044197348,0.293827798181616,-4493.64597501366,-4494.13264901651,0.32384661297813
0.288816515665032,0.294142206969163,0.28368024692025,-4483.59949765156,-4483.92737278561,0.418064279769467
0.306608048373664,0.30378819543434,0.309480741226539,-4364.28396017974,-4364.37012497123,0.678049678361951
0.289698298940903,0.299903202267278,0.280165032698642,-4476.67196244781,-4477.83049203873,0.127961744528384
0.296815847428206,0.299776832658126,0.293912783164969,-4429.18918384582,-4429.2867496289,0.658679541011841
0.292251853981235,0.290459654773981,0.294066307016806,-4460.24059735412,-4460.27866966126,0.782591741942111
0.301639883010855,0.308759350965979,0.294841340809078,-4396.51100005848,-4397.04282698274,0.302383303800532
0.288740665687061,0.284118152612938,0.293516080088416,-4484.18795087101,-4484.4526885871,0.466827482188539
0.285589942081667,0.28178282027935,0.289501347650495,-4506.21397249143,-4506.39653187543,0.545677055067424
0.287693631546691,0.282851829784271,0.292704082220614,-4491.42522672425,-4491.7182888256,0.443921791264472
0.305853140272912,0.302504651015078,0.30927658958,-4369.17791692175,-4369.30045196695,0.620567972245626
0.302843845269287,0.313757709037483,0.292663722501704,-4387.8652520555,-4389.07593693011,0.119690232765285
0.3000745752819,0.306350140777964,0.294050957859877,-4407.02878088616,-4407.44850188977,0.359556405797214
0.288963044993185,0.293313260535693,0.284739982271142,-4482.69295057125,-4482.91294208386,0.507130648480425
0.286873413736606,0.291560350468774,0.282334781322355,-4497.17000478276,-4497.42845528214,0.472166629786946
0.290535753883729,0.286482804885475,0.294705024830532,-4471.85710120058,-4472.0572664222,0.526918651569461
0.306810203206297,0.31421125082314,0.299749786256208,-4362.49694411061,-4363.05190635331,0.292098364319696
0.297223267741999,0.293579963514796,0.300958134489956,-4426.38934071006,-4426.54335871562,0.578887875343149
0.289177643146148,0.286443077788834,0.291964923507529,-4481.33705283607,-4481.4281950856,0.669417284578025
0.296852757619523,0.290616419992888,0.303362615857515,-4428.57746268606,-4429.03805740533,0.337162858248429
0.298518228918524,0.292404742548387,0.304892811041961,-4417.41133520296,-4417.84855922063,0.349726840539235
0.301811822020242,0.297829952329356,0.305901606563544,-4395.72436103022,-4395.90312342333,0.549884129746009
0.299791662645137,0.295933166816251,0.30375210493868,-4409.16499244702,-4409.33500684606,0.559812599587137
0.294962800667122,0.295302312724602,0.294624068394014,-4441.81073821977,-4441.812060054,0.958993544242854
0.296168648352971,0.30059784786528,0.2918680787998,-4433.43532488397,-4433.65245791856,0.50990304328271
0.304270667952581,0.306365378099015,0.302204407584675,-4379.62848751815,-4379.67523719947,0.759774704408852
0.296158473842832,0.295181395564338,0.297142042046227,-4433.71020985741,-4433.72116664223,0.882317256539111
0.292478150674666,0.280727542821724,0.305255439755348,-4456.97702400605,-4458.73062729691,0.0611023982611398
0.292774204307172,0.298564815974535,0.287203934913591,-4456.33097172687,-4456.70720163964,0.385698551218734
0.286712125955965,0.290632442785915,0.282896163157986,-4498.37125668713,-4498.55322411769,0.546328994218461
0.304866135154354,0.308700531187739,0.301125825200061,-4375.61070441118,-4375.76499970657,0.578546345583731
0.301621754522812,0.296808605364708,0.306593580155673,-4396.90002588336,-4397.16303013786,0.468289816261522
0.301808930187105,0.304665035525552,0.299005877056265,-4395.83440014335,-4395.92228666864,0.675031265601232
0.302734620337832,0.294528845329315,0.311410736373462,-4389.02087631793,-4389.79739542866,0.212687477011799
0.290397720976165,0.29555196209619,0.285420171931257,-4472.70350986791,-4473.00768788102,0.435407467584936
0.29223666900721,0.289346246155929,0.295185422278607,-4460.2827944148,-4460.38258940258,0.655052009671078
0.303614219096987,0.29696413431004,0.310568964493687,-4383.4932017711,-4383.99479917413,0.316538691225002
0.292007859604873,0.286146473838248,0.298114394646769,-4461.52944446102,-4461.9491212421,0.359581717817348
0.312118281989997,0.325829750491322,0.299514215818326,-4326.9736691691,-4328.74610814799,0.0597295610150528
0.315822753716795,0.315942899018509,0.315702699756943,-4305.14811283329,-4305.14825744266,0.986431484092324
0.289686386562819,0.286990797102477,0.292433093328999,-4477.82450881261,-4477.91273361938,0.674442309697767
0.289498267736154,0.27909170879252,0.300710948410804,-4477.82062572687,-4479.21193125443,0.0952926976570554
0.298181005826481,0.311272693056471,0.28614610710315,-4418.33865905444,-4420.10914953688,0.059870043180133
0.306440639333029,0.312166143064541,0.300921378158124,-4365.1259735684,-4365.46243002401,0.412037873345153
0.299237068923101,0.306998197734728,0.291858677748459,-4412.39897616672,-4413.03829419283,0.258152792396137
0.306764422694261,0.30894362764944,0.304615745451864,-4363.30060115075,-4363.35035749642,0.752415208960273
0.299493921274155,0.291963112141693,0.307423511315743,-4410.65677934186,-4411.32231575833,0.248614449360059
0.300741819921826,0.283380277902803,0.320369541729103,-4399.24567674884,-4403.00624685432,0.00609790702499546
0.29225373338447,0.291180465165526,0.293334942838116,-4460.25222206435,-4460.26580817095,0.869069948864715
0.300914170029479,0.299591984437831,0.302248077724708,-4401.84093130244,-4401.86040859961,0.843538643806655
0.30719157866997,0.306356741417371,0.308030978300774,-4360.55995661435,-4360.56738253613,0.903003448085293
0.291320065698645,0.284629358305957,0.298332898605487,-4466.11274883066,-4466.66546822381,0.293075608724558
0.296988414938593,0.290736946975292,0.303514630504702,-4427.66184661332,-4428.12429576199,0.336192117677599
0.289598113562785,0.29760634615272,0.282009571613776,-4477.79791853987,-4478.52226486491,0.228737843742565
0.295471228883593,0.291374098252377,0.299685225684402,-4438.16987932228,-4438.3676221206,0.529429941030617
0.306011443556328,0.314896825097863,0.297613735540514,-4367.46905589939,-4368.26556097223,0.206896594649504
0.307256030525477,0.300548342568191,0.314269959821572,-4359.64958196259,-4360.14780661278,0.318171201258057
0.295141098631378,0.303523467221771,0.28720927693763,-4439.84049050388,-4440.60347309232,0.216719011244156
0.292785258976007,0.286398357982413,0.299463523078388,-4456.13423878426,-4456.63168637926,0.318548883274288
0.2862347998202,0.286251143406299,0.286218458100279,-4501.88564991694,-4501.88565317679,0.997962708018681
0.307461549347544,0.311320383829298,0.303697204620776,-4358.65683536497,-4358.81048465257,0.579342637874545
