test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.399188373822716,0.402094267333913,0.396324180132479,-3836.5914879272,-3836.64371731905,0.746543143963401
0.381207006358055,0.392026851866081,0.370968369819002,-3928.0634184411,-3928.82545525586,0.217004070996287
0.393112441539626,0.396185149279419,0.390087029214002,-3867.25904123142,-3867.31919449382,0.728702276220847
0.397761096423945,0.399203703693371,0.396328877947211,-3843.79436933401,-3843.80742833469,0.871612472113701
0.419717783527154,0.419479392721794,0.419956445442333,-3736.34515211971,-3736.34547508646,0.979723769833212
0.410270312785312,0.39886510883595,0.422346960027185,-3781.06011493661,-3781.87807409966,0.200886411183478
0.408046974113924,0.415166315612822,0.401167683502496,-3792.45185425528,-3792.74595714613,0.443113771684845
0.402843534964049,0.424718355568186,0.383111639070784,-3815.75786896711,-3818.41408626765,0.0211737472622719
0.409922015757256,0.398415901011643,0.422112479574608,-3782.74230307544,-3783.5766856905,0.196424003348636
0.395116800867156,0.387179019714896,0.403386868507352,-3856.72731569952,-3857.1477187866,0.359166306372941
0.408340856077534,0.414327327562938,0.402524913567988,-3791.0972582414,-3791.3060435882,0.518151716619444
0.390165017863839,0.390705830071143,0.389625700763773,-3882.36909725206,-3882.37101324367,0.95064006677186
0.389656768045963,0.39135345149028,0.387974732782397,-3884.95922249818,-3884.9780185827,0.846264362499509
0.410366398455943,0.403236191794208,0.417753303319409,-3781.09700898951,-3781.40972716975,0.429034245042046
0.398210271919391,0.395445852855639,0.401013613183699,-3841.50131338673,-3841.55018360962,0.75455822388814
0.414254499505316,0.409998533230167,0.418599750220453,-3762.44176245021,-3762.54952184639,0.642475794543468
0.394367375554093,0.391320978076048,0.397461577024767,-3860.88415110103,-3860.94475771682,0.72772234915629
0.385525205491538,0.373361186390813,0.398508518728996,-3905.23540373422,-3906.29740844229,0.145006502874645
0.392360939718319,0.388402667314258,0.396400721545498,-3871.0423314291,-3871.14619649561,0.648552349434015
0.405824027943526,0.406743654962829,0.404908550004565,-3803.66617218916,-3803.67128409661,0.919460852177095
0.401659678011451,0.410584528649097,0.393114570773298,-3823.82763588201,-3824.30024203694,0.330940964114417
0.396922388517645,0.414135043733627,0.381083453390145,-3846.30005582405,-3848.02902464869,0.0629487831479689
0.389090700549241,0.384087413373311,0.394226058053814,-3887.71589611823,-3887.88559835276,0.560173175508416
0.390809793919541,0.385143685262108,0.396645107764828,-3878.85213904071,-3879.06859584186,0.510562740267186
0.397852731217291,0.39005728061128,0.405966126464283,-3842.94723249609,-3843.34672847973,0.371394925708357
0.401133566300931,0.414697836742175,0.388428533366424,-3825.85120957885,-3826.92164818139,0.143419861998217
0.390285484502542,0.393391887352799,0.387227756458238,-3881.69123620002,-3881.75359220648,0.723979078243275
0.397171223294963,0.393434278377342,0.400979837973281,-3846.68537548252,-3846.77559668119,0.670993326632431
0.383787992622618,0.373886049740716,0.394228686900466,-3914.62832228918,-3915.32996280883,0.236174989341367
0.403703512733147,0.390955288025986,0.417311146208396,-3813.08525985113,-3814.14909963136,0.144659601232778
0.393752127760028,0.393977892268805,0.393526621846586,-3864.06704167061,-3864.0673700438,0.979554799481288
0.407303709218486,0.406733021545553,0.407876000606942,-3796.39034635046,-3796.39231504594,0.949966670025821
0.403955348881216,0.406666252828299,0.401280348257456,-3812.85742067034,-3812.90185940062,0.765609111906882
0.394691783590729,0.389060447340513,0.400488532153396,-3859.09070252277,-3859.3002267528,0.517412226419367
0.405004503910887,0.405046979009181,0.404962037719928,-3807.71417134304,-3807.71418233962,0.996258183836239
0.402985490745839,0.403315258984114,0.402656261332936,-3817.70877304961,-3817.70944159129,0.970830933649362
0.389686210340979,0.39558092989041,0.383964590797066,-3884.60482804249,-3884.82690516616,0.505124162223462
0.40790088234183,0.407904629248958,0.407897135503538,-3793.46213897214,-3793.46213905652,0.99967222716619
0.402168490614666,0.39273434318638,0.412067042385467,-3821.19108585477,-3821.76829458335,0.282626326795746
0.398038080994399,0.392322607213413,0.4039225461763,-3842.20293685332,-3842.41519476874,0.514692290166514
0.397582133339694,0.387862591320027,0.407801324882189,-3844.07932016001,-3844.70748295552,0.262347753732128
0.399248404889951,0.399511660375366,0.398985496116888,-3836.34254011626,-3836.34297432249,0.976490671211725
0.381548894824828,0.378619421513359,0.384524053755109,-3926.97267674573,-3927.03254358313,0.729323520325166
0.39947996537887,0.406127003206768,0.393047006477906,-3834.91541742381,-3835.1833285454,0.464169300221822
0.391713309127012,0.400790483283492,0.383038192020759,-3873.93705049919,-3874.45012205901,0.311066262574053
0.402574915775236,0.392260453920925,0.413446462272684,-3819.05648400854,-3819.74814658638,0.239535563436023
0.397614369084966,0.396445863595155,0.398789783167195,-3844.53664309001,-3844.54533060604,0.895131108320477
0.395677145153113,0.387908752658007,0.403763041014249,-3853.91224581954,-3854.3133805494,0.370415703419092
0.408184850095774,0.40574214826579,0.410657141811301,-3792.0340414043,-3792.07028644046,0.787745151235439
0.39565383650973,0.407028403628013,0.384897719957883,-3853.64995062671,-3854.43120049545,0.211299585692574
0.397205213366879,0.405020617198105,0.389685716549257,-3846.23202624535,-3846.604443206,0.388116787191914
0.397823435329612,0.396603431501586,0.399050968099096,-3843.48454128892,-3843.49400391124,0.890581014228975
0.39702088236405,0.384676671898822,0.410183606108637,-3846.50251053284,-3847.53279853015,0.151153025355618
0.398155191352231,0.38755607698175,0.40935034843624,-3841.07861783339,-3841.82684335839,0.221218234340047
0.405128051698076,0.412535769560216,0.397981675114315,-3806.78168006551,-3807.10416963347,0.421913510103833
0.391293709740392,0.382639165639508,0.400348811133104,-3876.08194418575,-3876.59365036296,0.311710954343097
0.401778601709686,0.402933734895536,0.400630072678428,-3823.69994957061,-3823.70816818583,0.897984556938286
0.407155432551862,0.386049465464221,0.430702664376024,-3794.12706964501,-3797.12053656453,0.0144122327964316
0.396212853401135,0.38279188492262,0.410609114664667,-3850.37739512947,-3851.60740708986,0.116777003691843
0.397110896822837,0.400438778572328,0.39383787248495,-3847.01033217431,-3847.07940043411,0.710140636861234
0.385199343826761,0.374351283357089,0.396694883650365,-3907.14851090513,-3907.98860504156,0.194899437360709
0.395556644232784,0.399002941438359,0.392169370443278,-3854.84795514209,-3854.92256040435,0.699290953748168
0.415013929764479,0.40848760986108,0.42175217480866,-3758.63109689896,-3758.88638723443,0.474887596075123
0.401527951693815,0.405422023496497,0.397707973215965,-3824.86399974249,-3824.95625970428,0.667517323097604
0.388715339343059,0.372979334695899,0.405837636309361,-3888.03437376722,-3889.81595741952,0.0590749177822621
0.407328520463209,0.418658304249231,0.396595795080476,-3795.53786012061,-3796.27048709056,0.22609601053869
0.405052481240875,0.395158619721411,0.415454504971814,-3806.85019110755,-3807.47727391998,0.262758354383597
0.401027772759305,0.401621579907508,0.400435718935022,-3827.44700460928,-3827.44919064492,0.947280982375578
0.407696516512158,0.413075951829712,0.402455391395521,-3794.29481729025,-3794.46442687272,0.560280281806382
0.394659604163226,0.38898697261216,0.400500133156505,-3859.25060535147,-3859.4632944462,0.514265558782753
0.395929619169861,0.386737308415073,0.405569551148803,-3852.47250671476,-3853.03762578486,0.28772454886017
0.39131263930723,0.394938758116121,0.387752500911453,-3876.4125959878,-3876.49689895345,0.681353743977608
0.402233514493594,0.413205061143812,0.391829537264632,-3820.73968084253,-3821.44495436959,0.234965600382563
0.40731772065135,0.402720260807487,0.412021361989791,-3796.19318146737,-3796.32351531957,0.609661803653329
0.404596810455301,0.408016988401067,0.401233494738509,-3809.65820719896,-3809.72847496891,0.707749192586783
0.386857936101943,0.389559586322965,0.384193500437123,-3899.34738972287,-3899.39548704461,0.756444903961589
0.390325914383539,0.393230017555075,0.387464391816854,-3881.49187842309,-3881.5464218726,0.741186092387747
0.413226469376476,0.427614029105385,0.399775566348276,-3766.38626489334,-3767.51896861995,0.132291414337773
0.393749046512444,0.388040240578818,0.399628335237883,-3863.86655762262,-3864.08302080185,0.510556511268583
0.403662126013382,0.410259283784377,0.397273781091688,-3814.09553075083,-3814.35414536437,0.472026013951144
0.399928219033474,0.401297237257632,0.398568509813351,-3832.92876251211,-3832.94040078796,0.878740106591353
0.385706769060275,0.393744936932539,0.377990228165203,-3904.93888262051,-3905.35572771285,0.361207639497749
0.389840954774993,0.385996616969703,0.393762638360837,-3883.93366581596,-3884.0328626082,0.656020634741925
0.401943992569411,0.418325370795589,0.386797237698833,-3821.35040706854,-3822.88504407191,0.0797850952139798
0.400342222088268,0.398710246602943,0.401987612278845,-3830.85433095727,-3830.87108486448,0.854757689850202
0.403724750602252,0.401787136472526,0.405681143539034,-3814.0206305451,-3814.04388721769,0.829245355565261
0.38815778108364,0.389405545634864,0.386917987366576,-3892.67647201866,-3892.68673948415,0.886053142948842
0.421411024772191,0.414909021152674,0.428120057405675,-3728.04762370129,-3728.29323140835,0.483385636463011
0.394642444964787,0.392357243253814,0.396954421970084,-3859.51633038034,-3859.55025329022,0.794499478457975
0.401593044589518,0.392347107254734,0.411285273211883,-3824.0765631578,-3824.63206000761,0.291866042281339
0.402341350793944,0.408979597543865,0.395915156151594,-3820.64535076477,-3820.9088386859,0.4678810604214
0.401984115186572,0.410984505956651,0.393369486069571,-3822.20570427696,-3822.68541121018,0.327334597902434
0.409386824393402,0.400381956436254,0.418806063295161,-3785.68361871041,-3786.18957799068,0.314443649650086
0.403305263340115,0.397774407051689,0.408992096042807,-3815.92969905671,-3816.12305301163,0.53403496004472
0.408881841432892,0.424926451738558,0.394004788556811,-3787.23139582679,-3788.65812185999,0.0911779661119694
0.399483930982929,0.400399295557395,0.398572742145797,-3835.15824841096,-3835.16347481193,0.91856701576418
0.39089493437928,0.396881374451377,0.38508640608591,-3878.40538633772,-3878.63293026639,0.499928662492805
0.376354095595833,0.386478631128336,0.366746480896878,-3953.76315801576,-3954.44967029721,0.241292900989017
0.398976559681651,0.401769335270386,0.396222342303285,-3837.65690273536,-3837.70522296604,0.755899079494616
0.389240913740454,0.383199139907362,0.395476256806623,-3886.8650043238,-3887.1136230645,0.480716470292193
0.393257223699665,0.396637462522587,0.389934112421157,-3866.51010478837,-3866.58273596509,0.703104571647373
0.403188954924287,0.40618164441761,0.400240042323408,-3816.6456254477,-3816.69991228228,0.741773872963898
0.400989388078243,0.410271493571906,0.392117992837515,-3827.1286413314,-3827.64063134201,0.311576793667006
0.391552260064887,0.381957894653809,0.401641044721743,-3874.64141270456,-3875.27257140812,0.261212892468584
0.397812659264713,0.401634142889389,0.394063211819282,-3843.45764352667,-3843.54817975857,0.670453197552853
0.391300456197905,0.373597061800606,0.410765107970042,-3874.31117853464,-3876.5591678288,0.033974662832331
0.397006469469232,0.39878814108193,0.395240647047534,-3847.58544439766,-3847.6054050709,0.841634444231689
0.404804536730805,0.387236720072214,0.424042108022798,-3806.64161048571,-3808.70190746548,0.0423642021665243
0.411461492287918,0.410827023496446,0.412097923819291,-3776.07729918148,-3776.07968426198,0.944936804138086
0.402729157867728,0.409469943735033,0.396206714252926,-3818.71097409121,-3818.98201563323,0.461570708787616
0.396225172375895,0.396119351480551,0.396331049825176,-3851.54515307063,-3851.54522443653,0.990467866688004
0.385504127726845,0.381010200585005,0.390105329813118,-3906.26763090347,-3906.4067571469,0.59784889281748
0.403558895438065,0.408419771988531,0.398812363079241,-3814.72402124609,-3814.86568098168,0.594533726050717
0.403761770195019,0.426841147130979,0.383050178728979,-3810.93263916597,-3813.86050536876,0.0155263954177507
0.416427303302342,0.420975606287457,0.411976231328664,-3751.9700115352,-3752.08674900116,0.628959104309497
0.415475360149886,0.429449979033303,0.402381567336354,-3755.60447565609,-3756.66393626009,0.145488991337246
0.414782506261148,0.392215176073815,0.440105347659764,-3756.68582546502,-3760.00195485697,0.0100148189621176
0.415477706265658,0.405619374655214,0.425827176172049,-3756.0617647225,-3756.6526426462,0.276998829632406
0.402041887982337,0.413117728458187,0.391544435540773,-3821.67893909188,-3822.39799366083,0.23044556824888
0.409206298872933,0.404924342293192,0.413579784221494,-3786.95987306929,-3787.07170376606,0.636264170367456
0.400989650251647,0.399013549109604,0.402985421959999,-3827.61479648692,-3827.63932370983,0.824716852618733
0.395077831313369,0.398091734953884,0.392109220554729,-3857.28766455851,-3857.34498438287,0.73492255490574
0.408539253791986,0.393514659499521,0.424756684855634,-3788.87573791423,-3790.33455356925,0.0876163932702828
0.403304763726436,0.407028285775492,0.399648750163942,-3816.0418399761,-3816.1255306088,0.682449724377028
0.410777877407047,0.404330850207104,0.417433830717143,-3779.15103656228,-3779.40530968726,0.475768851408189
0.391331719542164,0.399916762339803,0.383107521954559,-3875.93844070597,-3876.39938219645,0.336981048207314
0.390385898259599,0.386921925596535,0.393912454611532,-3881.15893974067,-3881.23909271372,0.688874995794422
0.416292502068619,0.419063058344501,0.413558339203845,-3752.690561266,-3752.7342716566,0.767482068180023
0.402716123142239,0.397423239760295,0.408151890715828,-3818.86936374785,-3819.04674864885,0.551425400700579
0.399060042725034,0.391364772507759,0.407064001453452,-3836.90008605724,-3837.28678078715,0.379170533953701
0.404894857653973,0.385166543364795,0.426753252234298,-3805.62875446284,-3808.25571262246,0.0218974332461024
0.409428505594024,0.405745605833067,0.413178876177042,-3785.90356794378,-3785.98596089105,0.68478794379109
0.404040377647537,0.408240754137318,0.399925555974412,-3812.37505419774,-3812.48092268601,0.645409372872483
0.387780045614979,0.386127441906991,0.389446856229346,-3894.61566761066,-3894.63398569642,0.848207694266618
0.389314701219355,0.38446313102189,0.394290280987709,-3886.57526992164,-3886.73452372873,0.572505897426941
0.409199747436773,0.389191160937875,0.431377144499344,-3784.45716604157,-3787.10372423409,0.0214098738556656
0.40452195103921,0.392683332194752,0.417096580605264,-3809.18923825149,-3810.09855372554,0.177476325196783
0.404542886420668,0.409425827260904,0.399775043850538,-3809.85280255363,-3809.99504962801,0.59377060832096
0.398912243076286,0.399573727824226,0.398252944852962,-3838.02491629079,-3838.02765689558,0.940982383411346
0.395143011660164,0.403232770486498,0.387371466368002,-3856.61247442824,-3857.01504954239,0.369557983056461
0.40319375781812,0.39094577182647,0.416234001733967,-3815.694092295,-3816.67608789341,0.161087109614497
0.414472469886613,0.414619895510465,0.414325149065206,-3761.49732208412,-3761.49744851283,0.987312980418155
0.385912895676938,0.380750303468772,0.391217411369331,-3904.10332439983,-3904.28718770029,0.544246080676479
0.401022909984785,0.394641653137959,0.40761392522744,-3827.2119473519,-3827.47344235182,0.469569012599911
0.404097676468515,0.402755450409158,0.405448878668591,-3812.18620727497,-3812.19731361311,0.881522719378038
0.395830954312383,0.414140574201118,0.379071765826163,-3851.57954766425,-3853.5360838354,0.0479119321988967
0.386898234003219,0.389289765310186,0.384535907164484,-3899.1494224459,-3899.18716352943,0.783515858599647
0.392417265053878,0.389468416904208,0.395411108107367,-3870.80177851102,-3870.85910730117,0.734902604652232
0.400319172747725,0.403506907844555,0.397181409565814,-3830.92382322354,-3830.98623636647,0.723857821301167
0.397086746443982,0.381809241411007,0.413637822831727,-3845.59867525199,-3847.20103453397,0.0734261403630108
0.40268532606702,0.418166452839073,0.38830954519058,-3817.82817373599,-3819.19970131743,0.0976778565873031
0.403319674184697,0.385295336220097,0.42311315134409,-3813.86077014493,-3816.05159058137,0.0363280090172199
0.39880520743241,0.400670559397151,0.396957143554789,-3838.54269183446,-3838.56436645083,0.835069072112874
0.408762348164747,0.41572788304786,0.40202638239319,-3788.96192471705,-3789.24269529923,0.453639949709979
0.398066430141903,0.398499775284905,0.397634026450002,-3842.27157291321,-3842.27275544266,0.961212670506559
0.386083634192545,0.387425416124821,0.384751114249256,-3903.3905334638,-3903.40252818804,0.876911762267009
0.406436013576275,0.401859500497652,0.41111796520939,-3800.52783839661,-3800.65754112136,0.610528913400441
0.407051790758344,0.407861532492914,0.40624525787019,-3797.62576166685,-3797.62970322927,0.929251218582102
0.39918207578617,0.413847047844674,0.385520862761193,-3835.41879180775,-3836.67527177625,0.11291367235443
0.400845351586099,0.394345142790805,0.407563444956793,-3828.08742148925,-3828.35916590567,0.460990426723469
0.405364436994993,0.389175910218581,0.422958203791976,-3804.20574004182,-3805.93754412161,0.0627332824715076
0.40646196017263,0.401066871344662,0.412004175911072,-3800.3488980982,-3800.52986656834,0.547432471458841
0.395768278473803,0.404682289922323,0.387238504504394,-3853.36747413272,-3853.85278873412,0.324523307668132
0.391885987392567,0.389670902642167,0.39412639942017,-3873.53634589224,-3873.56865996929,0.79932507501778
0.396080263917267,0.40145136081463,0.390850991451343,-3852.09778427314,-3852.27680321211,0.549597972309155
0.406242884593671,0.401963282627785,0.410614594905349,-3801.49476099781,-3801.60812067585,0.633967118693249
0.393399233324477,0.401743536092608,0.385394503604307,-3865.42914851025,-3865.86064374764,0.352903179460582
0.388839623931527,0.390632380770773,0.387063247169788,-3889.15553382297,-3889.17659636908,0.837381508023079
0.38830524907567,0.396391447827771,0.380542364162104,-3891.51082109949,-3891.92704848496,0.361563665538198
0.39837417546556,0.387926836037978,0.409399808030095,-3840.00159871281,-3840.72715198243,0.228350481906187
0.393398729939484,0.390073983322966,0.396780639901213,-3865.79055235452,-3865.86320290522,0.703066857336583
0.386704962190503,0.392340859183784,0.381228689267854,-3899.98012791248,-3900.18649661226,0.520583369304292
0.417121083512322,0.424528206329885,0.409968005523843,-3748.45298706777,-3748.75746239388,0.43518318188849
0.402818780692352,0.408769021105285,0.397039284029504,-3818.32507401425,-3818.5369877425,0.515033370187271
0.399386369362054,0.383332583234585,0.416843580087164,-3833.89653833267,-3835.65197273866,0.0609674758934226
0.402804571191927,0.399656210204212,0.406002929560169,-3818.54547966459,-3818.60753932417,0.724609000145596
0.402615295615693,0.400221713163717,0.405037680641002,-3819.51178010656,-3819.54754881497,0.789111316242562
0.404245672910899,0.40803508474649,0.400525997781983,-3811.37871751656,-3811.46496915008,0.677896590421447
0.408567491795943,0.405587386785035,0.411591714368943,-3790.14233038257,-3790.19631946889,0.742457803484697
0.400056528688579,0.41095245337665,0.389723465829455,-3831.59560973046,-3832.29884027537,0.23564476195228
0.401824821292551,0.405508698505699,0.398207274468206,-3823.39557348869,-3823.47810653306,0.68453448257907
0.391885239980167,0.390820023793822,0.392956278727269,-3873.565045528,-3873.57247441092,0.90298420654047
0.395465412692185,0.391317271634119,0.399702440352403,-3855.27151945231,-3855.38389540863,0.635442810242587
0.405119908400188,0.389634692188931,0.421886922056079,-3805.56362358477,-3807.14437114356,0.0753941048019576
0.38439305386393,0.385532507463352,0.383260315799307,-3912.170609038,-3912.17934424458,0.894845328542481
0.389500303217607,0.400982962023961,0.378656977468866,-3884.9608976633,-3885.78127038509,0.200223220988901
0.402633342125296,0.402537279199539,0.402729450911592,-3819.45784745498,-3819.45790440572,0.991484767510489
0.412461526175552,0.423702040971436,0.401802003840399,-3770.52064379603,-3771.22469486952,0.235371703269464
0.382574443289566,0.379040676482941,0.386174720232339,-3921.57712268652,-3921.66404334577,0.676720229194368
0.38977861153211,0.386673532176676,0.392933963623649,-3884.28824080187,-3884.35272755623,0.719498723193673
0.39306782995721,0.382346222254026,0.404408088133156,-3866.75953158197,-3867.54617338953,0.209730793288271
0.398974088129879,0.404823034828797,0.393291747281987,-3837.50884143577,-3837.71761246294,0.518166066336167
0.383010186537004,0.40149187207691,0.366155140075683,-3917.26614509767,-3919.38738690563,0.0394244539701541
0.402916045328229,0.405646815895348,0.400221795413258,-3818.00880657385,-3818.05412597107,0.763366626194681
0.417820016608302,0.432834057491877,0.403812662699493,-3744.20507823861,-3745.40904292266,0.120721953169378
0.398682018445749,0.391854534522297,0.405751638793915,-3838.87862713356,-3839.18225214803,0.435825105592269
0.376951288263323,0.375035248952759,0.378887006038808,-3951.25251567401,-3951.27861746583,0.819272297625355
0.399834207813998,0.402841360303353,0.396871618583148,-3833.35487090161,-3833.41059651986,0.7384979344706
0.403726979612109,0.388998350278873,0.419614839895087,-3812.59821262024,-3814.03284502273,0.0902861049090724
0.410107145631717,0.409618289459045,0.41059717004279,-3782.67222092358,-3782.67364523132,0.957435177624802
0.393450620490869,0.391780089710899,0.395135458395712,-3865.58123246567,-3865.599413902,0.84876806996248
0.387034977808182,0.382832045320009,0.391331218712965,-3898.35988085626,-3898.48041620654,0.623433865749047
0.410420154967754,0.419387525557235,0.401828238171436,-3780.6904544001,-3781.1477515725,0.338898335425789
0.400077065810405,0.418494409048554,0.383212432153433,-3830.25753906608,-3832.19617181113,0.0489442128890045
0.399247614943876,0.393721329551686,0.40493124304662,-3836.1499018738,-3836.34693149224,0.530173374720691
0.400146553949263,0.396270858715395,0.404098809828846,-3831.7531670261,-3831.8488282071,0.661818298564768
0.412882193596238,0.412863405492108,0.41290098341042,-3769.1859424112,-3769.18594448208,0.998376203885533
0.403850230303676,0.403284505844523,0.404417544180449,-3813.42040581872,-3813.42237364731,0.949977672542896
0.399173961493486,0.413000516607305,0.386243195981504,-3835.59450166395,-3836.71592678382,0.134233346214065
0.390130176261208,0.372759205613378,0.409199293282831,-3880.37560113747,-3882.54962053442,0.0370515903993364
0.394718889852652,0.397695430873062,0.391786573520105,-3859.10685848002,-3859.16287739665,0.737835913157454
0.401945283018972,0.408279560378132,0.395804549946135,-3822.63789252398,-3822.87862304058,0.487761272915916
0.39211605565565,0.401643498077965,0.383030143264614,-3871.83199438046,-3872.39484532569,0.288693993789734
0.396419840730766,0.411055581293566,0.382790486207913,-3849.29431221687,-3850.56285096257,0.111200440507724
0.407072913338127,0.392792057410761,0.422431374605674,-3796.20319549371,-3797.52592266749,0.103846463454188
0.395445912516708,0.402415853483637,0.388713303072959,-3855.18248083189,-3855.48251670716,0.43855065130489
0.403462536445537,0.401626963844333,0.405314964471085,-3815.32239587959,-3815.3432841242,0.838046417548212
0.413770428097502,0.399476208803926,0.429125572931615,-3763.60676006911,-3764.8879609287,0.109432221897918
0.413685540334831,0.415424915197304,0.411960670189012,-3765.28078542522,-3765.29831636128,0.851466069066357
0.407705655100186,0.391808808520655,0.424947017187379,-3792.77207480852,-3794.41959702877,0.0694892275755009
0.412946050855999,0.414231067823977,0.411668981925021,-3768.86702051024,-3768.87664404186,0.889660519277325
0.416076089273266,0.410383225042317,0.421929118935816,-3753.58180427502,-3753.77425707882,0.534989460825528
0.40603852368176,0.386805842909871,0.427283843284632,-3800.13915797486,-3802.61447593225,0.0260810734905697
0.40725272214131,0.406086234935032,0.408425930147993,-3796.63444328651,-3796.64269464042,0.897782683757321
0.403153922489016,0.403534120508927,0.402774440217608,-3816.87280890703,-3816.87369659303,0.966390948650244
0.382195478765691,0.395469559193195,0.369783558353003,-3922.5188845768,-3923.64615348878,0.133223225062852
0.400617204421614,0.397501970331288,0.403781652557676,-3829.43639918218,-3829.49782007704,0.725972546213755
0.405080817826661,0.383742552007396,0.428931866223432,-3804.24058137821,-3807.33736318761,0.0128215743407727
0.406725883312545,0.403104449053058,0.41041297636407,-3799.15093862937,-3799.23165164152,0.687846990332816
0.389767966246022,0.392382927980766,0.387187627607005,-3884.36293649683,-3884.40735051985,0.765672372739802
0.404185449482764,0.394932908105412,0.413881931124256,-3811.21391775784,-3811.7629459428,0.294693045850685
0.388710863416057,0.387943800711978,0.389480965482446,-3889.83507734898,-3889.83898688257,0.929538503006439
0.397682584665129,0.40851417024966,0.387410552836145,-3843.49896501505,-3844.20223571547,0.235631389926597
0.40255421687348,0.39870079698562,0.406482849847173,-3819.75756631829,-3819.85098177601,0.66556741224383
0.385890218404288,0.386393506058736,0.385388240135018,-3904.40301992024,-3904.40471649612,0.953548883828558
0.407642888255584,0.404680687738568,0.410648774249782,-3794.67394188609,-3794.72752347439,0.74339722559231
0.404981939477786,0.405279248250882,0.40468506659037,-3807.82507534958,-3807.82561350388,0.97382838226391
0.396004769012933,0.394180280619948,0.397846225463797,-3852.63662584844,-3852.65804967645,0.836012393801082
0.39246670911806,0.401348902408785,0.383969144679125,-3870.1172311775,-3870.60712578098,0.322250853106988
0.400845482777365,0.405319333205286,0.396469317418162,-3828.23666997248,-3828.3585113328,0.621558821317223
0.391106329052869,0.38648253692566,0.395842096898467,-3877.40848702753,-3877.55162930884,0.592611367279217
0.413313687116078,0.409827838234374,0.416859343464125,-3767.02453413991,-3767.09688270318,0.70365537617065
0.415407303516334,0.429754209358556,0.40198736543078,-3755.87646000019,-3756.99157161309,0.135334294007797
0.414317099744865,0.417008373958644,0.411660340484458,-3762.20566189985,-3762.24731385507,0.772868998736588
0.396937110475351,0.38382837673188,0.410972900033681,-3846.78776521148,-3847.95484548863,0.126563200866534
0.397501441969139,0.414144240996435,0.382144581160631,-3843.49721490206,-3845.11343459803,0.072193077331989
0.398522397364774,0.399050032813583,0.397996155383062,-3839.98140801678,-3839.98315630733,0.952847053979694
0.385960920272872,0.389818417787487,0.382179019392427,-3903.94038669705,-3904.0383149182,0.658086402159146
0.396524637928469,0.394075586848155,0.399004319472482,-3849.99557969709,-3850.03420260884,0.78106507412271
0.39688150142129,0.404374165536367,0.389661449769755,-3847.89167168705,-3848.2350558708,0.40726575858848
0.390208692088479,0.39485076830206,0.385674497014038,-3882.00892448851,-3882.14715011692,0.599036678793141
0.401000617774256,0.406315807231432,0.395822693193598,-3827.41348388121,-3827.58462218515,0.558518059240328
0.39051885030686,0.376718329119679,0.405368944597784,-3879.21516063947,-3880.55807726957,0.101244252777154
0.385910968200218,0.390591282239216,0.381341491062784,-3904.1535829768,-3904.29717690538,0.592028278926097
0.395707101576403,0.387341071991447,0.404442498234039,-3853.69535887195,-3854.16196776388,0.334028179490962
0.401068973154897,0.387591786173608,0.415517170459339,-3826.03393142122,-3827.24372717264,0.119826173788381
0.396368690201812,0.400316863164239,0.392497635309702,-3850.72365402152,-3850.82093001911,0.659154730091025
0.40342620518652,0.408292208154076,0.398674821675834,-3815.38134210847,-3815.52338954477,0.594029766823162
0.410916008191418,0.421525124655114,0.400827810189768,-3778.09924051161,-3778.73289000352,0.260274000896029
0.409095936728988,0.408670547474829,0.409522212489765,-3787.6100891371,-3787.6111726313,0.962871147639249
0.394955429390797,0.415161561256608,0.376624897260238,-3855.5930846002,-3857.96471486582,0.0294132752985981
0.388188964869073,0.392672801355108,0.383806372011963,-3892.39567353342,-3892.52607011514,0.60957576389051
0.377832209146621,0.376494799587431,0.379179154246768,-3946.59752744464,-3946.61014611579,0.873777086076241
0.393585944691099,0.38162118931389,0.40632523208287,-3863.92818921508,-3864.91164813583,0.160775396089072
0.387208720821745,0.36792279824179,0.408628363818126,-3894.83133213783,-3897.58280209984,0.0189845305155621
0.402953152161899,0.39716791731697,0.408909416251145,-3817.6577458131,-3817.86994305995,0.514752382446507
0.409706099282647,0.412035642879597,0.407402748877343,-3784.59844937598,-3784.63041469584,0.800387922433222
0.396197288963967,0.400098862911912,0.39237107275271,-3851.59087791594,-3851.68597467166,0.662755608431761
0.404275493380804,0.412062634213693,0.396777215688759,-3810.96024175592,-3811.31743821996,0.397989312301957
0.3979399787171,0.393008196909542,0.402997109403648,-3842.75069981104,-3842.90818462744,0.574646511057947
0.400873860542949,0.402848407281759,0.398918575729801,-3828.19290216295,-3828.21692679537,0.826493145294612
0.402230909862304,0.387569516236694,0.418045169033132,-3820.02584194611,-3821.45790525325,0.0905748633376666
0.390929841837104,0.398890922697541,0.38328031804367,-3878.05593277741,-3878.45433547683,0.372050222360673
0.392401406253012,0.392072754480624,0.392730609466949,-3870.93923249858,-3870.93993514816,0.970096450378013
0.397346127712604,0.385804632437616,0.409599454316703,-3844.99970871978,-3845.89503984883,0.180845494202902
0.403332775607354,0.409717337289829,0.397144140105356,-3815.74376916509,-3815.9866237042,0.485847655796626
0.404112609148016,0.403451977088861,0.404775408258292,-3812.12072744823,-3812.12340869124,0.941623891951468
0.400905626933219,0.394987422817007,0.407003876852479,-3827.8339237064,-3828.05844735915,0.502787721301973
