test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.985398877724891,0.986782043183723,0.984019584385149,-2029.41557080691,-2029.41753555204,0.950016827439192
1.04166079766925,1.02835566031485,1.05531473870586,-1918.19986676977,-1918.36727946627,0.56283144197812
0.988277103079376,1.01185859814183,0.96576971537095,-2023.04102712764,-2023.58430370888,0.29723618038926
1.01013050444599,1.00595877682201,1.01433697660251,-1979.82373244898,-1979.84093034254,0.852867457363113
0.976510308582583,1.03985560218173,0.920439530869904,-2043.82211262263,-2047.53994411387,0.0063943802639389
0.951151302129043,0.962207468497702,0.940346329394651,-2100.03222389704,-2100.16426232798,0.607333028937343
1.02165784566849,1.04253071157077,1.00160437992662,-1956.74577191874,-1957.14670649381,0.370535111297608
0.981456535419983,0.995368853995289,0.967927762309313,-2037.23972318937,-2037.43510015413,0.531903370438997
1.0099301710845,1.01773756021854,1.00224165596983,-1980.17876729247,-1980.23761815409,0.731540648350591
0.995765215428233,0.986540191802361,1.00516439180169,-2008.40011046619,-2008.48755333464,0.675805705945876
1.02990743148775,1.00202233242158,1.05938897656442,-1940.28740502301,-1941.06214827841,0.213211261794018
1.01382993948128,1.03189111258255,0.996390139328563,-1972.22324151193,-1972.52964287889,0.433734478695152
0.96758723799109,0.952275836935101,0.983399061460825,-2065.64081986559,-2065.89937935378,0.47207323875159
0.959089772811769,0.926166180034868,0.994440394879029,-2082.27671760257,-2083.54119524605,0.111774197693058
1.00912175850829,1.05114809142975,0.97032677205723,-1980.23939857596,-1981.83918690535,0.073657334154183
0.981844535596622,0.955643050203051,1.00952329048797,-2035.89258428738,-2036.64459443411,0.220053808833318
1.0032448594281,0.994219619649523,1.01243545734254,-1993.43837927676,-1993.52078753481,0.684760231589481
1.01939869064701,1.01533263420726,1.02349744433065,-1961.55809363739,-1961.57413102395,0.8578636470219
0.973324387859757,0.934089488178155,1.01599979591627,-2052.30988530258,-2054.07572597039,0.0602067061822097
0.99286625989483,1.01398830760099,0.972606228295479,-2013.88460313748,-2014.31861378577,0.351503680402324
1.01382327896945,0.994876184957316,1.03350606653728,-1972.18001677711,-1972.54278222987,0.39433564278071
1.01051880806348,0.976981772910541,1.04644015399125,-1977.89320884788,-1979.07225936164,0.1246338239642
1.01436564451178,1.03054567482882,0.998685828108989,-1971.22659282805,-1971.47312732944,0.482561477336842
1.00246333388034,0.99398415639042,1.01108841920927,-1995.00661830318,-1995.07939030648,0.702830563226106
0.985380178821701,0.971072242965827,1.00011605085148,-2029.23836875757,-2029.45548785953,0.509916620339173
0.977627145163946,0.947080613479173,1.0102098053823,-2044.21302692703,-2045.25384760449,0.149079796095659
1.0673609785746,1.06250168471878,1.07226492407634,-1869.60062978206,-1869.6215464072,0.837937957628939
1.01418994021134,0.961333347467784,1.07319709075822,-1968.79192578724,-1971.81958922026,0.0138644088981901
1.01352336769628,1.01806215657191,1.00902486942385,-1973.11463753614,-1973.13451384292,0.841965054590346
0.967671395112354,0.986170429435094,0.94985360827094,-2065.37349280912,-2065.72543439391,0.401481961183345
0.996950670341471,0.980793602414284,1.0136489801451,-2005.83656483518,-2006.10797667438,0.461264852766947
1.04803769848851,1.00853936092486,1.09075595890924,-1904.62589703579,-1906.16088581588,0.0797505725990639
1.02711646577475,1.02501287198045,1.02922871157163,-1946.48513144262,-1946.48934322611,0.926872840818851
1.00631872252299,0.979716976564525,1.03440539467992,-1986.66478471566,-1987.40231381277,0.224549317221033
0.987044865906057,0.993865898093024,0.980316822802265,-2026.03246379242,-2026.07956747349,0.758894995632978
0.986339731359768,0.984724186205917,0.987960586173277,-2027.5061655926,-2027.50885718676,0.941511519422066
1.02334749225167,1.02365169820249,1.02304346705328,-1953.84169386205,-1953.84178217634,0.989396291873871
0.994987067479277,0.995201389007018,0.994772838242057,-2010.05103245481,-2010.05107883255,0.992315720299913
0.998806246789096,0.93888629841392,1.06689579167528,-1998.30759229079,-2002.38893260365,0.00427611223987678
0.989604494180667,0.961987292581916,1.01885426050191,-2020.07531584462,-2020.89983300565,0.199090415989386
1.03656567806969,0.995908411728717,1.08068384223697,-1926.50595370732,-1928.17396775062,0.0677780366381023
1.01529350820029,1.01804432714793,1.01255751495967,-1969.63721616868,-1969.64451733469,0.903817680261557
0.959715602127853,0.931204094347099,0.990028179482076,-2081.29867729951,-2082.23657238757,0.170813394101693
1.01759358433494,1.03660921968071,0.999263030220207,-1964.78222058695,-1965.11878223692,0.411964797288816
0.970648203314863,0.993483506353869,0.948839056753651,-2059.05390590086,-2059.58235964963,0.303921574243992
0.947239653191206,0.925977443422935,0.969501252706469,-2107.87891597141,-2108.40630427992,0.304409548161212
1.00603563581887,0.999594238827126,1.01256058811742,-1987.92348519203,-1987.9650113413,0.773202866878048
1.01218346557744,1.02025468218848,1.00423894914511,-1975.71772534151,-1975.78031093902,0.723492210538648
0.972538796170221,0.968675763914569,0.976432762964187,-2055.67471821616,-2055.69062210218,0.858450206380173
0.983696961127627,0.958039076255717,1.01076698743307,-2032.15727627425,-2032.87479138993,0.23094525317297
1.01653534098068,1.02007528496966,1.01301988119844,-1967.18771550015,-1967.19975839641,0.876666816599954
1.00424375026246,0.990737306473423,1.01812354293105,-1991.34458978817,-1991.53045810135,0.54205917645312
1.00497437108509,1.00258830656435,1.00737181991124,-1990.07025648206,-1990.07592044399,0.915239033764265
1.03113919096854,1.05400661502572,1.00924294657404,-1938.20078183829,-1938.67159657712,0.331859133743115
0.979892635691658,0.983099737576288,0.976706390404764,-2040.61389524107,-2040.62453747166,0.884006686291756
0.991048581790677,0.990684563970206,0.991412867219396,-2017.98331069949,-2017.98344571216,0.986889393802725
1.01389968154359,1.00328577251535,1.02474056399377,-1972.2801415852,-1972.39206622841,0.636122478208251
1.01314234016161,1.0090131286554,1.01730548670723,-1973.86979495734,-1973.88654223652,0.85478610303532
1.04602262929278,1.02145327122642,1.07180306790287,-1909.43127056326,-1910.01000093633,0.281992782471681
0.958929563990673,0.901934072176491,1.02361433917442,-2079.8740185267,-2083.87530829358,0.0046710759149351
1.00307936966493,1.03653324565728,0.971717410100849,-1992.80851983896,-1993.85072376574,0.148809916300305
1.03513641284958,1.00165243644704,1.07093646692248,-1929.8154588854,-1930.93356422568,0.134810994463104
1.00333529823593,0.965738745698975,1.04397772191867,-1991.82378086028,-1993.34050306911,0.081564695537708
0.998492267309574,1.00925348089355,0.987958116567785,-2002.90404453536,-2003.01774092628,0.633463816541917
0.964479324357852,1.01517522221414,0.918605912093043,-2069.83684081146,-2072.33376701819,0.0254375162332698
1.00246902551136,1.01816151645391,0.987252915702349,-1994.83045935524,-1995.06803504854,0.490626786769484
1.01086148093444,1.02572575740008,0.996421861072562,-1978.18413774096,-1978.39416256589,0.516912270992191
0.989701726790877,1.03386875109199,0.949153740150932,-2018.876656377,-2020.70333463818,0.0559563354573014
0.97924604849465,0.974240603229557,0.984303193251034,-2041.91828610994,-2041.94468336169,0.818270073816433
1.01691553268191,1.02415881099562,1.00977398982379,-1966.40186318412,-1966.45188351911,0.751780833946011
0.979874471670049,1.00963053288405,0.951822152228358,-2039.792621626,-2040.66161130873,0.187395058278585
0.986122824413017,0.982795332993332,0.989472924434387,-2027.93726422012,-2027.9487275346,0.87964802748668
1.00814381276112,0.990598369654898,1.02632199138541,-1983.46457537178,-1983.77833827483,0.42826431944977
1.00897475999417,1.0113140689933,1.00664624830843,-1982.12519700507,-1982.13054762677,0.917608358913025
0.976632659347807,1.01662992577524,0.939663483307363,-2045.74030157919,-2047.28937205151,0.0783817548045711
0.996985273380434,0.981054993833522,1.01344144103836,-2005.7748557396,-2006.03856012351,0.46769830915068
1.00332336389416,1.05006876483254,0.960562471137896,-1991.38060631995,-1993.36429254961,0.0463901071540307
0.973902187619325,0.967142649226035,0.980756878371662,-2052.83995764948,-2052.8888075423,0.754607639860966
0.959236722695401,1.02086087982685,0.904628896714053,-2079.5842071,-2083.23478258007,0.00689104544060293
1.02422476950219,1.05577648918695,0.994504163931729,-1951.23448882241,-1952.12799200525,0.181291333315716
1.0410167168009,1.05955018671879,1.02312046924528,-1919.29829330666,-1919.60430417971,0.434027600955042
0.996901556342868,1.00860935276943,0.985462445975883,-2006.07175604588,-2006.20650754433,0.603665361114978
1.00270714444152,0.982818342360908,1.02341753196874,-1994.18342679529,-1994.59302654834,0.36541431540595
1.00851480277811,0.986114626391665,1.03195629986311,-1982.52635612064,-1983.04248736122,0.309627867695863
1.00344640932146,1.0008857378868,1.00602021683457,-1993.11248641488,-1993.11903187428,0.908908385346618
0.947819174724425,0.92650935462799,0.970132328152838,-2106.6539325825,-2107.18307776527,0.30360543701
0.979276816684653,1.00944476877726,0.950859719146233,-2040.98829029123,-2041.88184377875,0.181279046908398
1.00303234364247,1.00711175549572,0.998985846635792,-1993.92808174172,-1993.94448927671,0.856250386485967
1.03098755162142,1.01831846794042,1.04397584333621,-1938.81094329238,-1938.96573824021,0.577931950814358
0.966617394166075,0.951511456894742,0.982210704345967,-2067.65297854116,-2067.90504905423,0.477686220425022
0.989924646712979,0.973826996698293,1.00656343987399,-2019.97961828659,-2020.25290636337,0.459720060463053
0.969371801250679,0.970516706017074,0.968229594557174,-2062.21269806578,-2062.21408972531,0.957925386767287
1.00298972718605,0.972634805006654,1.03530037678214,-1993.05499239747,-1994.02946632067,0.162700275422469
1.0565975237133,1.06796714436015,1.04546743585704,-1889.77893119791,-1889.89227578305,0.63398970028624
1.01090619338506,1.01039689130282,1.01141600916528,-1978.30544639372,-1978.30570047166,0.982015359595172
0.967126105522847,0.945619045599813,0.98963424244456,-2066.33534744131,-2066.85276602167,0.309025259238028
0.966297028579396,1.02330229246154,0.91530782945805,-2065.45990527635,-2068.56801806277,0.012658469170683
0.994707891834579,1.01317086716691,0.976905773957833,-2010.28019040822,-2010.61232194216,0.415058942096581
1.01170136372525,1.02249508789413,1.00113314181687,-1976.62169479598,-1976.73313563402,0.636852943575476
0.968658048973886,0.952924497674577,0.984919869645508,-2063.41459614419,-2063.6872400155,0.460249538207008
1.02447767437487,1.04384528295337,1.00581567097674,-1951.28989268299,-1951.63420653685,0.406631540732565
0.994702389560925,0.961091272129327,1.03074958545583,-2009.39960789306,-2010.62338506715,0.117708135367961
1.02219433514626,0.979217037359459,1.06911730634765,-1954.16860743242,-1956.09674897706,0.049560006086403
0.989402356748221,1.01427065634996,0.96572433554292,-2020.70706339771,-2021.30839638795,0.272789485072125
1.00260788331835,1.02550854409563,0.980707672101425,-1994.29222339304,-1994.79102261753,0.31789231151471
0.992397743605498,0.970020167823271,1.01583216487377,-2014.73027267327,-2015.26260168301,0.302155197862878
0.96683707696325,0.979139315579082,0.954840141417114,-2067.29268631273,-2067.45056139723,0.574172901496509
0.95144792580348,0.982384661208165,0.922400189487727,-2098.54843990048,-2099.54064454766,0.158926666421831
1.00237263186042,1.06173281550856,0.94929851262511,-1992.12966989137,-1995.26035677263,0.0123398479919136
1.01592902282569,1.0061922848049,1.02585604342876,-1968.29938025451,-1968.39302541506,0.665181493731982
0.99389271853836,0.974749588976581,1.01380281530889,-2011.86624875139,-2012.25201437235,0.3797437668542
1.00791804641577,1.01049166751384,1.00535750152441,-1984.21978691012,-1984.22627363012,0.909316265225478
0.992629950540402,0.984849215127697,1.00053460734617,-2014.73226612222,-2014.79468491459,0.723845835245815
0.998237612175385,0.997764055589964,0.998711618491032,-2003.52766005215,-2003.52788531423,0.983065729350191
0.983429451589218,0.97968651216549,0.987201100860361,-2033.40415473479,-2033.41875142896,0.864333277101365
1.02291998030419,1.04635622928788,1.00051058050402,-1954.17567876094,-1954.67747342284,0.316443552472818
0.994568120238589,1.01147347622088,0.978218573170171,-2010.61398891012,-2010.89337212397,0.454757694971556
0.977570258432892,0.949619052913075,1.00721680331432,-2044.50348493777,-2045.37022814175,0.187966262766139
0.982943013533747,0.988499106603349,0.977449030033525,-2034.37667183244,-2034.40826501099,0.801528859034799
0.992048529011501,1.01899098011162,0.966494112081854,-2015.26716985702,-2015.96650503866,0.236946322039345
0.976302539742118,0.998978460728858,0.954633216293252,-2047.45014038055,-2047.96552271742,0.309979135463854
1.00697449884067,1.01355298526431,1.00048085733129,-1986.05729320898,-1986.09942095263,0.771611250063722
1.00962960483359,0.981098447426767,1.03986988442318,-1979.98687610152,-1980.83292859096,0.193323718920628
0.976339099296167,0.997956930826462,0.95563798453315,-2047.42127400006,-2047.89063021626,0.332609191207563
1.02445566229533,0.977479852513411,1.07617455024419,-1949.36492857485,-1951.6771792957,0.0315184199230537
0.994621477038723,0.996226049719309,0.993022064860191,-2010.78348437982,-2010.78607858047,0.942577589149813
0.994932159390671,1.0067446455128,0.983393658544483,-2010.02377037717,-2010.16145132984,0.599757429315005
1.02035828285833,1.04861602077316,0.993583540969029,-1958.96591369761,-1959.69235335223,0.228066504355778
0.999067269149933,1.01832323958812,0.980526024669884,-2001.50869957277,-2001.86633222833,0.397701378257406
1.00072558683237,1.00051704534801,1.00093421526901,-1998.54930911236,-1998.54935255697,0.992562675782052
0.963364697504062,0.974539072470753,0.952443675387981,-2074.51497312851,-2074.64645822214,0.608086900220675
0.961473117352338,0.968523213226759,0.954524918180862,-2078.52435834949,-2078.57734683219,0.744771631031267
0.996860719242227,0.992909208255505,1.00084380779616,-2006.27259889347,-2006.28843727316,0.858738949645768
0.958294515931069,0.935594194884779,0.982123784361873,-2084.61137423918,-2085.20024070911,0.277818007611421
0.984004801151051,0.949710637965883,1.02086848249756,-2030.94421395554,-2032.24900544648,0.106219691243391
1.02390685757523,1.033466251565,1.01452268844948,-1952.66331069975,-1952.74887383785,0.679112784108068
0.979999645979606,0.986120694798949,0.97395411754406,-2040.36760704608,-2040.40613712576,0.781321645505697
1.02883634052342,1.01530150783194,1.04273691046796,-1942.96547844592,-1943.1432058156,0.551041457933197
1.00778137880274,0.994932320423424,1.02096665776052,-1984.33068161659,-1984.49747996482,0.563548858746842
1.03222953327018,1.05739216814677,1.00823664646024,-1935.99143150727,-1936.55788342382,0.287156792603591
1.02752672672068,1.0352605681931,1.01990757867973,-1945.63483420637,-1945.6906430861,0.738309803517303
1.00399696058071,0.989555835678825,1.01886582200656,-1991.809017933,-1992.02201209019,0.51396401551129
1.0119668497905,1.05666096933815,0.97090019670176,-1974.41769259572,-1976.20837359052,0.0584312258438235
0.992168537493318,1.01602954901389,0.969402540952957,-2015.17290200537,-2015.72457892284,0.293531254149758
0.976198352810677,0.979824985157392,0.972598468017058,-2048.16526599561,-2048.17896575745,0.8685284013671
1.00638247852531,1.03789826557192,0.976724241098016,-1986.35314755283,-1987.27560647577,0.174375637772106
1.00217661520482,0.956527736765085,1.05240089921853,-1993.37136770687,-1995.65150038062,0.0327220033277583
0.977547633701931,0.985635781632896,0.969591148368606,-2045.34917531193,-2045.41651636007,0.713626033929901
1.00648026272473,1.02843747027481,0.98544103195723,-1986.62535858715,-1987.08128781212,0.339621797682658
1.04236484888165,1.01436307541565,1.07195650491034,-1916.25360833221,-1917.01595014776,0.216912093840834
0.985904381927105,1.02657864369866,0.948330407935853,-2026.8207378876,-2028.39180963022,0.0762934810839817
0.954075028920952,0.951920399819351,0.956239433962492,-2094.02080467515,-2094.02592791734,0.919371915183566
1.01456691803492,1.01625643253176,1.01288301181078,-1971.07355672822,-1971.07632059961,0.940732854532843
1.00655656656938,1.02193074683036,0.991638116176303,-1986.70331340679,-1986.92966844068,0.501050788141664
1.02946900569046,1.07352663948587,0.988885069838111,-1940.22800899482,-1941.91371828961,0.0663366119010208
1.03905100470895,1.03662075106232,1.04149268010582,-1923.37890156636,-1923.38439779264,0.916498883244178
0.976724880638618,0.985671133414074,0.967939565003078,-2047.01814260887,-2047.10052533198,0.684806450986052
0.955623832412835,0.967715108812264,0.943830980206541,-2090.62571935994,-2090.78184820861,0.576298065304849
1.00837880448518,1.01149015938245,1.00528653201419,-1983.30274380105,-1983.31220568973,0.890585229230269
0.956758125005163,0.939669678901116,0.974479610195354,-2088.07855450328,-2088.40932483075,0.41601656053139
1.00975051013227,1.00740925806937,1.01210266983762,-1980.58803752187,-1980.59343866448,0.917221691343868
1.02975102703079,1.05359453429806,1.00696282469407,-1940.85362004347,-1941.36589661418,0.311441420490546
0.980731709142594,0.987159384383113,0.974387197241611,-2038.87029014759,-2038.91268786747,0.770900989135228
1.01043797752473,0.983550357880137,1.03883698474878,-1978.48463622684,-1979.23224405675,0.221408980824249
1.00453326530505,1.0013214916833,1.00776570897862,-1990.94366965439,-1990.9539579874,0.885938200569941
1.00348502354224,1.00381456026871,1.00315570310834,-1993.04196238948,-1993.04207016018,0.988286415669046
1.02192098745029,0.97817943909483,1.06975766737413,-1954.63000648586,-1956.63164579934,0.0454118463932726
1.01713341975481,1.00467353115143,1.02990624262427,-1965.86958436785,-1966.02340401083,0.579132439534215
0.993312638835205,0.991900644101099,0.994728659317878,-2013.41761708671,-2013.41964351038,0.949239381147826
1.03257242599041,0.998168432532356,1.06943269344629,-1934.70493200731,-1935.89362073879,0.123104055112359
0.983369648476863,0.988553150595075,0.978240222444375,-2033.51288176636,-2033.54037668773,0.814597507258038
0.999585841812031,0.975908992700553,1.02444012058207,-2000.23970256709,-2000.82848795032,0.277851094611388
0.982948367753803,1.02650430159786,0.942938251818293,-2032.59533105068,-2034.39737077725,0.0576379705827371
0.988546352491451,1.0003168307474,0.977049653300097,-2022.90102545267,-2023.03949144863,0.598719185099964
1.01277097652368,1.02374885200402,1.00202603935808,-1974.50477547076,-1974.61976934754,0.631532909188905
0.979833580505079,0.993079321080123,0.96693653370716,-2040.56715572205,-2040.745075098,0.550826418369459
1.02494473349917,1.01148049649625,1.03877226253535,-1950.54540532218,-1950.72261480136,0.551622261199489
0.991112517256965,1.00457727886097,0.978003929166119,-2017.67475642545,-2017.85442397657,0.54887573474144
1.03528022247715,1.04411396402819,1.02659470289264,-1930.58414427509,-1930.65572714623,0.705153900510988
1.00797588986528,1.00640146228366,1.00955525127556,-1984.10905145147,-1984.11149884266,0.944223330975502
0.978437973047732,0.959273175104743,0.998384147881129,-2043.19654955404,-2043.59576797784,0.371561137687922
1.00710310192642,1.00200962185415,1.01224862958457,-1985.81817263637,-1985.84401254954,0.820165612327346
1.00669757259506,0.989015111695489,1.02502382823006,-1986.32980832928,-1986.64951299846,0.423924765245398
0.988281728468756,1.01899351300526,0.959367045864812,-2022.66615101585,-2023.57494321972,0.17760108055087
0.988065803117292,1.0016061145066,0.974886700767083,-2023.82919299391,-2024.01196221334,0.545446302286469
1.00727755443626,1.01174322551104,1.0028511316267,-1985.47811620172,-1985.49759836071,0.843519369770522
0.996589982571594,0.990764188267962,1.00248469464608,-2006.79711338329,-2006.83168957842,0.792574919374454
0.960545951629481,0.96082133470621,0.960270726363794,-2080.50683096258,-2080.50691310911,0.989773246370544
1.00856598231828,1.04383179173148,0.975605205021262,-1981.79892000623,-1982.94099506492,0.13070171945887
1.03145424949715,1.01783623341864,1.04544160833147,-1937.88157786306,-1938.06060165224,0.54959256494942
1.0290276816967,1.05838403158735,1.00125589241183,-1942.00164917012,-1942.77128391645,0.214726572466255
0.988477609352937,0.959454757115635,1.01931107437678,-2022.26313538777,-2023.17857552625,0.176023606942136
0.978415803893573,0.97150985660976,0.985420635512033,-2043.59055228927,-2043.64108389141,0.750557458770068
0.941250142634232,0.944026686643277,0.93848988331114,-2121.08404613716,-2121.09269666202,0.895353323412113
0.981993450350125,0.966973059659266,0.99748783968369,-2036.09996471385,-2036.34128070894,0.48723254581437
0.988921067569268,0.994908728411326,0.983005046674649,-2022.24530116721,-2022.28152177792,0.787814971377132
0.987683328195928,0.984804401036853,0.990579136924548,-2024.77775525586,-2024.78630126293,0.895983812638975
1.01887000497752,1.01049775510549,1.02738214664465,-1962.54300202846,-1962.6116501351,0.710983875975167
1.00497705317503,1.00335093802286,1.00660844772216,-1990.0679562014,-1990.07058282257,0.942220514444979
1.01302198554079,0.988805816516444,1.03845405573874,-1973.52418752472,-1974.12414314467,0.27333941929559
0.984758774231985,0.965301127392447,1.00501697640296,-2030.31074389739,-2030.71713411927,0.367299486446151
0.954927675692507,0.934828284843283,0.975910356695048,-2091.77696356949,-2092.23934725678,0.336226321030979
1.01398410123729,1.01464930954811,1.01331976458169,-1972.22511859728,-1972.22554841419,0.976609764895078
0.971742993608014,0.956966158428109,0.986983334057075,-2057.08937544357,-2057.3278387049,0.489817783673349
1.01560388457838,1.03704101943591,0.995035073264477,-1968.6058085989,-1969.03320849829,0.355198034601164
0.983136456690548,0.974202055114835,0.9922362497641,-2033.93059311846,-2034.01470379364,0.681697411669797
0.99298590565991,1.0097323485533,0.976785880971979,-2013.80251635779,-2014.07761746732,0.458235079317567
1.01784417186777,1.00890232463194,1.02694593868801,-1964.54777791549,-1964.6263328199,0.691831506144666
1.02998853003369,1.00257807363134,1.05893991767067,-1940.15691385636,-1940.90466742016,0.221363959949715
0.99530088957876,1.00871076557731,0.982242879626121,-2009.24362386795,-2009.42037190199,0.552140731394674
1.00651198821645,1.01012549978716,1.0029242376468,-1987.00544927025,-1987.0182463539,0.872895433272218
1.02022365021946,1.07427085752304,0.971354239334064,-1957.42189875604,-1959.95626363564,0.0243612288266029
0.996297391440379,0.986716711736773,1.00606594554544,-2007.32467850244,-2007.41896036378,0.6641147165679
1.01237832529409,1.01449376728902,1.01027168726196,-1975.39097139455,-1975.39531954358,0.925701819986418
0.947763471926473,0.952863673960443,0.942717576868871,-2107.27197043258,-2107.30062009046,0.810816554492119
0.986530213456141,0.981218782957945,0.991899459471081,-2027.09335211091,-2027.12265413782,0.808716050711007
1.00478704707874,1.01192432320683,0.997749746674519,-1990.39900032082,-1990.44874879108,0.752434162209838
0.989277660659509,0.966490959905138,1.0131647776221,-2021.00445877101,-2021.56047572929,0.291640247226975
0.974127936725805,0.950159870457911,0.999336498100706,-2051.78874596739,-2052.42526418192,0.259197819862842
0.985420840367687,0.980580272188536,0.990309435905367,-2029.34859124013,-2029.37295990142,0.825275174936461
1.05410169688258,1.03725233674593,1.07150750568418,-1894.35822619841,-1894.62213585899,0.467525107683297
0.964117457215196,0.980065807452631,0.948679842439367,-2072.81945947967,-2073.08429641938,0.466743999609701
1.01671182178099,1.0098003272784,1.0237185785992,-1966.80572119604,-1966.8525683371,0.759532149256235
1.01970084848354,1.04007011533721,1.0001141007236,-1960.59777631117,-1960.98140304192,0.381068059330304
0.999390341271079,1.01138410052333,0.987677710361847,-2001.07904926305,-2001.21968929274,0.595863445379946
1.00272817126954,1.00090416585499,1.00455883680184,-1994.54776587689,-1994.55108686999,0.935045611909308
1.00061909153304,0.953022597340534,1.05321969650066,-1996.26481377224,-1998.76220005013,0.02542399469687
1.02658420525033,1.01019153432117,1.04351766903021,-1947.26266932446,-1947.52602893957,0.467989438424406
1.01423950439377,1.04346278646515,0.986608487273103,-1970.93720300099,-1971.72185018857,0.210309517132593
1.04085595948887,1.00974895852971,1.07394048757364,-1918.96367334439,-1919.91317477335,0.168189973428331
1.01628713514141,0.995277786203346,1.03820258495664,-1967.24246442123,-1967.68815488634,0.345103363118089
0.96085202351387,0.941449277138654,0.98107135897508,-2079.44488786418,-2079.86972728725,0.356643206505044
1.00829453933159,0.991224831676612,1.02596245750201,-1983.18274189514,-1983.47934263116,0.441183792778493
0.974773533346713,0.964915887144404,0.984834671199026,-2050.99584341935,-2051.10021690901,0.647751286290631
1.01252721128676,1.02331719290495,1.00196239724536,-1974.99002533972,-1975.10121003527,0.637240461477615
1.0008767538444,0.999193051954262,1.00256613959516,-1998.2444211227,-1998.24726055949,0.939929635560722
0.977349995502754,0.983047922318667,0.971717740507413,-2045.78731605375,-2045.82091236915,0.795469038890877
0.975604465966312,0.975273152541853,0.975936004570533,-2049.39595457396,-2049.39606997921,0.987878645932659
1.01834614355677,1.00797165923798,1.02893640620291,-1963.53429319138,-1963.64023305238,0.645298069779647
0.99143214443882,0.991378364954152,0.991485929758577,-2017.20953834178,-2017.20954128454,0.99806432711884
0.993238586564955,1.02733866488359,0.961329525577817,-2012.46639224914,-2013.56875070548,0.137589149714122
1.01078109365331,0.97833329565615,1.04545507990998,-1977.45260011071,-1978.55321596569,0.137900510372669
0.970814580080198,0.960659415596807,0.98118673962818,-2059.12782020788,-2059.23957323691,0.636381365632378
1.00615791617599,1.00308715249316,1.00924753872894,-1987.71256094239,-1987.72193262324,0.891104781907959
1.05160872457603,1.05967303703466,1.04366622697282,-1899.29986270706,-1899.35777936611,0.733598282250748
0.99944680897231,1.02375998474384,0.976261666125135,-2000.54251871841,-2001.1066881886,0.288129923387256
1.00893508422663,1.01500236664744,1.00293990641887,-1982.17346249134,-1982.20919488182,0.789215879336152
0.982088451715718,0.967773988093329,0.996832726700911,-2035.92900206705,-2036.14780330748,0.508281911427449
1.00707181371438,0.994297236763569,1.02017891445289,-1985.74106783649,-1985.90614858708,0.565564005803464
0.984026142661486,1.00848912230683,0.960721856380528,-2031.61705100918,-2032.20562907477,0.27793571204042
0.995564131527191,1.00008903602636,0.99107998847857,-2008.87100093375,-2008.89147225852,0.839648663493875
0.977615446816862,0.987596260036117,0.9678343507627,-2045.17564003429,-2045.27777987179,0.651288367903828
0.997035147908545,0.994312566068039,0.99977268038792,-2005.93101442383,-2005.93851194428,0.902539284364228
0.991727250619045,0.972525139972268,1.01170291029789,-2016.22439208569,-2016.6143169508,0.377187101560703
0.993485139651125,1.00664235534822,0.980667426597125,-2012.90149946636,-2013.07234935046,0.558849722896313
0.983713060144278,0.959675673214033,1.00898553114259,-2032.21449053379,-2032.84205999896,0.262573234402813
0.989497592984474,1.01767369470584,0.962839668559547,-2020.34904158269,-2021.11589299971,0.215557564951318
1.03259777793354,1.04195696410108,1.02340522930068,-1935.76383165958,-1935.84451690592,0.687897859397983
1.00014789390052,1.0064615206795,0.993912985252015,-1999.6648815986,-1999.70423406942,0.779060165246692
0.986074145257153,0.967989828144758,1.00484704143688,-2027.69836752312,-2028.04745835433,0.403395357347167
0.97850749372764,0.958054359340617,0.999852970605516,-2042.99780029869,-2043.45366758493,0.339654604138764
0.990794167874677,0.982029218238893,0.999716986949619,-2018.41727036901,-2018.49693532669,0.689774197985831
1.00751131101087,0.981077956190872,1.03540850325485,-1984.30731854511,-1985.03351682904,0.228143791915217
0.976840899303011,0.994075239435644,0.960193960863799,-2046.5623539546,-2046.86297271774,0.438106242929071
1.02439321204276,1.05008375760357,0.999929697336409,-1951.20037500064,-1951.79910190966,0.273831172527203
1.03564637269115,1.06528968750678,1.00760813528464,-1929.17389139065,-1929.94850706673,0.213248949985194
0.988931045966123,0.993607589399775,0.984298317830678,-2022.23918889637,-2022.26134150906,0.833286765993125
1.00950129766435,1.00218933456073,1.01692074095792,-1981.03387867189,-1981.08711155504,0.744204255320875
1.01653924221944,1.03685517597739,0.997004141688317,-1966.8080921075,-1967.1920828516,0.380842220329992
0.979081715993844,0.976256407339581,0.981923425128846,-2042.27196678583,-2042.28034219096,0.897021429115485
0.995722035092954,0.982949020924521,1.00883137976185,-2008.4054096737,-2008.57428315985,0.561132608109441
0.970508356156209,0.980985297507992,0.960252837861779,-2059.75646320293,-2059.87053250866,0.63290746792611
0.98433017333589,1.00052377767406,0.968652411110975,-2031.32579975618,-2031.58779240699,0.469146599091187
0.964103591300567,0.95927280289015,0.968983280568889,-2073.08770011059,-2073.11306057926,0.821813504213481
1.06633098732428,1.07735845391304,1.05552698011161,-1871.4476814807,-1871.55245554831,0.647121801689052
0.991208094105931,0.998953747561789,0.983581632431446,-2017.60144277599,-2017.66156546822,0.728768502577152
1.00300362632186,1.01907525688106,0.987431050171198,-1993.75300208098,-1994.00175110261,0.480601527950452
0.967400151059075,0.988848122542719,0.946862834349772,-2065.81556442128,-2066.28612488743,0.331989733191351
0.993452830195373,1.01714283637944,0.970841222712902,-2012.59478745466,-2013.13739306345,0.297534689175189
