test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.942406972009901,0.96492397849775,0.920916893893233,-2118.09144094701,-2118.6361359385,0.296606408432142
0.928733020834314,0.94049761279721,0.917259116926371,-2147.71144485495,-2147.86792971383,0.575863539690506
0.887532031105571,0.893117846024749,0.882015652485961,-2238.58221692945,-2238.62133379457,0.779705428564305
0.902936910430471,0.916766911784575,0.889517976284425,-2203.97758731283,-2204.20518927772,0.499873994864746
0.887424101909544,0.906398600768045,0.869227735908105,-2238.42623440668,-2238.86456052937,0.349120244747289
0.902530970713595,0.944424257164566,0.864196472121612,-2203.13492657557,-2205.10454556748,0.0471721408641793
0.922113512161249,0.933294301238023,0.911197441647543,-2162.03036699056,-2162.17389572247,0.592112376556376
0.889280055303962,0.880857849580195,0.897864871415678,-2234.59471654694,-2234.68614047681,0.668937172272976
0.907685252828424,0.876692960897215,0.940949086439561,-2192.46469617269,-2193.71519665558,0.113773964577382
0.894793487020863,0.890447644858756,0.89918195711588,-2222.30083648147,-2222.32465618167,0.827223017463104
0.893202485178874,0.863607688416863,0.924897613972079,-2224.70891282263,-2225.88395337616,0.125276489206934
0.911814951568545,0.93885663988735,0.886287403787685,-2183.80648207649,-2184.63642695492,0.197618209322898
0.906597277793923,0.901812113108887,0.911433495128166,-2196.08573047475,-2196.1138862677,0.812423578448241
0.926153144320955,0.893481976979449,0.961304311131575,-2152.09337507719,-2153.43135074828,0.101874432199351
0.903539084380342,0.920720491410658,0.886987169086918,-2202.52353489135,-2202.87182205025,0.403937172763892
0.858967312973949,0.848294674744195,0.869911924007229,-2303.8905189817,-2304.04882027743,0.573656552275921
0.90806789571761,0.910814485787849,0.905337820705235,-2192.86316284038,-2192.87225631392,0.892723364808649
0.844056583108549,0.840119232378459,0.848031013644152,-2339.04952507551,-2339.07149007112,0.83398391795325
0.921292627426615,0.877006331469264,0.970289452555793,-2161.40191447462,-2163.95513051662,0.0238372930259084
0.879787404851304,0.874757367670679,0.884875624115329,-2256.11690674164,-2256.14997218517,0.797055829343432
0.88856691979295,0.935509153730736,0.846110553257313,-2233.76959876643,-2236.2906330102,0.0247389332713547
0.916190221559701,0.926306199609335,0.906292805210852,-2174.94327046299,-2175.06254081861,0.625262082269464
0.896350059189987,0.895749354951316,0.896951569653597,-2218.84805276715,-2218.84850249366,0.976074324885223
0.868310455888644,0.883373513844723,0.853752488046012,-2282.12111617855,-2282.41192039058,0.445682559771795
0.928969476657239,0.933322505245081,0.924656864732097,-2147.33704041506,-2147.35879367182,0.83477444587727
0.882826183148586,0.887933824506625,0.877776966849717,-2249.22080242463,-2249.2538916633,0.796984415431749
0.909348426172278,0.913441389091491,0.905291979260165,-2190.03382434086,-2190.0539022557,0.841176208832965
0.909042794514469,0.901167393287976,0.917057057266709,-2190.64983951318,-2190.72621447808,0.695921157425793
0.891070933164867,0.89636915194769,0.885834979299645,-2230.62755025082,-2230.66248789022,0.791518460508565
0.890951947506602,0.853547549187855,0.931784884096112,-2229.00732946912,-2230.92956786935,0.0499100909870904
0.88109678630519,0.887864727292106,0.874431244944012,-2253.11749147264,-2253.17559896564,0.733176462102948
0.928560096873228,0.910753336553731,0.947077046853592,-2147.8580098086,-2148.24035119096,0.381867024738288
0.892579842823818,0.893585856511473,0.891576091762444,-2227.27735170254,-2227.27861916611,0.9598450260824
0.880244219748993,0.868256052617796,0.892568067228828,-2254.92111876189,-2255.11177514016,0.536901507342624
0.896966058516022,0.897795406748474,0.896138241108279,-2217.47365972328,-2217.47451305772,0.967047286823096
0.913318033297802,0.951947585222248,0.877701355840019,-2179.69418786666,-2181.34224054433,0.0694443530355172
0.917671037839656,0.938780009176942,0.897490483600518,-2171.32687115542,-2171.83259832605,0.314554675816148
0.920065123452052,0.92972006196118,0.910608652727505,-2166.51380069097,-2166.62165016672,0.642336826726668
0.901948503581423,0.899334466015503,0.904577781554898,-2206.38725527873,-2206.39570384487,0.896575153440873
0.889653302213053,0.897911307168204,0.881545809187464,-2233.76229381127,-2233.84688044947,0.680847590555104
0.88930065606465,0.900698504643369,0.878187669829178,-2234.47966163949,-2234.63980969057,0.571429752733045
0.912064409675742,0.913536797922729,0.910596760019763,-2184.08673578941,-2184.08933351431,0.942538665400516
0.920753966308028,0.919583320543666,0.921927596376819,-2165.12321137197,-2165.12483194713,0.954600079062417
0.842216113718081,0.875294238567807,0.811547050146834,-2342.00809097871,-2343.43726109913,0.0909012491313166
0.882420512854985,0.854795971090592,0.911890174701233,-2249.12818746141,-2250.17312930109,0.148277359770935
0.902554825995453,0.89801806368227,0.907137660257212,-2205.02616044059,-2205.05168318963,0.821253913872623
0.911904658578515,0.931095291273522,0.893489119724102,-2184.01477486386,-2184.43967080986,0.356611217170798
0.887010226693606,0.880400726479663,0.89371971759586,-2239.74117211834,-2239.79753441693,0.737063289594579
0.89410184149257,0.883875410548335,0.904567681838741,-2223.7373136137,-2223.87118727656,0.604846903719615
0.941963284120149,0.952708449712053,0.931457795004132,-2119.45074968677,-2119.57796336653,0.613974746854602
0.890333037467474,0.863549257848959,0.918831445304567,-2231.35692304484,-2232.31937369887,0.165317348547978
0.901697034528964,0.926531721453389,0.878158928331378,-2206.23468586142,-2206.95339447482,0.230557746944814
0.907851124329192,0.890879220226764,0.925482241424913,-2192.98675124112,-2193.34974762726,0.394185178808436
0.913348314936773,0.876714135440474,0.953177578657784,-2179.52835326851,-2181.27593037443,0.0615486755664693
0.891112829239951,0.869850330451177,0.913440848503745,-2229.97077395362,-2230.56845476979,0.274250713274903
0.882289880536273,0.858054097806885,0.907934538925707,-2249.67112709871,-2250.46922846715,0.206442169468774
0.887293116507677,0.909687739867452,0.865974619411441,-2238.55356004924,-2239.15978593372,0.270847098365672
0.895072265923248,0.902869899464507,0.887408167589162,-2221.62704796789,-2221.70163983718,0.699316630433201
0.903345229768708,0.92784261798396,0.880108152000277,-2202.60363232926,-2203.30096875512,0.237617549232469
0.896604767932514,0.903372806445389,0.889937387126772,-2218.22412783286,-2218.28025896541,0.737583133699488
0.902764402650432,0.894310977659991,0.91137916372443,-2204.49797681054,-2204.58732951169,0.672488165900624
0.925650691518574,0.921015887579478,0.930332378589454,-2154.49135287082,-2154.51667696909,0.821939177852101
0.957077877289868,0.937505656735036,0.977484737487068,-2087.30508837356,-2087.74102872326,0.350435177239853
0.905321370579853,0.903220740860196,0.90743179398886,-2198.92517646567,-2198.93058540838,0.917162155432195
0.901793847777688,0.882546996596476,0.921898897077731,-2206.26295519506,-2206.73867035335,0.329355489587491
0.875507726824635,0.878883400986167,0.872157884476831,-2265.88785099598,-2265.90260336332,0.863618805114589
0.88104658269735,0.877091973969692,0.885037013807169,-2253.26923004904,-2253.28955929085,0.840198571318754
0.883711235325133,0.883566047036305,0.883856471336721,-2247.24982615965,-2247.24985316098,0.994136678795069
0.899586760107508,0.914708585005051,0.884956787456993,-2211.36621366597,-2211.63955307613,0.45967791066358
0.878003628906433,0.859714650497504,0.897087654916921,-2259.75644815194,-2260.20910440946,0.341361213219663
0.897196879104926,0.887550195395723,0.907055564487082,-2216.84176994497,-2216.95990965056,0.626906329844994
0.91441490386051,0.934095943579535,0.895546094529101,-2178.4977080055,-2178.94173514863,0.346005123029898
0.942096225487689,0.966334698178188,0.919043941916063,-2118.66636917865,-2119.29571884701,0.261897432043328
0.883067883298635,0.886177852534803,0.879979666094625,-2248.69409051417,-2248.70640661048,0.875287040449201
0.892696405160413,0.889060260060292,0.896362415160229,-2227.00072825272,-2227.01745546801,0.854872148755806
0.947766023613541,0.896514357187339,1.00523287814676,-2104.02173713815,-2107.29523544817,0.0105061357936693
0.906266742863643,0.918662865428573,0.894200704335549,-2196.66110081398,-2196.84319619978,0.546187950182489
0.939050843638734,0.914144987244472,0.965351829107312,-2125.02874507931,-2125.77130931925,0.2229738447213
0.908140277171705,0.878105083102519,0.940302920627881,-2191.54220752592,-2192.71284407206,0.125986553245298
0.867486689840166,0.865824024516985,0.869155753172117,-2284.30653314221,-2284.31022080511,0.931562035383227
0.895318993062641,0.897240536329012,0.893405662617086,-2221.145828235,-2221.15041475781,0.923698464605914
0.883073862540127,0.906242747425562,0.861060111092177,-2248.03903723936,-2248.69286468157,0.252819690617916
0.893933584283564,0.878389737996593,0.910037463734545,-2223.93440228333,-2224.24759415771,0.428684889600862
0.916803733019984,0.905546450344863,0.928344428304377,-2173.56916883333,-2173.72372247356,0.578228511007178
0.921915290896672,0.94415756097877,0.900696859111111,-2162.04874631052,-2162.60387005913,0.29202815446879
0.912879973240996,0.945754843739785,0.882213817835541,-2181.09272240174,-2182.30174233689,0.11994493057275
0.937687991189625,0.951507810665001,0.924263866200491,-2128.46506211485,-2128.67603460842,0.515968125625158
0.888054101305656,0.907672885846201,0.869265469173764,-2236.97793541957,-2237.44522590411,0.333675385424836
0.876124775887882,0.875742327351284,0.876507558611335,-2264.49332920313,-2264.49351992186,0.984417966664739
0.864486338017433,0.863630468693941,0.865343905379555,-2291.23857252814,-2291.23955463608,0.964649748016441
0.897164362300291,0.897881660543792,0.896448209210066,-2217.03175808436,-2217.03239629123,0.971500094866329
0.854262086076796,0.862368672006051,0.846306490620458,-2314.94610893776,-2315.03447982761,0.674188386316648
0.942496652500353,0.923299416218684,0.962509137078132,-2118.01342227777,-2118.44582278009,0.352398642924821
0.87673718748675,0.892412142344299,0.86160337942127,-2262.7874410095,-2263.09600742726,0.432114741913243
0.92067586078298,0.958723549930186,0.885532803295852,-2163.71829226298,-2165.29449472537,0.0758151483767601
0.906397023529183,0.903517518850194,0.909294940815825,-2196.54554924288,-2196.55570622358,0.886663710745318
0.925900571517145,0.940102030450357,0.912121790354838,-2153.74862234417,-2153.97684854506,0.49928663183814
0.911084399086225,0.921940077454388,0.900481392864347,-2186.10082714786,-2186.23948314378,0.598468469225111
0.915214856690294,0.906212395264201,0.924397976641602,-2177.09415797365,-2177.19285043325,0.656839995823183
0.913541019100414,0.911813550839138,0.915275045305275,-2180.85041259233,-2180.85400188481,0.932478803542207
0.900413301037962,0.889455972218125,0.91164396677361,-2209.65102276495,-2209.8027953862,0.581668361165032
0.899161474994801,0.878425118037875,0.920900518519061,-2212.02787661766,-2212.58528881019,0.291035633487093
0.918718812805744,0.936106998360583,0.901964818177072,-2169.20525846863,-2169.55034855338,0.406103105148273
0.923224167881165,0.903245278880039,0.944106874825084,-2159.27704017016,-2159.76641038028,0.322509974069405
0.91482157494483,0.927908395411781,0.902098762428283,-2177.85353510815,-2178.05246556379,0.528196044080107
0.910769803599722,0.919056114473777,0.902631578149187,-2186.84890456614,-2186.93019810696,0.686785737292925
0.925601202284526,0.892185696260515,0.96161716197014,-2153.21985645799,-2154.62360835801,0.0938242638859283
0.921070511753967,0.957519959537901,0.887294309713753,-2162.98726087095,-2164.43737132789,0.0885674138056639
0.918368828667722,0.929954324614179,0.907068448047017,-2170.15717264897,-2170.31238980685,0.577413794075064
0.881308437202838,0.891957089509897,0.870911043647418,-2252.55269212409,-2252.69523066931,0.593392657056855
0.911106186469473,0.912165627220953,0.910049203851801,-2186.19030736795,-2186.1916563502,0.958574960934604
0.915524610601913,0.908679888831766,0.922473232104124,-2176.45932450523,-2176.51606617179,0.736212734881892
0.923083736161045,0.916933791209344,0.929316734458648,-2160.02566783417,-2160.07065371928,0.764213047011308
0.8899650051724,0.885268168905052,0.894711945889222,-2233.11812484226,-2233.14627412003,0.812444877783234
0.911931152342981,0.928529711530846,0.895915608552384,-2184.0619565332,-2184.38156521876,0.423994340558296
0.894177834585468,0.901916487639822,0.886570850662451,-2223.6275838474,-2223.70120694526,0.701181006179977
0.889859810230691,0.952762535452623,0.834748535585138,-2229.01433666326,-2233.38269051545,0.00311867100222285
0.899340133817261,0.921849278887563,0.877904016950959,-2211.59155213523,-2212.18793843325,0.274771003421097
0.92272527692297,0.962279609586726,0.886294306657898,-2159.15642506956,-2160.84746050707,0.0659091928300498
0.893290031719492,0.917225080326981,0.870572388172483,-2225.0067501517,-2225.68793455188,0.243127369368571
0.882542376454285,0.863866347313733,0.90204376778122,-2249.42944981069,-2249.89694536492,0.333569338218343
0.899205214756406,0.881419512945306,0.917723475170086,-2212.08074728231,-2212.48800106157,0.366790936511097
0.881893227837215,0.886388290712729,0.877443525760447,-2251.34285683331,-2251.36857435445,0.820584745776732
0.86941829467436,0.882949617614348,0.856295450469893,-2279.62694817414,-2279.86183555037,0.49309081119912
0.906212297384951,0.906731962421593,0.905693227666613,-2196.96302466341,-2196.96335312849,0.97955193969371
0.889715828081998,0.868275510002409,0.912241805434461,-2233.09639336089,-2233.70632306224,0.269388246056192
0.866438506325546,0.872282385496523,0.860672408505927,-2286.68339579857,-2286.72828046448,0.764470607460428
0.900121677856915,0.920534026969974,0.880594956250171,-2209.95882655096,-2210.45065435482,0.321297958902124
0.901353672551914,0.899855750280808,0.902856590095643,-2207.71235910198,-2207.71513008181,0.94065682892602
0.926892687619667,0.882931250748593,0.97546122214742,-2149.35281161125,-2151.83496640585,0.0258756430049374
0.894249158158569,0.90535057284497,0.88341669680462,-2223.39131636434,-2223.54168447456,0.583421244432724
0.894083808640375,0.906034900733085,0.882443894721026,-2223.73751948329,-2223.91152503946,0.555241156080059
0.894571656943658,0.88744006829679,0.901818794986688,-2222.75596016947,-2222.82054172876,0.719301329004729
0.903492038894283,0.913543719697264,0.893659147156106,-2202.85488843374,-2202.97596079022,0.622661363338268
0.935660644504231,0.949453502445435,0.922262790246423,-2132.7937945745,-2133.00485507081,0.515880603104269
0.911867295648986,0.89704438145253,0.927188313311366,-2184.24853181305,-2184.52161730421,0.459886463153388
0.884771288789736,0.876778331866728,0.892911318539279,-2244.76908622076,-2244.8521962385,0.683493266172496
0.854640864132592,0.859854100498196,0.849490461796773,-2314.11112066383,-2314.14788047578,0.786279494190984
0.881100702570622,0.885587510693885,0.87665912987705,-2253.14103995015,-2253.16670946157,0.820749442098831
0.894254727751742,0.885456979342381,0.903229056465839,-2223.43050249012,-2223.52922804499,0.656786151017926
0.87899491612612,0.923309192672505,0.838739563672211,-2255.64614742004,-2257.95233003097,0.0317422235672208
0.884303162444397,0.880122973756085,0.888523248664298,-2245.88810390309,-2245.9106623894,0.831789086317676
0.92394341731515,0.928768315749447,0.919168389947928,-2158.18190397817,-2158.20889177482,0.816284446993623
0.932213195889414,0.923569884051184,0.941019814471162,-2140.29989196195,-2140.3874790035,0.67555378694323
0.930546042625245,0.965331742904063,0.898180148044517,-2142.66808219506,-2143.96744505566,0.106949675033948
0.893628824064266,0.855896684269801,0.934841228025843,-2222.98417978199,-2224.92955126494,0.0485529403346762
0.910189485151169,0.927022808179954,0.89395659423237,-2187.8751667257,-2188.20495141261,0.416712011674691
0.887751818192464,0.901751478979156,0.874180200557742,-2237.88506452953,-2238.12611814079,0.487469378665066
0.893546175461204,0.84259859437075,0.951051332997401,-2221.45183762153,-2225.11453282107,0.00679871948985178
0.934453945328079,0.932968149860007,0.935944480742459,-2135.58333576925,-2135.58587197787,0.943221944296806
0.878929465936455,0.874423536465476,0.883482074311818,-2258.07470203876,-2258.10125609482,0.817740578684287
0.894679187532446,0.884967706653225,0.904606177557652,-2222.45971721014,-2222.58014930029,0.623582653829616
0.859474959962574,0.857719960635061,0.861237155899246,-2302.86298906597,-2302.86717568829,0.927090987823147
0.893606658644993,0.871366504930176,0.917011831998053,-2224.32750812986,-2224.9791595443,0.253610804146267
0.907619838585122,0.906315460186011,0.908927976944838,-2193.85726472024,-2193.85933604822,0.948680818417012
0.888569018467846,0.907852756301405,0.870087454957453,-2235.83462564028,-2236.28590928625,0.342094257329367
0.928641792017429,0.929209764035414,0.92807451391198,-2148.06402439479,-2148.06439801162,0.97819208276172
0.890000358093513,0.902704042647628,0.877649267463296,-2232.86876102966,-2233.06682780754,0.529092835706038
0.895088680747213,0.907184938225429,0.883310757736544,-2221.48715490763,-2221.66496196416,0.550952192647544
0.861599120646797,0.851367374700108,0.872079788697219,-2297.78590437297,-2297.93034749081,0.590935142142291
0.961394211828674,0.957975036034982,0.964837882287572,-2078.72874915519,-2078.74148821109,0.873181490820007
0.899748254816441,0.914098244116664,0.885841849090412,-2211.03406941981,-2211.28054331301,0.482615302921101
0.914755925047822,0.919961413775383,0.909609014102972,-2178.16397799834,-2178.19599574392,0.800227760898271
0.928555789353532,0.930080848958185,0.927035722861905,-2148.24694041944,-2148.24962906043,0.941543556984084
0.934869697287407,0.959415767070426,0.911548287891052,-2134.04146571972,-2134.69624119013,0.252475976056779
0.921376599476644,0.9410018800465,0.902553194292447,-2163.33779094253,-2163.77284701427,0.350924264458522
0.892110478058415,0.892044574939463,0.892176390915763,-2228.33059403366,-2228.33059949173,0.997363827627634
0.902670954856322,0.879870733235249,0.926684262446228,-2204.12264924524,-2204.79436609997,0.246429333215776
0.89590317438662,0.884772999921746,0.90731694480171,-2219.68761104602,-2219.84587229445,0.573705030079607
0.913469329071075,0.900967246679481,0.92632325882913,-2180.81838786772,-2181.01095781985,0.534865202257336
0.873265413510054,0.878469093421563,0.868123019371826,-2270.99640003073,-2271.03148941885,0.791076659868827
0.893254604784182,0.897072375108367,0.88946919216825,-2225.74914191393,-2225.76725400373,0.849053283009705
0.903817215198628,0.903662035455442,0.9039724482469,-2202.2562397331,-2202.25626922196,0.993872550193549
0.903349531380528,0.901318846957245,0.905389386789041,-2203.28636895223,-2203.29144503941,0.919742569098791
0.886799802676585,0.843863371240426,0.934339743004385,-2237.67983626156,-2240.27204750349,0.0227902452904059
0.867132810351959,0.843935629730575,0.891641271538702,-2284.37044462954,-2285.12626027217,0.218890335371984
0.898314531926669,0.904086534880299,0.892615762375185,-2214.42926674304,-2214.47002747162,0.775246070091396
0.890577820080784,0.888341867756944,0.892825056569887,-2231.76324645984,-2231.76958174535,0.910376519992019
0.892171320766277,0.872986322895071,0.912218496131313,-2227.71112856306,-2228.19420240933,0.325642816056131
0.896614978035519,0.909980442727998,0.88363644449205,-2218.04173403256,-2218.25748405893,0.511253811752044
0.871064410919769,0.858811592387418,0.883671916135721,-2275.87513553887,-2276.07870864899,0.523421536676649
0.920422410148431,0.893654924500518,0.948842932294045,-2164.94757153094,-2165.84514569311,0.18030014722275
0.882664484876472,0.890973401450225,0.874509108727665,-2249.5332730771,-2249.62024482618,0.676630615581587
0.91746086016743,0.939423039168091,0.896502102682601,-2171.74402078674,-2172.29071836281,0.295720175394722
0.922782542189619,0.929052308760785,0.916596832167302,-2160.67779821139,-2160.72334232979,0.762798219878655
0.888475508888655,0.896061042474908,0.881017326683602,-2236.42472674073,-2236.49639265419,0.704990937880673
0.920878304761869,0.910118679229788,0.931895379287461,-2164.71499581964,-2164.85477053263,0.596996691031383
0.926562308571629,0.926823068068864,0.926301695761273,-2152.54788875673,-2152.54796791323,0.98996108186425
0.93244030090754,0.872685989483811,1.0009790596104,-2135.20089851577,-2139.9002999761,0.00217127161952368
0.904140824980283,0.90554381780265,0.902742172850967,-2201.53790130489,-2201.54030175387,0.944759969457584
0.903519062183789,0.90745313620402,0.899618951638626,-2202.89734710272,-2202.91614203318,0.846269023315588
0.897454979731846,0.885582112527649,0.909650528597945,-2216.20488367034,-2216.38464347303,0.548773155461587
0.876305593774388,0.874538339056664,0.878080005441498,-2264.07671149533,-2264.0807950792,0.927991301466867
0.889371304981609,0.924417680465189,0.856885209743906,-2233.04258798726,-2234.48092954056,0.0898709684727623
0.965202917909319,0.970059355313262,0.960394864138989,-2070.80878058859,-2070.83384424431,0.822841890305924
0.902623390673045,0.87384023087792,0.933367294460836,-2203.81420746275,-2204.8997543064,0.14062619014046
0.878494081519027,0.850084267838767,0.908868462819129,-2257.97469642283,-2259.09221681563,0.134913064304388
0.920823062474184,0.938902167519637,0.903427051337909,-2164.60390543612,-2164.97475152127,0.389119354284395
0.875201906798817,0.89733436025723,0.854134952363932,-2265.99280630153,-2266.60133723227,0.269938034504819
0.910270007021469,0.913175217764441,0.907383223152818,-2188.0179033355,-2188.02802493729,0.886859939394996
0.87013067285887,0.901391741471994,0.84096524884204,-2277.02027175509,-2278.22375984768,0.120795495215638
0.891881458902422,0.881072744672353,0.902958662462676,-2228.69359050119,-2228.84409768083,0.583247206378299
0.878174375003811,0.882494619563219,0.873896223814301,-2259.79623443646,-2259.8202005568,0.82670120396976
0.930525615024145,0.94050468518572,0.920756084143449,-2143.89876452931,-2144.01135008428,0.635127727437186
0.900781543897545,0.918274973397138,0.883942165282142,-2208.62204029609,-2208.9850207501,0.394195556685834
0.881511900163166,0.862707250091683,0.901154596863023,-2251.75832142909,-2252.23355466768,0.329600587987476
0.898429894383308,0.900045406768397,0.896820171048648,-2214.20998019402,-2214.21320194851,0.936021348141106
0.854663863623315,0.858075556710372,0.851279192757943,-2314.07825005502,-2314.09405861395,0.858870599704748
0.907364058863362,0.922572908600529,0.892648520300722,-2194.15124234945,-2194.42304291925,0.460944117348973
0.910456953513679,0.904044397248542,0.916961130588094,-2187.5670030005,-2187.61731757277,0.751075938373074
0.930665431843294,0.917569913615094,0.944140159474302,-2143.50715166947,-2143.71086116962,0.523282434332564
0.87476584776306,0.87794767524004,0.871606999941307,-2267.58492732577,-2267.59806198597,0.871244327793517
0.921480644485164,0.935417228785976,0.907953240364166,-2163.32501433371,-2163.54701289941,0.505199492924462
0.889590548853911,0.902126743503992,0.87739799155864,-2233.79483426371,-2233.98795916475,0.534277281610888
0.908684272090771,0.901387317113336,0.916100332595336,-2191.44962593921,-2191.51516114655,0.717324767899444
0.892793097777043,0.890868865845865,0.894725660189974,-2226.79617134539,-2226.80083673893,0.923047233695594
0.921736535936972,0.889735880194859,0.956124972753551,-2161.6972739619,-2162.99169808101,0.107618567793743
0.881098666815277,0.888638710205793,0.873685500465981,-2253.09933365771,-2253.17133040375,0.704342780083034
0.929299073961274,0.904283078917721,0.955738527290701,-2145.88373757117,-2146.64932181991,0.215937158793094
0.90897275553688,0.90786716298549,0.910081044133025,-2190.87883130463,-2190.8803143209,0.956567645856727
0.910339251092357,0.91010008005874,0.910578547865592,-2187.87582203198,-2187.87589109394,0.990622987517202
0.898273983943008,0.909376434877463,0.887439359720606,-2214.41123779374,-2214.56030520258,0.585054092083487
0.90834417880918,0.928706076950305,0.888855994473159,-2191.78301927841,-2192.26384130155,0.326773008830228
0.915170480853618,0.916816613433869,0.913530248899132,-2177.28660259784,-2177.28982637766,0.936001284713239
0.928725947551878,0.928338886821878,0.929113331177966,-2147.88298804509,-2147.88316188328,0.98512344119033
0.920080721480341,0.902092888013704,0.938800509031301,-2166.19005695262,-2166.58774409709,0.372479989665886
0.927569824301768,0.906366060724897,0.949789445854678,-2149.82696890122,-2150.37441013611,0.295391937727474
0.876183569712267,0.892611178062528,0.860349701299497,-2264.02054679661,-2264.35931106632,0.410439063925748
0.917540311142663,0.910279328213609,0.924918062182515,-2172.0538993087,-2172.1175283365,0.721292094729926
0.887572372052185,0.862933196339394,0.913659939295558,-2237.714833962,-2238.53042996593,0.201538256373605
0.922568574108877,0.898608736824088,0.947841106814687,-2160.47595930713,-2161.18714150559,0.233014626687538
0.925866105034038,0.904784163061105,0.947953924929974,-2153.50823788432,-2154.05129957293,0.297331742053041
0.923459747600502,0.949906924634982,0.898445356420863,-2158.48066431236,-2159.25613416323,0.212996769059288
0.902230506814669,0.915239431501128,0.889586208944665,-2205.56843230671,-2205.77048154948,0.524980182814122
0.936788527408579,0.939545370835174,0.934047815082103,-2130.58681694682,-2130.59542669715,0.895598826752555
0.925657146665228,0.885495529702563,0.96963490173083,-2152.44353840878,-2154.50272975508,0.0424196129275182
0.897428153766665,0.861676808643836,0.936274593385412,-2214.72148711802,-2216.44442667492,0.0634096800877191
0.905487071223316,0.878071530600142,0.934669746567263,-2197.58924304879,-2198.56455962653,0.162518638533697
0.874062798543626,0.868343883225201,0.879857542857586,-2269.16273167978,-2269.20610805449,0.768346680254521
0.879110130932456,0.882799328368962,0.875451639314082,-2257.672731969,-2257.69019596408,0.851746632255499
0.903862699204699,0.88158243080175,0.927298347826222,-2201.51669242714,-2202.15562307169,0.258297071412282
0.872484441774644,0.835255808528862,0.91318656859627,-2270.83231602789,-2272.82091368291,0.0461202973508362
0.905892468884132,0.893180408769255,0.918971598349344,-2197.46675506832,-2197.66933549793,0.524435937850656
0.921625202896752,0.89268009127234,0.952510306548093,-2162.18135426247,-2163.2332850425,0.146927658686028
0.896169609415828,0.896905329187955,0.89543509565714,-2219.25050252594,-2219.2511753969,0.970736682792208
0.872912087992612,0.839914751762382,0.908608149463695,-2270.29623473559,-2271.84085850523,0.0788112447404741
0.886303125892644,0.887700126414969,0.884910515465393,-2241.39004005546,-2241.39251668536,0.943891687889269
0.886095729659858,0.904080840348206,0.868812226499923,-2241.46475446666,-2241.86057438712,0.373604733803426
0.890395956007748,0.903813855102788,0.877370629488395,-2231.95761758332,-2232.17804160278,0.5067134268681
0.88906329313706,0.897472086976384,0.880810607711831,-2235.08591034193,-2235.17370024567,0.675199730609857
0.914809926348291,0.937646907939324,0.893058913473387,-2177.48455935921,-2178.07793210507,0.275987013466012
0.89637901424579,0.897902754779292,0.894860436524872,-2218.78101714589,-2218.78389695738,0.939504878444386
0.896996927327989,0.914434594791624,0.880211864859456,-2217.04197885777,-2217.4056848551,0.393723350128709
0.895799040499279,0.917768350161435,0.874856933614381,-2219.50517251083,-2220.07835263988,0.28431237322526
0.909293301251558,0.89865944659911,0.920181830692202,-2190.03511626106,-2190.1751464126,0.596661694687308
0.915005868659699,0.950826267069105,0.881786403263299,-2176.22934307037,-2177.6495997829,0.0919148404698441
0.916378112351735,0.886901459310223,0.947881469235214,-2173.54721419212,-2174.65242614137,0.137080999483372
0.90562522818132,0.909455494858828,0.90182708932938,-2198.24169012621,-2198.25942789435,0.850602679857484
0.906287811853795,0.903753800757589,0.908836072997121,-2196.78883878151,-2196.79670051756,0.900212216019348
0.90138841251972,0.906219964909884,0.896608106185472,-2207.6096218048,-2207.63804757933,0.811543236375585
0.882237451328908,0.878566200895761,0.8859395125005,-2250.57061847758,-2250.58808002911,0.851756884178936
0.889839418538976,0.909896496050153,0.870647516171432,-2232.94249924917,-2233.42852228609,0.324170423601504
0.899264130020244,0.884643880698041,0.914375749191577,-2212.08379750797,-2212.35696682619,0.459817596498981
0.872233387320213,0.870730002432992,0.873741972614497,-2273.39350866662,-2273.39648974908,0.938452464237345
0.941797722595955,0.956236199817243,0.927788780891354,-2119.7015044096,-2119.92951863078,0.499485958843146
0.931405411356421,0.932788533482967,0.930026384894316,-2142.11907842293,-2142.12127706806,0.947129376138883
0.901153684559924,0.907928603076563,0.894479125383391,-2208.10324738223,-2208.15892964139,0.738595967018901
0.9050191738147,0.910239463745781,0.899858419929533,-2199.56540633688,-2199.59829794213,0.797578385394154
0.881163111461944,0.87019753295897,0.892408576929736,-2252.86624911495,-2253.02505327854,0.573048510142919
0.889421582996864,0.899075279624277,0.879972994517225,-2234.25257097749,-2234.36786856397,0.631082867482415
0.89718461314016,0.925854660158688,0.870236829756853,-2216.02789739367,-2216.98725269843,0.165998871657326
0.873606575954232,0.875505639955904,0.871715732660897,-2270.24558817013,-2270.25029319938,0.922722061602718
0.887511952056069,0.897178113672944,0.878051855985284,-2238.55049627178,-2238.66658123564,0.629919506899135
0.899058271920686,0.872913481480261,0.926817553011048,-2211.91738011745,-2212.8148560239,0.180323996181954
0.935541860786825,0.935368464270737,0.93571532160255,-2133.25874024102,-2133.25877460594,0.993385337207401
0.898552411996333,0.892506736493338,0.904680550664147,-2213.89459775195,-2213.94048337409,0.761937347300793
0.901715456687891,0.900505001562746,0.902929170370791,-2206.91072694445,-2206.91253380868,0.952064604814731
0.89674089834602,0.903854651576582,0.889738247728366,-2217.91467836018,-2217.9766244429,0.724850869868856
