test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.0990346742654986,0.0966224083402892,0.101570473108603,-6623.94699935373,-6624.57049012601,0.264129769933387
0.100563623633639,0.10425290705064,0.0971265272821774,-6592.6762788191,-6593.92936161286,0.113401554317007
0.101110622584999,0.10277406830113,0.0995001664804373,-6582.81817331125,-6583.08017679211,0.469137413181871
0.0985614692742037,0.0985086398339044,0.0986143554089686,-6634.149456189,-6634.14974379863,0.980865587190132
0.0986080326022136,0.0966478167268684,0.100649408972564,-6632.79366208106,-6633.20510827577,0.364335854162182
0.101159626414065,0.0972077126537748,0.105446481755556,-6580.4569590887,-6582.11110041502,0.0689314932724452
0.0962257098694528,0.0955224556712662,0.0969393958464265,-6682.0632020437,-6682.11740531269,0.741965613620749
0.102198726934126,0.103096919212299,0.101316049796174,-6561.59621196789,-6561.67211580674,0.696813827778496
0.101875343169788,0.101647280680964,0.102104431351765,-6568.00564373077,-6568.01067777797,0.920074486153211
0.101316106934418,0.101422448143182,0.101209988489123,-6579.01865675772,-6579.01975610587,0.962600692503341
0.103308307798866,0.102253076014737,0.104385546259653,-6539.96846014486,-6540.07496418722,0.644419845387622
0.0961733883665836,0.0946030383412981,0.0977967519991621,-6682.92959880272,-6683.20517557022,0.457846743093598
0.100545086252596,0.100313432406354,0.100777812491941,-6594.2927324252,-6594.2980653076,0.917744566066592
0.0972310228011895,0.0953784793441765,0.099156955895581,-6660.95358057148,-6661.3309076333,0.385006696320175
0.0981621256956651,0.100350496694949,0.0960671625472418,-6641.79397638634,-6642.26964679529,0.329378238344103
0.0992995877240511,0.105386425882528,0.0938774757505698,-6615.88623426518,-6619.22771952374,0.00973382793203104
0.101519306120657,0.10184144987896,0.101199193939305,-6575.00257518958,-6575.01258100455,0.887504607795949
0.100733230735826,0.0991590206990677,0.102358230177677,-6590.30700584649,-6590.55907263632,0.477689472153807
0.0980432944624787,0.100795329819327,0.0954375438245598,-6643.94649238262,-6644.69223527669,0.221986074469722
0.0956881169923303,0.0978724866892386,0.0935991224879892,-6692.82407445346,-6693.32231518405,0.318163391702921
0.10139960326938,0.0990747848114674,0.103836148502318,-6576.8214292925,-6577.37220072695,0.293927758273457
0.098522704400209,0.0943647703360379,0.103063944572797,-6632.99313336538,-6634.93651168105,0.0486683248804424
0.0974653376392755,0.0972888188853709,0.0976424981011908,-6656.51365918383,-6656.51695115908,0.935329385656413
0.103792844899012,0.103269773798832,0.104321241783255,-6530.69082896476,-6530.71648446997,0.820797520626053
0.100915655768479,0.100285629326583,0.101553648311747,-6586.90093652346,-6586.94040485029,0.778743629611907
0.102029504604191,0.101031378884564,0.103047548799339,-6564.88888681353,-6564.98649340062,0.658612698530073
0.097373770220376,0.100109989276633,0.0947831451504256,-6657.64948396684,-6658.39680837351,0.221496568773641
0.100871844450816,0.100993942568083,0.100750041201706,-6587.80740771836,-6587.80886931519,0.956882128894065
0.101668677033455,0.10221649111875,0.101126703502843,-6572.04331121863,-6572.07203427758,0.810578962640505
0.0980125171786756,0.0974836076235103,0.0985471973735954,-6645.29072646348,-6645.32016430971,0.808281860299082
0.102827939429805,0.101852186721646,0.103822568565482,-6549.30457484259,-6549.39635710225,0.668327676878688
0.102469907846526,0.0985258144736713,0.10674294157599,-6554.76843939265,-6556.37221098482,0.0732994693842928
0.0975508058223038,0.094664799582489,0.100618314383361,-6653.83403876513,-6654.76390267841,0.172656216264734
0.0990002000842518,0.100889184309709,0.0971806520329341,-6624.91619002999,-6625.26681559308,0.40236361681282
0.099521998587311,0.0965886888715966,0.102639052279418,-6613.83042920636,-6614.75313584983,0.174317799972085
0.0979555512178526,0.0949368771673119,0.101172497051662,-6645.47138642597,-6646.48292440413,0.154925034256927
0.0975211271367964,0.0956663535876087,0.0994492431223314,-6654.99650884566,-6655.37247173877,0.38586719958802
0.101172409075738,0.101386904587281,0.100958819227394,-6581.85391795454,-6581.85839378534,0.924622047985553
0.104276782540659,0.0976147135383211,0.111914813564076,-6516.74433372152,-6521.41308886661,0.00224510335889305
0.0977877347820272,0.0992775001196301,0.0963420194789479,-6649.68703450435,-6649.91224206546,0.50213788534699
0.103469739886022,0.104391154215459,0.102564449071151,-6536.8742434321,-6536.95215455129,0.693032375873589
0.0976844939916775,0.0957901816527608,0.0996552403476298,-6651.63373339792,-6652.02488590437,0.376437110696582
0.0973818172821257,0.0971766721951029,0.0975878303457183,-6658.22707673082,-6658.23153328472,0.924784062666168
0.100442530126283,0.102843529863651,0.0981510809709865,-6595.79391819549,-6596.33910917013,0.296386596758087
0.0980162017745137,0.0999423837695265,0.096162862212298,-6644.87346487933,-6645.24497949275,0.388692233355827
0.104852569235513,0.104528131981808,0.105179026754083,-6510.39040224899,-6510.40003603837,0.889602105828043
0.0975669238599124,0.0944344212100319,0.100914374300732,-6653.33254173996,-6654.43347575777,0.137843603494168
0.103474323477657,0.100632488171842,0.106481328514292,-6536.06575771507,-6536.86355879143,0.206527564966096
0.101783931802739,0.101306859397211,0.102265518709129,-6569.78387968493,-6569.80605632286,0.833197715462424
0.10015557506973,0.104679799860652,0.0960062194289892,-6600.19141713201,-6602.06110244635,0.0531444593440731
0.101730263856653,0.100390274901257,0.103106508545861,-6570.68270142527,-6570.86088096849,0.550535292014197
0.0968498033769675,0.0988139391298946,0.0949622285081496,-6668.79266096344,-6669.18783862443,0.373992705565256
0.104114785844761,0.1020998570062,0.106210844545706,-6524.13301536071,-6524.52255687023,0.377421731927821
0.100644980466602,0.101157697206682,0.100137434915373,-6592.28630870543,-6592.31199862262,0.820679420774133
0.0999339885973802,0.102526093203267,0.0974697211581858,-6605.85144639722,-6606.49084998286,0.258120939452728
0.103317707231624,0.10300516070225,0.103632156241207,-6539.88379699096,-6539.89300389025,0.892060461848397
0.101878705160301,0.102674983720213,0.10109468236167,-6567.88452984245,-6567.9446768216,0.728715886519709
0.101283324390065,0.100576937715668,0.101999703642426,-6579.61766612537,-6579.66699473676,0.753447008452204
0.0970268455165066,0.101926289247175,0.0925768168883763,-6663.22190762952,-6665.53516173405,0.0314815720905807
0.100526287096538,0.106151630037597,0.0954671517089886,-6591.85978679383,-6594.6720450701,0.0177109501561452
0.100044329151619,0.101901127111299,0.0982539877765474,-6603.95171885978,-6604.28379940503,0.415094754097495
0.0974955170091221,0.0980299196531146,0.0969669092852237,-6655.86804439425,-6655.89776285808,0.807388122611096
0.0954469337828947,0.0991015251378021,0.0920522984953678,-6697.0088494178,-6698.369706261,0.0989916838961488
0.101020736446305,0.103078248133901,0.0990437559566914,-6584.4604356821,-6584.85894372963,0.371987008108317
0.105173605736692,0.100973335527563,0.10973848710641,-6502.55393528376,-6504.28581239451,0.0627277419675687
0.101300978648123,0.10109902981516,0.101503735895576,-6579.31442361566,-6579.31841376899,0.928817616601811
0.0998041594737516,0.105462864495317,0.0947217771708141,-6606.20772899762,-6609.09083687904,0.016337177869773
0.0973099595849163,0.0946501748138086,0.100123552922883,-6658.91788078195,-6659.7078709427,0.208763528046077
0.100830182956523,0.10289133514036,0.0988499883265889,-6588.23369375026,-6588.63506814764,0.370272793756704
0.0977244146327174,0.0989762260614469,0.0965038725352516,-6651.04774002283,-6651.20771453023,0.571638286803528
0.0977963015298918,0.0990994884420717,0.0965269443164139,-6649.56409359364,-6649.73703864841,0.556448910841599
0.0996006999462113,0.0988767220846055,0.100335357976737,-6613.11856019593,-6613.17217368774,0.743323534681208
0.100036105993426,0.0986142017594416,0.101499614587059,-6604.24027135337,-6604.44819645247,0.519015011530384
0.100664179363342,0.100872156189927,0.100457058379722,-6591.92626681196,-6591.93051778361,0.926534384512901
0.101006875497031,0.099432494045867,0.102631915537208,-6584.88264387335,-6585.13338045958,0.478853537235686
0.0992999215939452,0.0989961457180204,0.0996055675188504,-6619.21157891687,-6619.22099503798,0.890848511021745
0.100299715422926,0.0973475419467117,0.103436544743487,-6598.26474569294,-6599.18484255446,0.1749282434232
0.0998817831990543,0.101175615824485,0.0986206237828187,-6607.3723746043,-6607.53592063059,0.567376430817994
0.0998163567340924,0.102149302871922,0.0975875936078955,-6608.32469061073,-6608.84642792574,0.307014739603505
0.0961302191163632,0.0951869809350217,0.0970923380900151,-6684.00491563393,-6684.10311506309,0.657643421564909
0.103170192260547,0.103328055175946,0.103012810970097,-6542.74827055448,-6542.75060468012,0.945527239994504
0.10153368990833,0.101657676257483,0.101410005629598,-6574.72774305228,-6574.72923058905,0.956501566904188
0.10084301585382,0.0992898065339143,0.10244559172137,-6588.13580024263,-6588.38053958579,0.484159942712918
0.0992718805432205,0.099158752152294,0.0993852673611691,-6619.78454806557,-6619.78584967714,0.959308156571883
0.102888645700896,0.0985649191151656,0.107609111994314,-6546.28982146676,-6548.21597054634,0.049677877934884
0.097336467540853,0.102824200266327,0.0924048177812053,-6656.31070371943,-6659.16313027642,0.0169180710357482
0.0990657859620063,0.101598357159996,0.0966564042327756,-6623.32072706821,-6623.94228973257,0.264869575833069
0.10248255991889,0.10365919606836,0.101332335972175,-6555.99643038929,-6556.12528402623,0.611699681704093
0.100502415692991,0.0972142303880492,0.104020828142919,-6594.00230434967,-6595.14703005141,0.130255955469737
0.098589143741194,0.0972646372374562,0.0999502213328601,-6633.4027999725,-6633.58825496024,0.5425086709224
0.0977762526268457,0.0979953792427728,0.0975581037987392,-6650.14209408774,-6650.14709420457,0.920343397916376
0.100812522951574,0.101248327543329,0.100380453960217,-6588.96686357108,-6588.98539086156,0.847353963408622
0.100844998231556,0.0967749497542832,0.105272423597843,-6586.57088002085,-6588.34122385857,0.0598806301402982
0.0957534889649576,0.0956132683023535,0.0958941215099666,-6691.95427587656,-6691.95642661784,0.947707683397141
0.10295538130182,0.102718802798641,0.103193052080045,-6546.91384711293,-6546.91915170279,0.917962278485364
0.102424593679338,0.102753397545476,0.102097887400969,-6557.24660551149,-6557.25684512754,0.886206728905863
0.102507668278481,0.103180336159612,0.101843714292196,-6555.59283873693,-6555.63534145802,0.77062541175726
0.0979719947383803,0.0978458183404134,0.0980984969763336,-6646.14555533072,-6646.14721825345,0.954011376148393
0.095501467941226,0.0967824055459166,0.0942539944444147,-6697.0521342884,-6697.22732100253,0.553901817480771
0.099544221073995,0.0984844718140135,0.100627025436719,-6614.19080467218,-6614.30660128833,0.630344979001898
0.100598171266532,0.101196629760408,0.100006749508416,-6593.20742563366,-6593.24239949363,0.791412914991428
0.100985413517727,0.101406813025991,0.10056750179622,-6585.54111775827,-6585.5583863742,0.852568703078301
0.10210056646913,0.102558185184578,0.101647013438378,-6563.57410129639,-6563.59401129476,0.841832938623849
0.102362020351305,0.108528824335197,0.0968583536104471,-6555.24511898034,-6558.47906036418,0.0109841314720346
0.0995201218049675,0.100391640818323,0.0986636042075633,-6614.71548621711,-6614.79085213501,0.697836968610581
0.0986753325219452,0.0987326891695177,0.0986180424759211,-6631.84023765919,-6631.84057513734,0.979273353441933
0.101197980525085,0.101847080464658,0.100557101979322,-6581.31233570695,-6581.35295522719,0.775625271162562
0.0992366006981341,0.103539230597642,0.0952772998911848,-6618.76839151352,-6620.49674817854,0.0629954153498828
0.0982272783583711,0.099218197835037,0.0972559563282367,-6640.84288636576,-6640.94263701265,0.655123688767985
0.0979192976589329,0.0955244534030154,0.100437309596163,-6646.59453892695,-6647.22326568923,0.262133654579943
0.101743234246457,0.105730692248108,0.0980456065286501,-6569.18259276203,-6570.60590152515,0.0915664003735033
0.0976277962886163,0.096294569604127,0.0989984591200173,-6652.99434558467,-6653.18605614251,0.53577797622292
0.098611078068005,0.095388019712211,0.102059560598279,-6632.00099663329,-6633.14334010772,0.130656502116127
0.104458467634111,0.104474318242015,0.104442621835114,-6517.93142795187,-6517.93145097015,0.994586375470784
0.0993809201935181,0.102966525437923,0.0960366346653193,-6616.37688853561,-6617.59026701544,0.119279439172547
0.0983384670616082,0.0963981212806534,0.10035852976856,-6638.2747735126,-6638.68001053401,0.367980136906727
0.0966067574496362,0.0973619905181377,0.0958631508207528,-6674.15300239179,-6674.21317463093,0.728661175002856
0.0984368856058854,0.0989289748270426,0.0979496676221041,-6636.65464025003,-6636.67938289136,0.823961352577459
0.0996416273323923,0.0990128353794779,0.100278456753707,-6612.31018213683,-6612.35051320394,0.776402104486298
0.0981267977049193,0.0964081799079372,0.0999078014094129,-6642.6717313391,-6642.9895649754,0.425284109274999
0.0983187690072881,0.0995875675607851,0.0970818940661795,-6638.91833381924,-6639.0806681407,0.568815377604007
0.0982089036000911,0.0987958238973844,0.0976289156015213,-6641.28150639903,-6641.31679941289,0.790485428030954
0.100214470256729,0.0994856455342655,0.100954052423017,-6600.83170336832,-6600.88537403642,0.743191529248762
0.102942934449519,0.106589530334982,0.0995375963442012,-6545.98984004776,-6547.16095751399,0.125908796703998
0.104022157408478,0.104206693960227,0.10383827328201,-6526.29956507009,-6526.30270105704,0.936876889496124
0.099409877382514,0.101390572556771,0.0975050863440851,-6616.62589966759,-6617.00760042216,0.382266120943483
0.0998561085058118,0.100445374631256,0.0992737159548968,-6608.01567153228,-6608.05008833637,0.793042676193968
0.100096828410634,0.10338940702798,0.0970074907413421,-6602.21984801655,-6603.23455474474,0.154280139060151
0.102668898938416,0.103506252081667,0.10184498524428,-6552.4266357151,-6552.49208401281,0.717504223497671
0.098029151756734,0.0973857773397996,0.0986810835513613,-6644.93710912706,-6644.98075528125,0.767648066753532
0.0983276187849305,0.0944917374297276,0.102488112060606,-6637.25134993752,-6638.90065410134,0.0693386052581164
0.097898100538203,0.0968964218605103,0.0989207054969422,-6647.54939123071,-6647.65626339029,0.643848341300356
0.0998259353988426,0.0980374982871912,0.101680835648176,-6608.32167163659,-6608.6545113803,0.414562002093529
0.102251815594595,0.105617317949461,0.0990941736358716,-6559.61755757309,-6560.63345558103,0.154038481170466
0.102232237923872,0.102218320567543,0.102246159070503,-6561.01640423214,-6561.01642276984,0.995141744910187
0.101636166538637,0.0989095234149967,0.104517402302905,-6571.95144383959,-6572.71167462304,0.217549657780445
0.100361921846453,0.0987666828634706,0.102009538098131,-6597.68390838389,-6597.94481628205,0.470068141149291
0.103256924260722,0.106830434499885,0.0999147458903534,-6539.95042353447,-6541.06997266357,0.134559431430286
0.100592325221228,0.0994479437327234,0.101763350891517,-6593.22620086285,-6593.35862854834,0.606803900886706
0.0986249520211945,0.102360618813313,0.0951523520518606,-6631.52918838406,-6632.86197258667,0.102541186433429
0.0999987121975449,0.0979170529755211,0.10217080366901,-6604.74387732953,-6605.19594220304,0.341676782425361
0.0992317838008427,0.0996194594173895,0.0988471138175164,-6620.57868518729,-6620.59382958128,0.861836585945402
0.0976502985979953,0.10012928229045,0.0952910978506781,-6652.11198960082,-6652.72512764992,0.268132472553044
0.1041058560321,0.102706962984216,0.105543381772536,-6524.50857403464,-6524.69410206548,0.542429186080771
0.0974703739764424,0.0975538709678429,0.0973870197940452,-6656.4128750318,-6656.41360760798,0.969466582575677
0.101409171211223,0.101472381383284,0.101346039741139,-6577.18310404832,-6577.18349208996,0.977775190405541
0.0986797685601456,0.0949898460386961,0.102667950438005,-6630.24055738584,-6631.75066536199,0.082232515278739
0.0993437753390427,0.0958407774169504,0.103112558176243,-6617.00112262911,-6618.33793161361,0.102023858760626
0.101909910673773,0.098891135471107,0.10511879288327,-6566.39988314096,-6567.33216932529,0.172098009602896
0.101621257735698,0.101713287951534,0.101529393907253,-6573.00425341836,-6573.00507208233,0.967723279901774
0.101322507680001,0.0993071636305344,0.103421345113705,-6578.48147501644,-6578.89340811245,0.364052201720986
0.09879987877705,0.101577563275447,0.0961700647755797,-6628.56974883334,-6629.317802364,0.221271327067356
0.0972539242546876,0.094590209477103,0.100072009683291,-6660.06655748618,-6660.85989012883,0.207803219234925
0.102512456187569,0.106011400202222,0.0992371003518267,-6554.45198070356,-6555.54192801186,0.139824035721585
0.0996756555714681,0.0992504101930103,0.100104560617628,-6611.64925957949,-6611.66761729224,0.848045596346948
0.103274693364777,0.102100218754321,0.104476502737485,-6540.59349831166,-6540.72582963493,0.606934797902775
0.0998784718098704,0.100915906911374,0.0988621497306291,-6607.49653992484,-6607.60222789845,0.645691081739103
0.101531583252757,0.101485607697776,0.101577600482804,-6574.77052246861,-6574.77072770061,0.983836035316482
0.0987500546565545,0.0994124326529391,0.098096444992725,-6630.28224782346,-6630.32664343392,0.765719529025188
0.099188847336422,0.097967426316733,0.100441109305105,-6621.30394038498,-6621.45939411145,0.577123869131997
0.0990462673033853,0.0993180985504651,0.0987759199859969,-6624.32889197673,-6624.33638304213,0.902581038993847
0.0995446283375657,0.0980126428175088,0.101125265674461,-6614.05407670869,-6614.29841873926,0.484514902548697
0.0968662183072443,0.0954082005949578,0.0983694901230168,-6668.61532683523,-6668.84889029847,0.494311894478454
0.102930196033306,0.103484509262355,0.102381789506171,-6547.37976548638,-6547.40845783032,0.810678344916538
0.101633960742734,0.102273950474597,0.101001930804385,-6572.71592246595,-6572.75508082211,0.779591643573256
0.0991313565886708,0.0992117798412564,0.0990510636161949,-6622.6182910622,-6622.61894817047,0.971081323867414
0.101832619715644,0.0985913487650945,0.105294254143929,-6567.7681898075,-6568.84959353101,0.141386160308148
0.0963593757916049,0.0953791661803103,0.0973599417906606,-6679.23553641171,-6679.34115827038,0.64579433277996
0.100063664108749,0.098754176869118,0.101408345812794,-6603.72146405253,-6603.89730895305,0.55315812989143
0.101006542584865,0.0981855628978879,0.103994417069185,-6584.31415507171,-6585.13997234184,0.198736607366842
0.0960612502962723,0.0929653571869282,0.0993704428670708,-6684.42892359242,-6685.53853409105,0.136301818452914
0.101384512862147,0.102957572896042,0.0998587981432253,-6577.43639864232,-6577.66986520975,0.494401463611969
0.0991058581860256,0.103188812999064,0.0953337124580865,-6621.56661298759,-6623.13345101625,0.0766906301352278
0.103508509560678,0.103364848269226,0.103652570742255,-6536.20097168205,-6536.20290335773,0.950438710319337
0.0976094286574858,0.0986043066946176,0.0966344259298041,-6653.46056504862,-6653.56237026375,0.65182225878902
0.0993737653452787,0.100717470420104,0.0980654418603546,-6617.55625362082,-6617.73426056653,0.550728395874425
0.095106255847213,0.093810772267399,0.0964380205159014,-6705.33033805828,-6705.52105963001,0.536831900631888
0.103824941780937,0.100299344575087,0.10760742344142,-6528.86176122376,-6530.09810041544,0.115840376767502
0.0992760397365442,0.0954838137674479,0.103381947214402,-6618.12345909413,-6619.70205744564,0.075592886634023
0.099254762852868,0.100913898032301,0.0976493012259751,-6619.86039803991,-6620.13074424849,0.462145907936339
0.100003455256033,0.0997872315157062,0.100220618079069,-6605.096386821,-6605.1010820613,0.92280224141269
0.0982602858932032,0.0942611116085114,0.102613837569595,-6638.46905079269,-6640.27068537504,0.0576660668757281
0.102432773408283,0.101609735718847,0.103269253169966,-6557.031517569,-6557.09712953491,0.717166384665671
0.0945745269178015,0.0921309114443704,0.0971512996353514,-6716.03048851809,-6716.73422133278,0.2354775691696
0.0987290886481538,0.100380561911368,0.0971310763187427,-6630.48060734004,-6630.7513163007,0.461845687261377
0.103200071324731,0.106207121483212,0.100358610494443,-6541.36951793439,-6542.17146960759,0.205350925659274
0.0991264705859799,0.102090483261886,0.0963297115066861,-6621.87424518856,-6622.71752693048,0.194054597789671
0.105540894403255,0.103032116275047,0.108174896540387,-6496.72048014036,-6497.3135529953,0.276108393171615
0.0994253428597078,0.102465500425066,0.0965603902681541,-6615.81577876317,-6616.6964789376,0.184449944483196
0.100809279752748,0.103950044571316,0.0978527399615516,-6588.13641978279,-6589.04973308612,0.176526514073651
0.0971015767437795,0.0940110694982329,0.100402184648586,-6662.91405553904,-6663.99533093351,0.141409773199616
0.100488539515768,0.100010668631724,0.100970999049723,-6595.40035386186,-6595.42318530888,0.830789762690936
0.103368622153797,0.101289307878663,0.105535095951832,-6538.48614070914,-6538.9076475127,0.358536297684377
0.100513282751421,0.100909589521935,0.100120076670246,-6594.9153629133,-6594.9307870709,0.860579223121197
0.100265431229918,0.100179130878401,0.100351880398301,-6599.86785220693,-6599.8685943212,0.969268551669923
0.0994040562815539,0.0973904106402068,0.101502728265931,-6616.69712796071,-6617.12471698142,0.355091610051983
0.0974674615779676,0.0972759649897037,0.0976597136103088,-6656.46949280837,-6656.47336816635,0.929846354025079
0.101400993266344,0.10581929361861,0.0973368620736109,-6575.59992869744,-6577.34478469393,0.061751327173804
0.0972503002006786,0.095343844065893,0.09923455335172,-6660.53451573116,-6660.9344191838,0.371151107937767
0.101169792407376,0.0976183684172306,0.104989378873397,-6580.58568980214,-6581.91012137047,0.10362398031509
0.0994553680444271,0.0980448653754837,0.100907046910396,-6615.88560864286,-6616.09259563871,0.519959324604199
0.105370110680175,0.108260574876067,0.102629978561023,-6499.83942770488,-6500.55252595148,0.232386177153449
0.0992538376628193,0.101918835827316,0.0967246581032768,-6619.46542277139,-6620.14938706894,0.24216809875343
0.0960026405911189,0.0960121610875844,0.0959931219825574,-6686.75915363763,-6686.75916347021,0.996461760563855
0.094957951829342,0.0899557988367831,0.100549168053086,-6705.5452900886,-6708.6421953721,0.0128197853864931
0.0966351068233537,0.0955512098640365,0.0977438765684475,-6673.49767215195,-6673.62635822805,0.61193129659174
0.0988409638274306,0.0984305104824734,0.0992548546718806,-6628.46890414611,-6628.48629303768,0.852062069516049
0.0973122736234538,0.0967004392568938,0.0979318995755511,-6659.62027822112,-6659.66031134996,0.777207640532731
0.10144802993287,0.0985411339036174,0.104531641847829,-6575.54667550115,-6576.41726398659,0.186989765832702
0.102245793141515,0.10393489698763,0.100610712467793,-6560.48710758054,-6560.75125555179,0.467324162943385
0.0986422218537487,0.101633028431013,0.0958224073641264,-6631.64543770931,-6632.51179100784,0.188065608879131
0.101451613607207,0.0982685750309487,0.104847759979997,-6575.29687316929,-6576.34661478731,0.147348931388704
0.101427880066888,0.100014084542087,0.102882219444165,-6576.61470308114,-6576.81454853454,0.527248928629523
0.100507110761307,0.101393731177262,0.0996358617387769,-6594.97713402414,-6595.05360028418,0.695748542454406
0.100172548460199,0.101895562170846,0.0985068367578425,-6601.43621503138,-6601.72219066079,0.449484578307553
0.0981672849887133,0.0991647372706373,0.0971896987073059,-6642.06335245783,-6642.16453176376,0.652823740442378
0.106290008691914,0.106971069277512,0.105617565558138,-6483.12744269401,-6483.16797932235,0.775848201245527
0.100533305123157,0.0998193753665145,0.10125752080696,-6594.48126873795,-6594.53242424338,0.749073760793739
0.0998584397223004,0.0992523927284201,0.100471933377404,-6607.96611197319,-6608.00339736649,0.784794394187034
0.103434830267866,0.10381704836662,0.103055416232518,-6537.61349304303,-6537.62704768604,0.869220278282808
0.0983852233295062,0.0983542823632195,0.0984161837691624,-6637.72921226723,-6637.72931123215,0.988775128415884
0.0956519326216621,0.0945802684883084,0.0967481605697074,-6693.95036247987,-6694.07875631954,0.612335701326552
0.101301583585639,0.102477038800924,0.100152788509625,-6579.17489112303,-6579.30647043503,0.607958394968744
0.104239352196697,0.103899713178776,0.104581218997157,-6522.12043560039,-6522.13112144306,0.883770942636752
0.105861228499256,0.10172024156196,0.110353678929091,-6489.59377176053,-6491.25241535346,0.0685548647258849
0.0984654089817453,0.0935507054483601,0.103925135086078,-6633.33617942307,-6636.09994066354,0.0187195938819135
0.099951555081928,0.102690800166965,0.0973546501356617,-6605.4275268568,-6606.13931911638,0.232814308723877
0.100396206234125,0.0969139042634548,0.10413808690659,-6595.969781344,-6597.26171790227,0.107957215697804
0.103753935324892,0.100278665054077,0.107478732040151,-6530.26461044035,-6531.46637949671,0.121061169493381
0.103027578563224,0.103083249003179,0.102971968220813,-6545.51685544437,-6545.51714710189,0.980731432646313
0.0975234026115506,0.0980445123631711,0.0970078030036783,-6655.29755602249,-6655.32580599004,0.812115994333527
0.0991069768988604,0.0985256804242788,0.0996951733217133,-6623.0760650222,-6623.11087502445,0.791890858313533
0.100672169135337,0.101994741823868,0.0993834571510785,-6591.6036239947,-6591.77178296877,0.561962322099963
0.100450972246128,0.100235884230515,0.100666985326453,-6596.16641317597,-6596.17101772364,0.923549139435319
0.0980237176233415,0.0976126753612331,0.0984382362826225,-6645.07389378476,-6645.09162605628,0.85062555704916
0.102208424803478,0.101861997369518,0.102557216642567,-6561.47077374813,-6561.48234026752,0.879111619484681
0.0977143869308491,0.0986215248283143,0.0968237849566543,-6651.32833917154,-6651.41294914682,0.68080599468836
0.101722472958237,0.100250720353068,0.103238082181475,-6570.79850787151,-6571.01405459577,0.511452896948745
0.0986559406552916,0.0991370674209427,0.0981794612929888,-6632.2101043069,-6632.2336576205,0.828176695517295
0.100471135626174,0.0992073235121082,0.101767562888233,-6595.60730300575,-6595.76960086961,0.568858782561296
0.100190245466687,0.0995977333415347,0.100789849553539,-6601.3334995546,-6601.36889140424,0.790199114324921
0.0998818304165657,0.0999281002289071,0.0998356034331126,-6607.53476076512,-6607.53497516288,0.983479082897593
0.098573534314147,0.0998032032415113,0.0973737979352389,-6633.75311913477,-6633.90493613409,0.581613148161285
0.101657536129877,0.104290270946662,0.0991544514770764,-6571.65372947455,-6572.29120726892,0.258839069377152
0.0994107767847712,0.0998957610113164,0.0989304789091674,-6616.96593531662,-6616.9895056772,0.828115497786671
0.0997744548821764,0.101041064935532,0.0985392071098511,-6609.52902953074,-6609.6861830666,0.575049142215761
0.0986080147329693,0.101588715105902,0.0957972411913672,-6632.34421380386,-6633.20547070556,0.189369784614762
0.101584013770806,0.101494235358369,0.101673951153836,-6573.73741952813,-6573.73820198654,0.96844469145193
0.101260741345983,0.100443593893416,0.102091293471368,-6580.04679580628,-6580.11298250924,0.715983792049701
0.0958682923889186,0.0932539486542796,0.0986334486335834,-6688.77371580294,-6689.55996757471,0.209843810701399
0.100599426238866,0.101285027882527,0.0999230439089608,-6593.17162859701,-6593.21744944753,0.762100356087468
0.105601391513016,0.100484195870599,0.111267743387256,-6493.57069839954,-6496.16746118041,0.0226711795699979
0.10094026724625,0.103586034708874,0.0984262886702533,-6585.80010767258,-6586.45270099644,0.253267991702001
0.103108387082714,0.102079773128966,0.104157941848512,-6543.84754210682,-6543.94908451997,0.652242300925976
0.103990997407415,0.101789272696404,0.106290075488424,-6526.43391790641,-6526.90189395567,0.333321037143205
0.100971188116838,0.0980066440194064,0.104120671766591,-6584.92475352012,-6585.84013801387,0.176036743518233
0.0996708869960367,0.0991818255276553,0.100164795448331,-6611.73898678085,-6611.76330142844,0.825465801078564
0.103329157272595,0.101943651261368,0.104752842725227,-6539.48663932214,-6539.67136895744,0.543299159586589
0.097628889468569,0.0971974475347214,0.0980641786655365,-6653.14395810393,-6653.16366141734,0.842645260144726
0.100668486343577,0.0994164426784631,0.101952468539465,-6591.68632871771,-6591.84494835609,0.573271481113214
0.095111327952685,0.0944970151125592,0.0957336801921121,-6705.37213839785,-6705.41440060572,0.771257190365555
0.100447845321792,0.100204885404685,0.100691986279,-6596.22739755941,-6596.23327641436,0.913652245635589
0.101034744715196,0.0992149399226025,0.102922554741905,-6584.24514124999,-6584.5816284332,0.412016525621482
0.10019244307867,0.0999420558375956,0.100444088073204,-6601.31874643551,-6601.32502310406,0.910790362156969
0.0998955612070424,0.097029265628857,0.102936355324029,-6606.38702968201,-6607.26005335344,0.186374409010168
0.0997423332926681,0.100342754247454,0.0991490550758088,-6610.2943654661,-6610.33017077473,0.78900599789785
0.100506009383881,0.0967474749842439,0.104568377352208,-6593.5651385946,-6595.07551681232,0.0822051144591216
0.0998970545685307,0.104018901914749,0.0960894204243036,-6605.65870547824,-6607.23015512155,0.0762581392745085
0.102773403640864,0.101548389058115,0.104028334695937,-6550.31182256451,-6550.45735776314,0.589535409732179
0.10281083228355,0.100852983284704,0.104846201227739,-6549.35218644624,-6549.72911820857,0.385255766027574
0.0982784890299185,0.0971545057901942,0.0994287834525797,-6639.76635979005,-6639.90021116658,0.604876964371052
