test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.795688944560949,0.82371504317923,0.76950721429642,-2455.93558071026,-2457.09388534824,0.127998769103739
0.832780099261125,0.862702483482605,0.804863818857483,-2364.76757916657,-2365.9713162942,0.120757060840582
0.772423715457097,0.78668014345089,0.758674807650014,-2516.11558008767,-2516.44405060743,0.417641953022276
0.816746284906636,0.787795763675317,0.847905774798986,-2403.50216985892,-2404.85355428214,0.10017413889759
0.785613286338473,0.753780197466465,0.820253632238228,-2480.79614771147,-2482.58121947917,0.0588272261468928
0.792227746473688,0.800095712592371,0.784513017171152,-2465.71603172444,-2465.81273965177,0.660088708208478
0.795633813187266,0.802045964882482,0.789323375331073,-2457.16854737515,-2457.23246534011,0.72068645803179
0.771698365222755,0.810850772598846,0.736152793772592,-2515.98882755606,-2518.32304786229,0.0307218101151349
0.7799747341025,0.756027236960816,0.805488952977239,-2495.98366667612,-2496.98750399884,0.156505043151502
0.809622570750517,0.814909006112476,0.804404281094872,-2422.33211991698,-2422.37420389219,0.771726629534129
0.790718088790902,0.792447603926192,0.788996106540993,-2469.62278316001,-2469.62754646791,0.922246443121656
0.782936676626394,0.759129407505588,0.808285545090954,-2488.42290424862,-2489.40691804988,0.160657376548597
0.786621145698503,0.766673293207146,0.807634762920297,-2479.33987120107,-2480.01707388473,0.244509438588378
0.825881848150392,0.816698759971168,0.835273796941123,-2382.48067431036,-2382.6071133453,0.615055791273811
0.82290994834414,0.839610710956207,0.806860620357055,-2389.42127284488,-2389.81700614328,0.373657026968731
0.780180180057273,0.765030700888808,0.795941774084538,-2496.06855802828,-2496.46077180296,0.375790449006263
0.814883448821644,0.816087972718905,0.813682475373766,-2409.4181885983,-2409.42036709727,0.947371806700366
0.798956650267044,0.817590880776158,0.781152900789845,-2448.3775858892,-2448.89717934528,0.308010650040676
0.78573782349638,0.76794870709215,0.804370634139469,-2481.727463995,-2482.26420017677,0.300162436270202
0.782752701629494,0.788174031697811,0.777405441600202,-2489.82962194569,-2489.87693464526,0.758377270620789
0.798679239853198,0.766527112923903,0.833646711220395,-2447.83078294272,-2449.59173163558,0.0605630774889288
0.785881152587795,0.773498446863548,0.798666770491528,-2481.64309532157,-2481.89940668931,0.474005692806773
0.841817556829659,0.82150299233833,0.863162294788624,-2343.77224570984,-2344.38393313506,0.268699351697799
0.798602938004646,0.810144446484521,0.787385656602493,-2449.57983501082,-2449.78281083164,0.524031477302817
0.805120747636445,0.80729502072267,0.802958154952404,-2433.51877770238,-2433.5260314962,0.904128707148753
0.763644014928406,0.76390010009858,0.763388101397525,-2539.30698251865,-2539.30709490039,0.988038471990686
0.769335879117522,0.781912167469505,0.757157741368114,-2524.19653283861,-2524.45526189899,0.471927993984465
0.808381557925925,0.79515743706806,0.822052973633204,-2425.16559107927,-2425.44221353681,0.45699484649595
0.793233271857931,0.795188658599315,0.791287478206605,-2463.26982688983,-2463.27587369938,0.912432380316963
0.808005592037152,0.819200778998868,0.797112266395204,-2426.18582265933,-2426.37259929386,0.541073774176057
0.820110558826338,0.8222252133866,0.818006753587051,-2396.62562542467,-2396.63223995059,0.90843115967307
0.763350889891556,0.767131096463935,0.759607756226716,-2540.05066030649,-2540.07494301704,0.825578618374682
0.767102643766073,0.775605651072679,0.758784052566811,-2530.14912736537,-2530.26932316057,0.62392343052822
0.775669251800709,0.787986670174777,0.76373098629509,-2507.81376929007,-2508.05814312719,0.484486470696085
0.792745417770711,0.802769030769856,0.782969033430257,-2464.35037171766,-2464.50629149956,0.576553543289354
0.809563550762194,0.798274024538783,0.821176980194934,-2422.3199774715,-2422.52000550837,0.527060299480779
0.833366400151633,0.807846664660175,0.860551058261173,-2363.56533944723,-2364.56375479846,0.157628498113064
0.801103041661559,0.791324244517879,0.811126545940055,-2443.37867811332,-2443.531397824,0.580492316403083
0.778437176919521,0.767786901369438,0.789387077043095,-2500.74154300626,-2500.93397712574,0.53500928401822
0.815520607898905,0.833015659131653,0.798745304963049,-2407.4159898028,-2407.85717395612,0.347553838858217
0.788288822653717,0.785333143443883,0.791266833896337,-2475.76729535712,-2475.78146013656,0.86633636275183
0.812065481783968,0.806532653199905,0.817674745321448,-2416.30153800619,-2416.34859896161,0.759000978870401
0.798241658583458,0.787457732893176,0.80932504861054,-2450.50023424054,-2450.68779414217,0.540226677449763
0.770001111128057,0.779849380345839,0.760398476189771,-2522.56715239445,-2522.726642224,0.572221478585029
0.814100921188951,0.81701287729579,0.811209648657047,-2411.32917447726,-2411.3418777202,0.873358370254278
0.808236897511642,0.823175666348876,0.793830673646796,-2425.47075257744,-2425.80014688634,0.416987932738843
0.790549247645774,0.793397488219525,0.787721383883031,-2470.04176214942,-2470.05464982198,0.872450186598145
0.831318573264028,0.873574498912052,0.792961979205099,-2367.14186923697,-2369.48439252463,0.0304262387670995
0.814474477397808,0.794166988660796,0.835847777432204,-2409.77029356096,-2410.42437346283,0.252728103354427
0.808498274379389,0.807021890576581,0.809980069941344,-2425.15012183977,-2425.15346863113,0.934794369690279
0.80199098678931,0.817959720786709,0.78663381716297,-2440.93461302997,-2441.31581919219,0.382574644687713
0.805529437278929,0.8237807099589,0.788069367216689,-2432.02007671766,-2432.51106336698,0.321712115630591
0.818424195605093,0.840216018743283,0.797734180438046,-2400.07609928085,-2400.74900051878,0.246013276227461
0.8087361686521,0.802973952288254,0.81458168318111,-2424.51357323963,-2424.56507088718,0.748264347656644
0.802075846359488,0.795212474472802,0.809058723357551,-2441.02971351994,-2441.10420813334,0.699503166632068
0.794247238443304,0.79776052049493,0.790764765213169,-2460.70157075608,-2460.72096554981,0.843866099388699
0.803442115576835,0.78688268331323,0.820713495185974,-2437.25731086843,-2437.70027350403,0.346583914670777
0.804144219452829,0.814332677809209,0.794207554965949,-2435.79674903129,-2435.95329692097,0.57578667554699
0.762546812119313,0.747696280890212,0.777999211552984,-2541.7881932878,-2542.18275888336,0.374362963559215
0.805553298695625,0.803372440397899,0.807746029666559,-2432.44445094663,-2432.45182018556,0.903372527572731
0.77144811239151,0.777419511547213,0.765567747245494,-2518.91272956637,-2518.97172985604,0.73121322148049
0.783441778637767,0.787005032350564,0.779910645558307,-2488.09655907602,-2488.11705855983,0.839539914813319
0.80363763411857,0.787135124785532,0.820846920737768,-2436.77399081815,-2437.21363046659,0.348399150154389
0.846702348212626,0.843738129331253,0.849687468298159,-2332.79978730046,-2332.81212993491,0.87515385071015
0.818435678374166,0.81616233338883,0.820721723119533,-2400.71318151015,-2400.72094003723,0.90086598425336
0.806299945928616,0.800532447668475,0.812151152047805,-2430.54702141686,-2430.59892870458,0.747299144404399
0.811446568356773,0.815335080107458,0.807594970883913,-2417.85072879973,-2417.87347451057,0.831102971420093
0.84276642931803,0.810428575297816,0.877792239315709,-2340.53740876573,-2342.13086033721,0.0742305122224273
0.804494845651274,0.829667994638315,0.780804281901618,-2434.16042458072,-2435.08143893467,0.174713356313201
0.814907261618236,0.819233726228964,0.810626254027496,-2409.33403275544,-2409.36192328252,0.81329289681233
0.786276627330384,0.779745775899969,0.792917802602354,-2480.82305719485,-2480.89321060394,0.70797618386005
0.825092584682282,0.82377190396223,0.826417506863748,-2384.51677988262,-2384.51935017354,0.942842366413662
0.785853106993987,0.738013074508187,0.840325298572919,-2477.75994030764,-2481.97078158908,0.0037077251919132
0.797769561601461,0.794135628581972,0.801436904971015,-2451.85004668388,-2451.87098631475,0.837850094442862
0.792113601742145,0.806208733797582,0.778502857865113,-2465.79521179436,-2466.10092182127,0.434253635259294
0.826301949393019,0.839509415932223,0.813503615535409,-2381.3424943213,-2381.59003218931,0.481671829163743
0.79688900406132,0.769413742718793,0.826399178013961,-2452.8037830546,-2454.0797541315,0.110158766060386
0.790891368946975,0.795907077411862,0.785938481347839,-2469.14959449313,-2469.18930893483,0.778072867062572
0.803330659010546,0.828238684269688,0.779877037115752,-2437.07291656048,-2437.97774040721,0.178550498143567
0.80966199725394,0.80957374528224,0.809750268468506,-2422.27679960685,-2422.27681149012,0.996110253823134
0.783450061203109,0.814315572125455,0.754838930516207,-2486.65819692188,-2488.09591462346,0.0899406462363299
0.781631782963743,0.77537302695098,0.787992401673134,-2492.67787204805,-2492.74303020839,0.71810429204385
0.799131069575016,0.802258493695131,0.796027933889577,-2448.44541263359,-2448.46060929597,0.861600768729442
0.784950031448772,0.773435254316402,0.796812850394895,-2484.04876263751,-2484.27043486226,0.505512633517581
0.827350358714987,0.824708844528059,0.830008848633566,-2379.04378790446,-2379.0540469467,0.886099573549852
0.788560603097273,0.797553572558746,0.77976817630884,-2474.96488429164,-2475.09203363379,0.614064374865632
0.772001276866553,0.806006183154683,0.740749509593363,-2515.75661966651,-2517.53814997303,0.0590787144706557
0.801483356280178,0.816284876995034,0.787209061172858,-2442.25329365372,-2442.5821457244,0.417371639643008
0.78023769780322,0.791583999666863,0.769212067773076,-2496.10785476527,-2496.31332989835,0.521487581465043
0.77388860462515,0.797956534291643,0.751230037486975,-2511.74451720447,-2512.65467484612,0.177275752303866
0.786606742393555,0.792009311016622,0.781277379972882,-2480.00716308305,-2480.05369491099,0.760317893519365
0.804030636818979,0.819549749748694,0.789088345459051,-2435.87716817251,-2436.23581006585,0.397036324211724
0.796959897612467,0.793457348706091,0.800493506141097,-2453.88235013503,-2453.90183625957,0.84350365071084
0.811554286270321,0.847597925464019,0.778451078985412,-2415.79802991067,-2417.60799611997,0.0570911923008216
0.790057207192589,0.78064264482401,0.799701621109907,-2471.15438939903,-2471.29984395003,0.589638544542243
0.804584199072138,0.799655420520027,0.809574112753566,-2434.82132476651,-2434.85931579847,0.78281809867392
0.766075182841427,0.755135530634031,0.777336460023882,-2532.74003292847,-2532.9499282688,0.51704150901399
0.794247181788467,0.818935733220849,0.771003644642466,-2459.81184629105,-2460.72110821279,0.177489088212303
0.838284370412985,0.810178839399747,0.868409970043999,-2351.59162641249,-2352.79578379205,0.120692232722591
0.788011468666317,0.78809008840479,0.787932864612468,-2476.48526021816,-2476.48527017019,0.99644033339872
0.818250437633819,0.822910966710427,0.813642400774219,-2401.14158614707,-2401.17366151956,0.800051870507875
0.793091207284756,0.800385118483857,0.785929034408987,-2463.5510466848,-2463.63409693913,0.683600920273624
0.812103837567904,0.803042654481468,0.821371839180673,-2416.12680951663,-2416.2541364361,0.613817062916425
0.799628873322267,0.798002766190146,0.80126162109202,-2447.21098228409,-2447.21513460028,0.927389489323546
0.792644720107885,0.794835130792095,0.790466348934872,-2464.75276106707,-2464.7603555575,0.9019142140225
0.787689619179855,0.776616762930692,0.799082791858798,-2477.09899612846,-2477.30230201315,0.523694266473374
0.795864027204311,0.780134303552116,0.812241115387493,-2456.24723284537,-2456.65385564851,0.367162422731572
0.806128120269091,0.803027642903586,0.809252632222515,-2431.01027460234,-2431.02518191556,0.862911514527934
0.798219986169839,0.797776108445688,0.798664358110646,-2450.74178568745,-2450.74209526163,0.980148532939341
0.814661908249732,0.825935819685136,0.80369162701433,-2409.77784048538,-2409.96417662628,0.541551236739496
0.784598621118969,0.777067443072349,0.792277209093742,-2485.07206998586,-2485.16600528016,0.664694848925006
0.822471820170382,0.845277825639228,0.800864118060743,-2390.15390460302,-2390.88211624113,0.227500073392725
0.789203642781079,0.767084993493982,0.812635733004369,-2472.62999357976,-2473.46177810965,0.197122124768265
0.788945598294232,0.797848272933929,0.780239409610899,-2473.99130477307,-2474.11582142172,0.617756586502179
0.813843508726236,0.827714410550045,0.800429843773309,-2411.69348978236,-2411.97436236802,0.453557939949559
0.798155463332027,0.811121162315413,0.785597753743991,-2450.64821859609,-2450.90376860198,0.474663056753575
0.804861244911715,0.811626937540557,0.798207416918649,-2434.1012752754,-2434.1707659794,0.70929573754061
0.826370300653542,0.827057938126522,0.82568380567001,-2381.42390881908,-2381.42460008851,0.97033948609477
0.829886292842239,0.8243738323012,0.835472971614261,-2372.88845340009,-2372.93316830399,0.764903292130691
0.797752795897452,0.824411548166989,0.772764150250611,-2450.86680868528,-2451.91301820212,0.148031510840341
0.790930089311892,0.822688515828278,0.761532482654093,-2467.60007544127,-2469.09139557115,0.0841618786332343
0.785268064001205,0.781571306310506,0.788999958507855,-2483.43790112779,-2483.46027337526,0.832474547642211
0.784841588476654,0.758171876959518,0.813455992835474,-2483.30861830811,-2484.54675936524,0.115575164260796
0.816436345857614,0.799796052916031,0.83378377616148,-2405.17968910498,-2405.61265873723,0.35208195038045
0.828045288083314,0.834801394442931,0.821397659095952,-2377.30936074796,-2377.37486067968,0.717397590635132
0.777372975617122,0.796886061014945,0.758792670473703,-2503.07027057544,-2503.67004737606,0.273410917274107
0.780889335126867,0.778559088308942,0.783233572793732,-2494.63471288677,-2494.64367112557,0.893519253531773
0.797716624951249,0.780000511951473,0.816256211867727,-2451.4876911197,-2452.00370234996,0.309684122797806
0.769327437977669,0.766212479246771,0.772467827187991,-2524.46067838649,-2524.4772059845,0.855731145957971
0.769692458317426,0.787074984936165,0.753061126702309,-2523.04063255954,-2523.5284974006,0.323255357760279
0.78555639095927,0.78000654997571,0.791185773470679,-2482.67544171642,-2482.72606794474,0.750331782706056
0.799096628129687,0.790469338083014,0.807914315031418,-2448.42768292615,-2448.54680839109,0.625472249117212
0.787728458648544,0.748942405585386,0.830751206650426,-2474.51811276637,-2477.2036882693,0.020472463942837
0.795759119264136,0.769676306999141,0.82367172993503,-2455.76844749029,-2456.91750584877,0.129530968787118
0.821979989633663,0.804733558898158,0.839981834299067,-2391.61905229872,-2392.07845546725,0.337788584474202
0.772629205872004,0.755681631349777,0.790354381696162,-2515.40896373227,-2515.91205480772,0.31581921802906
0.792510108330541,0.774335654758788,0.811558213610723,-2464.54899570701,-2465.10003664166,0.293809674606116
0.819842548015821,0.793155635457908,0.848387830734435,-2396.15321517016,-2397.28594355171,0.132287203812033
0.85898872415643,0.870297325088465,0.847970240273899,-2303.83011056518,-2303.99896758733,0.561151700187686
0.810971192582883,0.801145860288759,0.821040514894388,-2418.89507327305,-2419.04549271436,0.583356994085169
0.815766898371623,0.824316584841422,0.807392743415701,-2407.14567615464,-2407.25325717593,0.642751186002178
0.798615129793301,0.793222434922641,0.804081650660845,-2449.70605807988,-2449.75227827282,0.761097336606222
0.802157746448311,0.832184742287357,0.774222163748867,-2439.59723010235,-2440.89999824954,0.106491127833717
0.812588097070033,0.829502200695894,0.796349989168747,-2414.64602120158,-2415.06188698586,0.361772305364717
0.800372444637088,0.797369100029402,0.80339849938496,-2445.34202057862,-2445.35620771065,0.866231933941179
0.796791889790115,0.814102235309608,0.780202361032153,-2453.87128038849,-2454.32350247963,0.341592850974501
0.805716602093775,0.814643019976912,0.796983685650982,-2431.92634409402,-2432.04641722079,0.624100502708633
0.837722364647758,0.824615707436875,0.851252392277482,-2353.88442154875,-2354.13708099459,0.47717232396612
0.800368364296492,0.775327793995394,0.827080374923913,-2444.32277919643,-2445.36640384128,0.1485333005933
0.822006339608247,0.827467166320493,0.816617117233061,-2391.97078940865,-2392.01434307381,0.767887308709016
0.802935015798625,0.830417246061326,0.777213534903549,-2437.86714508271,-2438.96299017287,0.138756979939907
0.829501315584274,0.841395036078517,0.817939160661723,-2373.66132830536,-2373.86116671236,0.527256210762277
0.852415410503518,0.828773763178745,0.877445469685732,-2318.54853275564,-2319.36259992685,0.201961289505502
0.772665095670528,0.740075478492417,0.808257128037097,-2513.87814333871,-2515.81915393182,0.0488057687458296
0.832579316455339,0.819519173629519,0.846062462370257,-2366.19957384307,-2366.45357328897,0.47600640596801
0.798238544521997,0.788841137286203,0.80786255249714,-2450.55366854828,-2450.69559645993,0.594185038692643
0.793126650434894,0.807140043492489,0.779591548464555,-2463.24324211031,-2463.54471917814,0.437453104174396
0.783510763696142,0.797707669238132,0.769810350311553,-2487.62417069032,-2487.94095862942,0.42604668415955
0.789757411020806,0.804442588704309,0.775598779872401,-2471.72560655569,-2472.05891067071,0.414236637594587
0.793498573782537,0.785880597574661,0.801265686181488,-2462.51310337657,-2462.60707278558,0.664637686580303
0.762205196171367,0.76772570156483,0.756763516847854,-2543.02723858328,-2543.07894646483,0.747768462651227
0.811376743000739,0.812327334152848,0.810428374025109,-2418.04421346397,-2418.04558284939,0.95826314645367
0.825007922329742,0.833154517795891,0.81701909919182,-2384.62896563578,-2384.72457973927,0.661896351486613
0.794610614144101,0.834980595683352,0.757964250208784,-2457.46585086881,-2459.80615569054,0.0305049208149123
0.76268324890686,0.731732462711789,0.796367985483894,-2540.03422656743,-2541.82494587823,0.0584285305718845
0.779553981821637,0.792367280071577,0.767148494232965,-2497.80514959598,-2498.0666820525,0.469537197576127
0.795752136870427,0.811079430092748,0.780993391581937,-2456.57787939549,-2456.93505493913,0.398003129631274
0.837633127265641,0.845625237640549,0.829790671366226,-2354.26081220684,-2354.35013997253,0.672531210517519
0.83028119336123,0.826038562463728,0.834567630552339,-2371.95531672121,-2371.98169676941,0.818328267275812
0.820368760423667,0.819630270937703,0.821108581872492,-2396.00185214964,-2396.00266395672,0.967858660925365
0.792161443457044,0.760622102894843,0.82642950030357,-2464.25928854326,-2465.98013038406,0.0635708787758464
0.813432500420993,0.843086825408385,0.785793386908524,-2411.74671818148,-2412.98466009668,0.115604442544111
0.776979406687321,0.795302226799151,0.759481845675187,-2504.15193730147,-2504.68286517127,0.302792315121733
0.797228257434853,0.792238115204195,0.802281661865829,-2453.1888152814,-2453.22849083526,0.778178702635752
0.765269369259254,0.769900517288112,0.760693603167703,-2535.01859696193,-2535.05478091073,0.78791981689057
0.811428889599207,0.790319197595589,0.833697223281713,-2417.20335170455,-2417.91704842126,0.232190302979274
0.801589102126768,0.818803432699293,0.78508368753684,-2441.87619140479,-2442.31828779038,0.34705587899822
0.843114105910934,0.841468462066434,0.844766199076898,-2341.30212168016,-2341.30594637547,0.93030524721854
0.79435382322406,0.794864911046327,0.793843392225141,-2460.45217817888,-2460.45259161129,0.977059785773002
0.790750561643567,0.762402916696562,0.821287657453383,-2468.16195738197,-2469.54541305942,0.0962316839052001
0.797960949556824,0.803899710595871,0.792109289548203,-2451.33666048237,-2451.39123624431,0.74111218904026
0.813199023021513,0.772915406934314,0.857912612651588,-2410.8387058759,-2413.55879725735,0.0196786102829947
0.808488678248936,0.810690278339566,0.806299003589196,-2425.16983182076,-2425.1772069314,0.903334228384965
0.803583833694094,0.79757866874729,0.809680113378476,-2437.29083606368,-2437.34752719601,0.736325851083624
0.816820248274411,0.819801570145198,0.813860531811764,-2404.65922013539,-2404.6724453617,0.870805078901609
0.800594668225995,0.82261564182257,0.779721935824009,-2444.08412365539,-2444.80098433711,0.231158068890826
0.795112804287056,0.773276668005636,0.818218014640396,-2457.7448361299,-2458.54256441715,0.206548270633013
0.825370001861758,0.844193948848556,0.807367222041648,-2383.34968188533,-2383.84701216516,0.318605954597637
0.816937366968755,0.819818932298406,0.814075987402384,-2404.37334409644,-2404.38569855556,0.875094552349884
0.800766477740561,0.809115605421345,0.792587896702846,-2444.26534168642,-2444.37182564132,0.644451065733508
0.825212790441838,0.836486853284821,0.814238586888354,-2384.04632665571,-2384.22799619365,0.546657621095506
0.815938661167078,0.805197348965881,0.826970425658813,-2406.65422320488,-2406.83219396366,0.550768898285601
0.783097010021485,0.765499070872895,0.801523099975419,-2488.46876405488,-2488.99739072739,0.303842470217673
0.795403788302743,0.812567141064865,0.778950499061794,-2457.36451237421,-2457.81076691113,0.344798277273731
0.790505471103515,0.773671699619614,0.80808808418702,-2469.69186739199,-2470.16540257899,0.330466131126762
0.83262155040666,0.85450779149091,0.811828442162192,-2365.69589754913,-2366.35212258193,0.251951536352507
0.799900230553142,0.802989600676187,0.79683454100757,-2446.52173970251,-2446.53654179988,0.863391384537119
0.784944767864223,0.78661365338892,0.783282948787805,-2484.27934493836,-2484.2838461674,0.924409122520134
0.787248057617243,0.798125198867895,0.776663405512591,-2478.23802303665,-2478.4237726102,0.542188236440127
0.812489532923673,0.80927784096628,0.815726818227817,-2415.28874500269,-2415.30449483341,0.859130242761969
0.816149833406679,0.847962738662546,0.786637653222748,-2404.9061362193,-2406.31464300614,0.0932697923560206
0.790715487023324,0.785873552542834,0.795617455768681,-2469.59616598212,-2469.63412725035,0.782901057790574
0.821269126756373,0.800983903952099,0.842608508544534,-2393.16725858101,-2393.80883928925,0.257312049913936
0.803976900291285,0.81257205938618,0.795561672294964,-2436.25758798984,-2436.36948239381,0.636168077778966
0.778512583729709,0.768324521407551,0.78897446645092,-2500.56440174172,-2500.74024753433,0.553157123191754
0.812885893307907,0.80206652068502,0.824001150280553,-2414.14708415981,-2414.32906383896,0.546315489765778
0.81375536791244,0.829464563828623,0.798630143832786,-2411.83222940059,-2412.19097793627,0.396966144339404
0.788675515101975,0.780362131244169,0.797167935196549,-2474.68710944595,-2474.80060737597,0.633760355472031
0.815266142045132,0.812725866576357,0.817822347196016,-2408.47155921101,-2408.48132878408,0.888831843798275
0.807945460720989,0.794104362433878,0.822277613785626,-2426.2175988163,-2426.5214436938,0.435658986523588
0.8015046419039,0.781238109601992,0.822850668746205,-2441.85583997841,-2442.52903085705,0.245911660227879
0.801563150560781,0.806837278844489,0.796357526250566,-2442.3403085592,-2442.38303913497,0.77002867112766
0.803766857005734,0.841369876045424,0.769381200068572,-2434.89263414474,-2436.89206140751,0.0455311976047097
0.811293199437984,0.804998616383566,0.817686997656405,-2418.19037940113,-2418.25152383749,0.726565160002017
0.812245950986935,0.801568767152566,0.823211422766293,-2415.72673104987,-2415.90417875975,0.551354947872018
0.78867160809346,0.804373233917049,0.773571247021681,-2474.42939952341,-2474.81051517232,0.382631144530024
0.791359549234783,0.78329715260902,0.799589642777766,-2467.89977918152,-2468.00572851508,0.645283301081757
0.807265167071746,0.81504812709715,0.799629441315209,-2428.11497281151,-2428.20616190395,0.669337382041023
0.817903774039632,0.81036309570719,0.825586107185098,-2401.93457738565,-2402.02116989476,0.677296555910605
0.770869185155341,0.754277382220983,0.788207343806396,-2519.98919477424,-2520.4731777469,0.325187990657205
0.780209248799397,0.79532406234679,0.76565822259086,-2496.02501520985,-2496.38625516862,0.395331654112914
0.798901622198923,0.798884038468288,0.798919206703629,-2449.03493342664,-2449.03493391111,0.999214608802733
0.793026867627111,0.772703021424561,0.81444872062748,-2463.10430485546,-2463.79635385732,0.239404339745301
0.792914164529624,0.792905999045041,0.79292233018239,-2464.08060920691,-2464.08060931296,0.999632540065909
0.802864611933045,0.796540319475431,0.809290134114483,-2439.07532329838,-2439.13836414707,0.722529774345992
0.810423045220475,0.810810633803792,0.810035827014968,-2420.39755070188,-2420.39777921079,0.982944143103975
0.791922466360861,0.799208391418118,0.784768184398555,-2466.50046324043,-2466.5835759377,0.683488440505926
0.79787795665358,0.79550085589918,0.800269306402441,-2451.59033023815,-2451.5992595053,0.89369055232489
0.793675010092747,0.808285738098635,0.779583116184842,-2461.8356153212,-2462.16241742406,0.418827021767864
0.799844661629424,0.82279276073141,0.778141897304093,-2445.89730372923,-2446.67548626288,0.212198238972079
0.817596471998223,0.844906546657992,0.791996615097882,-2401.72741445529,-2402.77274922535,0.148201106935864
0.778848879025971,0.766862707165918,0.791215691452101,-2499.6321598189,-2499.87649095749,0.484524639511762
0.798427055605418,0.774536251225486,0.823838605994853,-2449.27144901647,-2450.22333455542,0.167656822151806
0.775806273209871,0.75944109389239,0.792892291647126,-2507.2404094886,-2507.70487578315,0.335140444813216
0.790928146556415,0.763064569678049,0.820903741574202,-2467.76204697128,-2469.09630816177,0.102351008411231
0.795722799547548,0.792741807880331,0.798726295018798,-2456.99465074525,-2457.00879112487,0.866450452716089
0.763339149788462,0.767162341515894,0.759553875231596,-2540.08086656462,-2540.10570264155,0.823634735371839
0.784494002663416,0.786702285660415,0.782298082319393,-2485.42482390443,-2485.43270325355,0.900101083866145
0.841757788623802,0.88104551771052,0.805824335093602,-2342.53549518417,-2344.52593617887,0.0460194605192048
0.790193738562408,0.783178246261687,0.797336052543173,-2470.87400581439,-2470.95424980114,0.688707648381835
0.79423601376433,0.788487257341304,0.800069212693693,-2460.69607253146,-2460.74923069886,0.744377554747743
0.840448126715875,0.812280887947709,0.870639034733144,-2346.436891801,-2347.64009042262,0.120840187230073
0.820517701101714,0.806096517333943,0.835464278379793,-2395.31948173403,-2395.6395902598,0.423632210601347
0.815826344134754,0.82171794763082,0.810018623169303,-2407.05611222413,-2407.1075204528,0.748475600980454
0.801327359642374,0.790533077947941,0.812420501718921,-2442.78499247517,-2442.97145342431,0.541415875224875
0.806785098383059,0.809155963533113,0.804428086136842,-2429.38730098388,-2429.39588619722,0.895746849048754
0.797450376655204,0.808531427485668,0.786668954468168,-2452.48349078402,-2452.67133977789,0.539914641052569
0.797128956962516,0.806186397573205,0.788272774494666,-2453.35138921255,-2453.47762063269,0.61534622998635
0.788086725357584,0.81135267475395,0.766117905897339,-2475.4716522698,-2476.29427523953,0.199607221226877
0.800583313561238,0.805968648823133,0.795269468269076,-2444.78470243588,-2444.82935011503,0.765074880035908
0.828405079568978,0.836838233807039,0.820140198128055,-2376.40447623049,-2376.50603539315,0.652215510319115
0.799330681773447,0.814663821162927,0.784564062924912,-2447.60678951736,-2447.96109856498,0.399902952825443
0.78898826116787,0.773640697810755,0.804957082163484,-2473.61404495565,-2474.00767272235,0.374931284141949
0.775314627037661,0.770948086848843,0.779730911896967,-2508.940643485,-2508.97272328258,0.800038371066113
0.797300006689945,0.796575390047904,0.798025942848895,-2453.04767467538,-2453.04850216587,0.967549844066123
0.780848049417713,0.778601681781078,0.783107416688583,-2494.74109013747,-2494.74941415143,0.897336096900749
0.772824330458604,0.760327321431523,0.785739015078747,-2515.13683590187,-2515.40702613348,0.462275092933016
0.796578027112282,0.804309220199387,0.788994046763788,-2454.76798496338,-2454.86038390771,0.667282025745373
0.774300757112141,0.775248353010415,0.773355474902799,-2511.58831752631,-2511.58981157573,0.956406544271069
0.790893339804747,0.777487560975498,0.804769526148525,-2468.88697927924,-2469.18432505109,0.440610640746491
0.809956924173109,0.843915791990812,0.778625321399624,-2419.92788451599,-2421.54842552592,0.0718131963325166
0.789850710874607,0.779788413152263,0.800176088758643,-2471.65612587373,-2471.82264991054,0.563869760227295
0.798656155240314,0.785209197255693,0.812571704896929,-2449.35621987482,-2449.64953943964,0.443721697133048
0.801363203669866,0.820309046756871,0.783272750225794,-2442.348427079,-2442.88199379107,0.301593836201251
0.790268520197713,0.789184017132,0.791356008030905,-2470.76309612871,-2470.7649845784,0.950995669991084
0.784999005365968,0.801888668713408,0.768806138005476,-2483.70193529701,-2484.14565650051,0.346171333652657
0.811075227217762,0.788581170712784,0.834890236832815,-2417.97495034467,-2418.78894115393,0.20198244649263
0.765996054011143,0.756092729993208,0.776162249160235,-2532.98494828793,-2533.1565213526,0.558018821511594
0.787321917458038,0.80359159283049,0.771697966788022,-2477.82614821968,-2478.23614083261,0.365184485479141
0.781161063414752,0.790332286335974,0.772200249400801,-2493.81317851755,-2493.94784648155,0.60377758558055
0.826088172413106,0.853361637852984,0.800504037580918,-2381.08556410209,-2382.10752979059,0.152814258194782
0.827075076688825,0.837086363962292,0.817300422990545,-2379.57656797893,-2379.71961221864,0.592738097806963
0.842024884755758,0.861971438815066,0.82298060283979,-2343.35578992134,-2343.89142166956,0.300660226222188
0.774458918143742,0.76272568068871,0.786558787413562,-2510.9446532969,-2511.18132720033,0.491451039150322
0.797503303571691,0.841088204174346,0.75821296906421,-2449.84971537255,-2452.53860384415,0.0203948499402505
0.789919538392453,0.775572242421955,0.804807659785514,-2471.30610683238,-2471.64837768857,0.408027175145342
0.754286353015397,0.768513072402537,0.740576790278888,-2563.62365593672,-2563.96640907357,0.407697082391926
0.794128571927937,0.812007943060206,0.777019599153659,-2460.53486157108,-2461.01980292775,0.324709431593773
0.787904200551947,0.795150212603798,0.780789058235126,-2476.67449301681,-2476.75753883693,0.683608909604414
