test1_output1,test1_output2,test1_output3,test1_output4,test1_output5,test1_output6
0.195673533994509,0.190920413198018,0.200669362916735,-5261.99530856945,-5262.61530272437,0.265473306812728
0.213379898003325,0.216908813930606,0.209963968610878,-5089.09756708626,-5089.36228644758,0.466842927743885
0.191700962310692,0.195605366986106,0.187949375973372,-5303.23871232965,-5303.63721812945,0.371988356704855
0.20387544864518,0.200855007170354,0.206988119368931,-5180.26587030479,-5180.49203490781,0.501230921973357
0.202334172337763,0.205186982840299,0.199559601941437,-5195.47593482088,-5195.66925990942,0.534065487517314
0.204131167753808,0.200596808549699,0.207792306007149,-5177.67454005841,-5177.98502515027,0.430686987997999
0.200386941152959,0.194861999225834,0.206234323744722,-5214.20592997353,-5215.01015160415,0.204710769707685
0.204527998118165,0.210213569617597,0.199141878697216,-5173.36901689212,-5174.10080551468,0.226361800241652
0.199587237574546,0.19353054016509,0.206035281136302,-5222.02780586088,-5223.00771431261,0.161532901664022
0.199655551166818,0.19492865614586,0.204617391820318,-5221.7350783502,-5222.32328273501,0.278088313148128
0.198160466688914,0.199295854565156,0.197037942132919,-5237.32382108343,-5237.35627738443,0.798893396819951
0.202793825655994,0.203216542520149,0.202372863753508,-5191.12657947273,-5191.13090642368,0.925882627281141
0.19287325661207,0.188828069059163,0.19709555518527,-5290.98498159878,-5291.44401458399,0.337983298196899
0.198442080779704,0.205503150510255,0.191850127683018,-5233.33471096695,-5234.51601183476,0.124274770590204
0.20052582184785,0.20175967736985,0.199306965813051,-5213.58710682471,-5213.62450651362,0.784472928092665
0.202047224342876,0.191192280847325,0.214208938804682,-5195.27904204215,-5198.507650057,0.0110502640868871
0.197287081970723,0.199862267772118,0.194777413511052,-5246.02465237412,-5246.19068428618,0.564446353339099
0.196683204437817,0.20252726069922,0.19116695714825,-5251.48889232113,-5252.32188784817,0.196796361256145
0.199915697344858,0.195486330801217,0.204550440207068,-5219.20550370997,-5219.719029143,0.310852342303135
0.193897274061139,0.191546879610914,0.196306066573749,-5280.70297174818,-5280.85355062047,0.58315752765488
0.201268770130095,0.195697904830894,0.207166096518243,-5205.41751949008,-5206.22819861089,0.202902504142509
0.194551005770244,0.204172044622624,0.185795891924364,-5271.89884761891,-5274.12181967737,0.0349842413316186
0.201046196799376,0.205088703692523,0.197159973245627,-5208.05252533641,-5208.44112501653,0.377999045847065
0.204305126577277,0.202415150079314,0.206230729636227,-5176.19418239877,-5176.2813681893,0.676255513850427
0.198050454149845,0.197657273878689,0.19844520176884,-5238.4629666867,-5238.46692361966,0.929113769512521
0.204829025988993,0.206063440265505,0.203609313057168,-5171.12344857018,-5171.15933479485,0.788773363887799
0.197432446053784,0.198328775638048,0.196544181785613,-5244.69717159859,-5244.71759689819,0.839826577937989
0.203633490663739,0.208094929938144,0.19935933761814,-5182.40727539348,-5182.86703075732,0.337603471996156
0.19761595848756,0.194821564177132,0.200491681284654,-5242.65371778749,-5242.85947070539,0.521206190458724
0.193413365773643,0.191284199288768,0.195590464897191,-5285.72727299031,-5285.8511777396,0.618621717597239
0.191288032062869,0.189452908146373,0.193159055345757,-5307.85609968225,-5307.94993117235,0.664868858269676
0.203176914700456,0.203692670800405,0.202663763824579,-5187.34994577862,-5187.35635697874,0.909843425409077
0.201882033704896,0.20282674043185,0.200946086505464,-5200.1217930277,-5200.14348746068,0.83499477667068
0.195754058132862,0.191250659337781,0.20047465530235,-5261.23780645882,-5261.79242624751,0.292247307266107
0.205381317240826,0.20507404930357,0.205689507335325,-5165.77164212702,-5165.77388711262,0.946575933597063
0.197817068470398,0.199222665930712,0.196431166183505,-5240.77536387445,-5240.82514391458,0.752358194923652
0.200622703362179,0.203427572386553,0.197894129708118,-5212.46833683239,-5212.65846515861,0.537465912316287
0.198375332284796,0.193867732413025,0.203097533364659,-5234.64809952972,-5235.18885020668,0.298361935545831
0.202582790453664,0.202194079951398,0.202972998397299,-5193.20957261589,-5193.21326848414,0.931486124869378
0.200511846492527,0.199209547804202,0.201831284339536,-5213.72116085474,-5213.76389846039,0.770010287713141
0.201769858136801,0.198011945421853,0.205673167143157,-5200.89485708345,-5201.25509449882,0.395988200230517
0.204456970154509,0.20799732673393,0.201035118462851,-5174.50571906808,-5174.79548106396,0.446498961456693
0.202876958447704,0.196890740780145,0.209238597308843,-5189.3863836744,-5190.31119944816,0.17382625364416
0.193947081331919,0.192325256822052,0.195596491236646,-5280.26875428881,-5280.33986753743,0.706077529321784
0.204221887087586,0.204922636184306,0.203525914191744,-5177.08469527925,-5177.0963888666,0.878454535223179
0.200971972779569,0.208917370364887,0.193608780645058,-5207.73221289392,-5209.17963910636,0.0888629126841975
0.198430520348426,0.199112060497904,0.197753629967246,-5234.62081082693,-5234.63252712203,0.878337496050933
0.192518835516832,0.182961241147675,0.203130013381173,-5292.38999052167,-5295.12256640061,0.0193993693260224
0.198664261541413,0.206904558237542,0.191055190627198,-5230.690599871,-5232.2780139867,0.0747810744612969
0.204715094121181,0.201168854412396,0.208388604851969,-5171.96130169342,-5172.27210253009,0.430452716207224
0.198868966000874,0.203350154899296,0.194581020850738,-5229.73252790843,-5230.21826689264,0.324311854272372
0.202365309063589,0.201998765870608,0.202733184919679,-5195.3582156217,-5195.3615083326,0.935322175937117
0.189193749128454,0.183597389616625,0.195142008174429,-5329.03775708445,-5329.96732268652,0.172725105250676
0.200697441218605,0.196370160768417,0.205219733908387,-5211.42782668411,-5211.91354509119,0.324322102851975
0.194717623594165,0.198563115116694,0.191018250414086,-5272.03457270204,-5272.40970807597,0.386390523935182
0.205361322840812,0.211412218644655,0.199647158533912,-5165.14908632981,-5165.96860174003,0.200458495293055
0.199897972527591,0.206265826513312,0.193911521565965,-5218.94282045591,-5219.89635992096,0.167288097144655
0.200844034984472,0.205047340760699,0.196809596351462,-5210.03292956841,-5210.45323495073,0.359222150249766
0.201515743348235,0.201736759744749,0.201295210698854,-5203.77433950336,-5203.77553977395,0.960923027205938
0.206422862292754,0.206864446758771,0.205983159072925,-5155.65241240605,-5155.65696917334,0.923945620818138
0.196985337732279,0.198365867182324,0.195623891095186,-5249.20352557049,-5249.25196153792,0.75561622590561
0.205926648631898,0.209425908562233,0.202542403945151,-5160.19127274485,-5160.4704964092,0.454886514718004
0.196351329046279,0.197177233028595,0.195532315029429,-5255.68191360019,-5255.69945843947,0.851407867415789
0.194367966369014,0.193879752678854,0.194858645033687,-5275.9980241927,-5276.0043651725,0.910336421227535
0.214242024089764,0.218373977879117,0.210263531756375,-5080.93981299975,-5081.2978986323,0.397402682581566
0.201859413318718,0.213591457851131,0.191349086604948,-5197.34600457718,-5200.3675951055,0.013960107976254
0.204414288254896,0.207370505708854,0.201541172191989,-5175.00979296781,-5175.21303939206,0.523754985988594
0.203119940055309,0.198830038566297,0.207599039054531,-5187.45165327883,-5187.9172734107,0.334540850578415
0.18883990705656,0.189446194752849,0.188237487605146,-5333.70110889491,-5333.71135097013,0.886193158318535
0.188202132778215,0.195909276784406,0.181078439443649,-5338.92857496032,-5340.47743877192,0.0784016594306827
0.201066795506099,0.205084780722498,0.197203224365732,-5207.85230704624,-5208.23622035407,0.380890247028876
0.196633997951562,0.201620236892099,0.191888434707872,-5252.21051148393,-5252.82231331867,0.268654588116882
0.206343682709228,0.206938319917282,0.205752453089193,-5156.41601835996,-5156.42427539481,0.897747695388883
0.205735747797857,0.202299338707694,0.209290921179159,-5162.03683122473,-5162.32542267289,0.447418658950625
0.197241722831348,0.200406704990167,0.194175154280098,-5246.40112243161,-5246.65056593764,0.479989568039888
0.189292319896061,0.191576307180328,0.187062150727867,-5328.78343932668,-5328.92558532387,0.593901791612225
0.204278769797373,0.198539962117476,0.210359213539387,-5175.7035475355,-5176.53939872036,0.196030671160072
0.199208181220133,0.196737963629326,0.201741219068758,-5226.65206612075,-5226.80972858562,0.574430830295247
0.205328643174332,0.20794922146588,0.202773292000728,-5166.1280688394,-5166.2868921221,0.573025417327397
0.197983031237956,0.19984539195919,0.196155060741291,-5239.06105788375,-5239.14790555706,0.676848303096998
0.196235592158872,0.207652804549052,0.186008435264043,-5253.85105827631,-5256.87868153132,0.0138650398153538
0.203942651469326,0.198841057650741,0.209312918060872,-5179.17440979015,-5179.83288981605,0.25113835590714
0.200547213725073,0.211182435655398,0.190931819943133,-5210.87177342955,-5213.41116006202,0.0242205008809164
0.193084177194415,0.190980824756852,0.195234375784907,-5289.13676497092,-5289.25806779433,0.622330481013999
0.19990997204447,0.195833615852001,0.204159637762089,-5219.34293209617,-5219.77630711015,0.351856612315058
0.206515983335718,0.205859260722219,0.207176909450744,-5154.74475973947,-5154.75493686974,0.88655210722208
0.197376645385278,0.199635421102249,0.195168411663272,-5245.15491401075,-5245.28294020044,0.612845287773365
0.192213028819254,0.184663884253699,0.200405706314617,-5296.6293837877,-5298.30199384426,0.0674004636326617
0.202719445070512,0.2060099764564,0.199532378285959,-5191.60944061349,-5191.86459966321,0.475001185685614
0.207405569079575,0.206473777348967,0.208345809067863,-5146.13789702907,-5146.15826333767,0.840054918343555
0.199933217512932,0.20759720855907,0.192814951928355,-5218.1799223451,-5219.54376126121,0.0986225877692238
0.199441425435601,0.199012965589587,0.199871734145292,-5224.46475011076,-5224.46938520447,0.923296755509634
0.192928363939214,0.198561774958313,0.187605786102181,-5290.06741853581,-5290.87266055557,0.204423774415498
0.194325486007573,0.186357199922591,0.203005627798902,-5274.61159442254,-5276.44152573027,0.0557382289096939
0.199027212672702,0.193837470527855,0.204502496803778,-5227.91034610188,-5228.62743301535,0.231084473737574
0.198045885080352,0.197562493579642,0.198531647886192,-5238.50707787255,-5238.51306461152,0.912866683834814
0.199707670196001,0.202575201163053,0.196920188143426,-5221.60086626766,-5221.80126141013,0.52668140286132
0.196561541459821,0.197050469665929,0.196075033538407,-5253.55326069244,-5253.55941723055,0.911644655105561
0.196666813970483,0.195141983798378,0.198215661715516,-5252.42750378045,-5252.48856349663,0.726747066278085
0.200400460060302,0.208313373992522,0.193066700563926,-5213.43127834525,-5214.87522812795,0.0892472100090022
0.201180856774865,0.201118565370133,0.201243186777936,-5207.10188514515,-5207.10198107462,0.988948602984466
0.196021986253957,0.195046469023899,0.197007310555678,-5259.0318876343,-5259.0569025553,0.823011354587118
0.194494677960102,0.18801530364383,0.201436575499032,-5273.51262603907,-5274.70095794199,0.123160317702746
0.196747484925486,0.203788731237485,0.1901765621434,-5250.47381685412,-5251.66834972848,0.122186631022967
0.19607119495289,0.198135154387471,0.194049792435434,-5258.44637404764,-5258.55489230315,0.641307285179416
0.200391768323951,0.193968397951511,0.207255136359611,-5213.86473221918,-5214.96197368573,0.138505680183109
0.20434158803023,0.200891821938305,0.207911904792457,-5175.62953876482,-5175.92446867932,0.442473327084559
0.207423516292089,0.201997407958749,0.213149186684604,-5145.26336502387,-5145.98520688472,0.2295441632024
0.205320668249182,0.20676344056545,0.203897891416505,-5166.31588112846,-5166.36457324736,0.754991522611023
0.198940060845754,0.203590482518598,0.194497344972298,-5228.9815079226,-5229.50340281628,0.306941702777245
0.207944768758393,0.20779988017831,0.208089859526735,-5140.96505255526,-5140.9655387137,0.975124397966901
0.209124515748548,0.211848673173077,0.206469528625339,-5129.4855035838,-5129.65087057097,0.565227216692192
0.191396872588241,0.189253787746715,0.193589049358413,-5306.68404132194,-5306.81227952229,0.612551315374206
0.198027041170094,0.203657026170121,0.192699958208023,-5237.93886471693,-5238.70337209302,0.216260373108395
0.203604615942943,0.205056822313858,0.202172833893009,-5183.10049031038,-5183.15064587462,0.751456586730581
0.197516621920629,0.2001872368272,0.194916324075175,-5243.68708606323,-5243.86507311782,0.550750658424522
0.194927828784089,0.192878351780744,0.197021328014072,-5270.13888252848,-5270.2517954502,0.634636325816319
0.206311270428658,0.207607066877521,0.205031549283027,-5156.6995001773,-5156.73845827703,0.780141428559722
0.192632135204483,0.188200942669506,0.197277024142351,-5293.39136708894,-5293.94588816756,0.292290257078422
0.1955285087061,0.196784883917318,0.194288074402127,-5264.05740840034,-5264.09817120893,0.775240489736673
0.205897900574422,0.206499606736097,0.205299690772088,-5160.74123219154,-5160.74972267271,0.896320360446001
0.200232358534129,0.204607498730193,0.19604040916993,-5216.09624721826,-5216.55358824461,0.338875176787351
0.203218519732363,0.205899400519624,0.200606553626304,-5186.7773103317,-5186.94685403134,0.560356466573188
0.193668463908768,0.19427861280869,0.193062135461876,-5283.20519818758,-5283.21506152339,0.888303135627869
0.203283087190421,0.209257221872685,0.197640598284806,-5185.49611494184,-5186.3115063968,0.201594795309221
0.196116052346106,0.199037197347542,0.193279410792463,-5257.88196308732,-5258.0973823385,0.51157779451278
0.200290063707524,0.200874240660283,0.199709274676861,-5215.96883168191,-5215.97728918526,0.896520772136956
0.201840336696624,0.201306498062252,0.202377014200476,-5200.54958059045,-5200.55661302892,0.905595883099063
0.203670937213406,0.205233315544084,0.202132166976324,-5182.44132598586,-5182.49928076778,0.733513953369939
0.199982401581006,0.199685963655568,0.200279720951377,-5219.04961299738,-5219.05181680119,0.94706747818979
0.208052318426927,0.206091101549935,0.210051220835802,-5139.84083668207,-5139.93140002146,0.670406773256693
0.204763111277891,0.211263214711223,0.198651056162374,-5170.85593989137,-5171.80304550779,0.168727700037863
0.200045808775219,0.202939110198871,0.197233847244174,-5218.21450706621,-5218.41778956909,0.523718141899525
0.196457626974245,0.198681497151802,0.194282989912084,-5254.49172519512,-5254.61701946824,0.616660968533621
0.199606323244085,0.197304086860254,0.201962921085041,-5222.68030964354,-5222.81647205396,0.601776509264361
0.199275298582312,0.202724848322695,0.195941179210813,-5225.84641720394,-5226.13600065243,0.446639056094065
0.201244038621439,0.201221899264586,0.201266182850575,-5206.47395765263,-5206.47396975806,0.996074063510269
0.200028454815651,0.195468711950179,0.204806010967727,-5218.04698935937,-5218.59129695167,0.296778242956818
0.193606939973625,0.189836182431518,0.197530532062503,-5283.45589032441,-5283.85051562189,0.374326825338673
0.205399236674628,0.206933007759113,0.203888034689666,-5165.54445748293,-5165.59939556339,0.740285168876548
0.200229275867437,0.200645457945155,0.199814816719283,-5216.58007699342,-5216.58437937591,0.926092741794226
0.201359560994691,0.20830239050001,0.194864619545038,-5204.21467481581,-5205.32621671726,0.135961248131358
0.20908043039877,0.202575520062789,0.216016959308673,-5129.04088244038,-5130.07253320646,0.150882953002021
0.19531411755249,0.197020688778302,0.193636856702606,-5266.21728330787,-5266.29231443393,0.698475875055835
0.20261423858439,0.204252692552941,0.201001861807135,-5192.83847093908,-5192.90282069172,0.719784265309415
0.200689258040957,0.198571801406373,0.202852360116516,-5211.88137893893,-5211.99509415761,0.63343570073766
0.201772289503817,0.19547855011345,0.20848478508674,-5200.19383727699,-5201.23099424531,0.149797283278335
0.205002679810263,0.213042293797292,0.19754778479647,-5168.03934612421,-5169.46445536796,0.0913615198546923
0.21129165060841,0.202869216617113,0.22044371759625,-5107.30662635165,-5109.03173907101,0.063243143196433
0.206672550964796,0.206228232536364,0.207118788093887,-5153.23459333747,-5153.23923521228,0.923240841240246
0.198995224618762,0.20209072819692,0.195993120508194,-5228.71425274427,-5228.94890287244,0.49330925957185
0.205494860265587,0.209433888260933,0.201701267237532,-5164.31470984031,-5164.66851246334,0.400239960285653
0.197784637518191,0.201053285801596,0.194620569897145,-5240.88871390303,-5241.15305910592,0.467157960986316
0.199983885847687,0.200355096105385,0.199614048574507,-5219.03354015134,-5219.03697288332,0.933964374453257
0.198822015750137,0.19632219433594,0.201386319989599,-5230.52834632379,-5230.69049536259,0.56903603474518
0.19702449536972,0.193725342309819,0.200437964752974,-5248.56436718406,-5248.8544319914,0.446261520601162
0.202298708437055,0.196643543157476,0.208288772569589,-5195.19244728651,-5196.01983844601,0.198309279753374
0.199267503277687,0.19141893984563,0.207787198393957,-5224.53165823113,-5226.21423871962,0.0665890759309207
0.201061400985682,0.206538980946873,0.19586685440738,-5207.58627951544,-5208.28988006223,0.235521583842527
0.194729770983794,0.195207455611994,0.194254418495927,-5272.27895455227,-5272.28494267966,0.912856620872089
0.201074442997542,0.202431273807705,0.199735679874409,-5208.11522579121,-5208.16015263744,0.764363237791201
0.199699197418365,0.196132957066964,0.203397527784705,-5221.55544723848,-5221.88611501006,0.416088841938107
0.203207535427219,0.204090740950883,0.202331941134254,-5187.03623278792,-5187.05496034008,0.846541397939325
0.200669352299741,0.198556326623386,0.202827835138417,-5212.08022033003,-5212.19347775491,0.634120143263867
0.206163910493205,0.216524602807551,0.196749457953234,-5155.87524585308,-5158.16748914763,0.032262635188383
0.19991477781594,0.199799431245788,0.200030257644897,-5219.72789504194,-5219.72822833091,0.979402368415973
0.201955473163053,0.197591351048538,0.206516726519738,-5198.92813438938,-5199.41607153009,0.323219506643998
0.197436122532467,0.198533864075381,0.196350453591896,-5244.64978137106,-5244.6803543423,0.804693814084951
0.195947064270797,0.19487832917007,0.197027586143183,-5259.79139699598,-5259.8214729618,0.806255967371941
0.199978968893251,0.203364577541597,0.196704241363138,-5218.80895346775,-5219.08614699416,0.456530666650755
0.201128235452831,0.199515161742296,0.202767605063741,-5207.55980520082,-5207.6251740459,0.717668399415133
0.200413102329086,0.199045303073375,0.201799830140327,-5214.7018393176,-5214.74906205001,0.758599959596074
0.195620295262735,0.194737284680295,0.196511350111336,-5263.13897479635,-5263.15953550416,0.839303739061671
0.200849765988086,0.195889416304985,0.206067856091899,-5209.7547474273,-5210.39616657078,0.25737197015505
0.198783515665466,0.190406616013016,0.207931415231449,-5229.14039738042,-5231.07781477089,0.0490151338845405
0.199460606006546,0.20222750204286,0.196768401900818,-5224.08983428729,-5224.27705155411,0.540596934394709
0.198380771298143,0.206235618970522,0.191102302695077,-5233.68236052394,-5235.13401537694,0.0883978795900097
0.199704286043346,0.204347689400533,0.195267218702236,-5221.31868227943,-5221.83515276065,0.309468919750181
0.200740303830346,0.201640052913752,0.199848548715584,-5211.46654307046,-5211.48645409208,0.841828927946523
0.19077462935446,0.185214848132146,0.19667852741992,-5312.42351013822,-5313.32499729916,0.179353329390043
0.197376908340515,0.187216525882544,0.208703399691355,-5242.33061473124,-5245.28027570018,0.0151467148151733
0.204822898372776,0.210997194116195,0.198999679356342,-5170.3625091556,-5171.21916721214,0.190555686454879
0.197262233970316,0.189472086494817,0.205720432414641,-5244.7507222488,-5246.44259703256,0.0658421045931045
0.204767658441902,0.196749703348737,0.213466872565094,-5170.09652142524,-5171.75863210252,0.0682663327969655
0.19992252968338,0.19892426146068,0.200930867724886,-5219.62549412935,-5219.65067811441,0.822424211025264
0.198308739598248,0.196958200534732,0.199677927785713,-5235.81332431491,-5235.8603436383,0.759104299998963
0.199742779720806,0.202790134777638,0.19678565480475,-5221.22384280204,-5221.4496831365,0.501537910214136
0.201323185566423,0.202861676290545,0.199807854840092,-5205.63002980719,-5205.68754760296,0.73448244215757
0.204503817931451,0.199188286547875,0.210110827855845,-5173.6248738132,-5174.33726816422,0.232616811541897
0.208607296663371,0.213362324829556,0.204059590771646,-5134.10671905974,-5134.60351563286,0.318865761060087
0.210610551718849,0.211476756733072,0.209751413678926,-5115.47237760763,-5115.48915481789,0.85465783993613
0.205164834939805,0.200252014957831,0.210324771740072,-5167.2810416912,-5167.88310012011,0.272500400959005
0.197534173149323,0.192869170999797,0.202430437392436,-5243.10216090412,-5243.68736200904,0.279318612637948
0.200116446536416,0.205339831774156,0.195152211531363,-5217.0644093173,-5217.71169836741,0.255205976155979
0.200610181058307,0.205872096211509,0.195610542464911,-5212.12981995458,-5212.78330341951,0.252944544323212
0.195215552402524,0.186116751474095,0.205249718112659,-5264.90901012632,-5267.30186796741,0.0286967202850293
0.199656379216474,0.194068120201764,0.205576011977097,-5221.48547196279,-5222.31498796999,0.197734070014911
0.200363846165575,0.193461779989009,0.20777661764429,-5213.96703547395,-5215.24066880476,0.110485249877943
0.204699883151668,0.19442732385429,0.216118494518587,-5169.62527800858,-5172.42071428455,0.0180543005568018
0.19405712708935,0.18807396148854,0.20043348412449,-5278.19281862465,-5279.20538746744,0.154714900497615
0.204063801456569,0.204077711526293,0.204049893282955,-5178.64515894738,-5178.64516359324,0.997567865604278
0.200920805826075,0.205318279959192,0.196707750635017,-5209.23006972461,-5209.68889885418,0.338090589085698
0.192914788733721,0.187552719133592,0.198592481451395,-5290.19569021465,-5291.01339344563,0.200956886714736
0.197079288000757,0.191470647170694,0.203026425682114,-5247.43989323031,-5248.29830811029,0.190101636429617
0.195095593985443,0.199163877410595,0.191190187636038,-5268.11388815259,-5268.53122994662,0.360921707553726
0.201723799836637,0.200830772080214,0.20262480506201,-5201.69191648394,-5201.71168953523,0.842370680566463
0.192235810918973,0.194635231595384,0.189894828892983,-5297.91297161145,-5298.06495736616,0.581403287051686
0.202953069155036,0.196956799528995,0.209325911358107,-5188.63372312935,-5189.56102619288,0.173248623493399
0.198432889201136,0.199762240882318,0.197121113350646,-5234.56436576778,-5234.60865137382,0.766001482590601
0.197322841495627,0.193085134644781,0.201750735309182,-5245.34640237304,-5245.82820455239,0.326280429835385
0.199436019054014,0.198273236047533,0.200612520909996,-5224.48920765101,-5224.52360117143,0.793111102431728
0.201406875098238,0.197812290016887,0.205134517481563,-5204.52606037087,-5204.85632548974,0.416372811826815
0.200320119049188,0.195315481214998,0.205587972572053,-5215.02042162256,-5215.67719355102,0.251754021827834
0.20161145163795,0.203791486689505,0.199477564255605,-5202.71144078197,-5202.82588127705,0.632354801548417
0.20117512381219,0.202587848904558,0.199781965254833,-5207.11034558965,-5207.15897500984,0.755144265545609
0.197662813234304,0.190333147845585,0.205579614933101,-5240.90123201109,-5242.38532688268,0.0849168290106411
0.202584725282912,0.197829803051508,0.207573849760934,-5192.61629865406,-5193.19416696022,0.282351487567726
0.19736420142955,0.197536052734008,0.19719264887765,-5245.40828081686,-5245.40903767255,0.968964978878549
0.194576572620635,0.195831800140878,0.193337333936858,-5273.81792227745,-5273.85900766559,0.774376914631985
0.20394552109047,0.202015915210902,0.205912344697358,-5179.71350843777,-5179.80474856228,0.669250361450305
0.200567129638076,0.192904706061383,0.208863455305385,-5211.63352741375,-5213.21255421957,0.0755532136649585
0.204924144232302,0.194830817909418,0.216120389463367,-5167.54336540392,-5170.23079291227,0.0204290388171856
0.200109764097401,0.201650207131403,0.198592678090299,-5217.72012615307,-5217.77848498797,0.732622072990721
0.197496665196751,0.193985384624755,0.201137402644963,-5243.73946896188,-5244.06715972651,0.418195187841378
0.201151990508708,0.200937601869434,0.201366837116823,-5207.3878316189,-5207.38896998343,0.9619433139295
0.201209737411696,0.197391641611307,0.205178451474305,-5206.44067878197,-5206.81489049845,0.386975840712156
0.205714005735969,0.200540448705241,0.211161567150151,-5161.87103083399,-5162.53679294807,0.248534236963876
0.19825337218474,0.196702072908857,0.199829334744284,-5236.35661821712,-5236.41881770549,0.724311566511852
0.198145053305096,0.197946887647307,0.198343616129831,-5237.51084589285,-5237.51184810498,0.964290002404232
0.20149363699729,0.199471990980309,0.203556681297153,-5203.89222930698,-5203.99495254244,0.650360068260778
0.205648616886934,0.212815606613473,0.198948625392027,-5162.03783630165,-5163.1726197927,0.131936761543736
0.20264624661209,0.189687945754075,0.217504823580835,-5187.90919910813,-5192.58689521725,0.00222330384847658
0.201172851696925,0.199475221592446,0.202899625122949,-5207.10913265732,-5207.18156356903,0.70349475474574
0.205363511166324,0.199137400709185,0.2119915105059,-5164.96928658298,-5165.94728989977,0.161941046486401
0.20432179042582,0.214167966557511,0.195341159507057,-5174.00239451012,-5176.11824776959,0.03967552991771
0.194629503229699,0.197065797748145,0.19225271215719,-5273.16217053403,-5273.31502222779,0.580328805023015
0.205609624197235,0.208006275675057,0.203267572133819,-5163.41910674963,-5163.55187239773,0.606345292983997
0.200100884906645,0.202429779245547,0.197824967555208,-5217.7348632261,-5217.86723016032,0.606886417506326
0.211589467944555,0.217346903593392,0.206129185326116,-5105.51276133831,-5106.21470731132,0.236073017454623
0.191654635930612,0.190266889041283,0.193062775134379,-5304.06739649501,-5304.12059576127,0.744282211359212
0.195989268779458,0.200635771206862,0.191553110717649,-5258.85426653159,-5259.39074475145,0.300278609707819
0.196259486013099,0.191789512512617,0.200942791910194,-5256.09182611196,-5256.63517423061,0.297204376816755
0.202654076893484,0.200291698265617,0.205072847700051,-5192.37049200429,-5192.50961641,0.597851311502433
0.199732412174668,0.199572766428569,0.199892313538494,-5221.55285490066,-5221.55349480091,0.971462326015728
0.205675910582615,0.205429858400768,0.205922552885849,-5162.90576270697,-5162.90719729637,0.957281968734531
0.201056293928507,0.197550481881706,0.204688785240633,-5208.02569697195,-5208.34068167819,0.427366533820101
0.194005196807339,0.197416013546835,0.190710237802726,-5279.4421153814,-5279.7406652218,0.439686773800153
0.195196195345247,0.195603917600292,0.194790169289851,-5267.49584765564,-5267.50019250458,0.925729938551542
0.198262798846454,0.202616929748396,0.194091867043474,-5235.8618187713,-5236.32372285283,0.336477055674167
0.203476075685027,0.200328963953424,0.206723646075878,-5184.16686469401,-5184.41369042408,0.482302977456175
0.206959880453446,0.202770925383951,0.211325561985534,-5150.03377032812,-5150.46063747146,0.355498068224186
0.210506477213057,0.213151940258798,0.207925875695947,-5116.32366266751,-5116.47771144952,0.578849949057633
0.195138455290027,0.196274815713593,0.194015177357915,-5268.05836999291,-5268.0918904801,0.795694868580684
0.204630228650414,0.205987269697005,0.203290950911585,-5173.05798003833,-5173.1013825268,0.768278953740131
0.199706151339705,0.198675858199929,0.200747185969719,-5221.78957938709,-5221.81647226376,0.816602047576843
0.202458721434404,0.204147749710929,0.20079741236867,-5194.37006185895,-5194.43851596618,0.71137421951218
0.203653549308623,0.198683679173417,0.208878430785388,-5182.04413796476,-5182.67003313226,0.263210808310552
0.202465481755981,0.205800095726886,0.199237207381701,-5194.109157666,-5194.37173485974,0.468651210480283
0.20422655742036,0.202515990800752,0.205966267059108,-5176.97930437762,-5177.05065156155,0.705617003488847
0.200307256424184,0.195628766219024,0.20521500286355,-5215.23352062326,-5215.80561837465,0.284767539020821
0.196688936999981,0.199696669067994,0.193770462512388,-5252.0367217372,-5252.26359635715,0.500559856603905
0.203005399732289,0.20389052941686,0.202127921880576,-5189.02655505528,-5189.04540125533,0.846062106851643
0.208558655824681,0.206817391936187,0.210329489219467,-5134.99902118257,-5135.069908814,0.706522500390035
0.198619072628017,0.196649126133745,0.200628886654066,-5232.63263643348,-5232.73299318873,0.654145536282991
0.197113090409439,0.202248783859563,0.192231758785772,-5247.31029399378,-5247.95530392638,0.256044289785622
0.194534076233558,0.196861114527601,0.192261409719616,-5274.15612528409,-5274.29586424991,0.59704360309434
0.204699791677409,0.209104932678024,0.200476424462931,-5171.97770565768,-5172.42160802495,0.346072898095339
0.203124209102479,0.19905401902993,0.207364325546001,-5187.45704463918,-5187.8752391101,0.360431581701443
0.198580882934686,0.196380225607235,0.200831420820794,-5232.99199762644,-5233.11758228966,0.616252919661255
0.191309301123917,0.198570534464939,0.184560384323678,-5306.38948735824,-5307.72756620296,0.101861229479164
0.203428032474254,0.20696243295703,0.200012322487374,-5184.59428738143,-5184.88597084624,0.444995609922566
0.204900608898581,0.205269164079472,0.204533374807244,-5170.4572803828,-5170.46050411023,0.936001803588507
0.206452380364707,0.205561091383614,0.207351432054695,-5155.35219340578,-5155.37099346976,0.846248292027839
0.206273224603563,0.204400558355007,0.208180521922853,-5157.02337080126,-5157.10731193646,0.68200079985107
0.196873997955979,0.187881083465398,0.206771080804908,-5248.08903854072,-5250.38271832521,0.0322085960046909
0.201066861010011,0.198702975405779,0.203487668087757,-5208.09403018729,-5208.23556879048,0.594691363452613
0.200804399279742,0.208159422631904,0.193951396738888,-5209.59872147739,-5210.84796528181,0.113955685082148
0.196367469855978,0.191566792860005,0.201414942150049,-5254.90685343241,-5255.53505775631,0.262331980877675
